Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05a,ReachabilityCardinality,ASLink-PT-05a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-01,?,FALSE,bonus,0,0,,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,2,2,2025-gold Tapaal,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,2,2,2025-gold Tapaal,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-05b,ReachabilityCardinality,ASLink-PT-05b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-14,TRUE,,missed,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06a,ReachabilityCardinality,ASLink-PT-06a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-12,FALSE,,missed,2,2,2025-gold Tapaal,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-06b,ReachabilityCardinality,ASLink-PT-06b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,3,3,2025-gold Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,3,3,2025-gold Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,1,1,ITS-Tools,
ASLink-PT-07a,ReachabilityCardinality,ASLink-PT-07a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,3,3,2025-gold Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ASLink-PT-07b,ReachabilityCardinality,ASLink-PT-07b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,2,2,2025-gold Tapaal,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-03,FALSE,,missed,3,3,2025-gold Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-04,FALSE,,missed,2,2,2025-gold Tapaal,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08a,ReachabilityCardinality,ASLink-PT-08a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,3,3,2025-gold Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-08b,ReachabilityCardinality,ASLink-PT-08b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-11,?,,none,0,0,,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-14,?,,none,0,0,,
ASLink-PT-09a,ReachabilityCardinality,ASLink-PT-09a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-06,TRUE,,missed,2,2,2025-gold Tapaal,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-07,?,,none,0,0,,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,2,2,ITS-Tools smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-09b,ReachabilityCardinality,ASLink-PT-09b-ReachabilityCardinality-2024-15,?,,none,0,0,,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,2,2,2025-gold Tapaal,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,2,2,2025-gold Tapaal,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,2,2,2025-gold Tapaal,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,1,1,Tapaal,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-06,?,FALSE,bonus,0,0,,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,2,2,2025-gold Tapaal,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,1,1,Tapaal,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,3,3,2025-gold Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,3,3,2025-gold Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
ASLink-PT-10a,ReachabilityCardinality,ASLink-PT-10a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
