log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333573.stdout,BART-COL-060,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:53:19,18,0,18,50365,2356,0,0,0,2,6,0,45362,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333574.stdout,BART-PT-002,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:20,18,0,18,47664,2330,0,0,0,2,6,4,46410,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333575.stdout,BART-PT-005,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:20,18,0,18,3269,2436,0,0,0,2,12,12,823,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333576.stdout,BART-PT-010,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:20,18,0,18,3449,2838,0,0,0,2,8,8,255,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333577.stdout,BART-PT-020,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:53:19,18,0,18,3877,3038,0,0,0,2,12,12,363,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333578.stdout,BART-PT-030,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:53:38,18,0,18,6263,5073,0,0,0,2,16,16,1003,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333579.stdout,BART-PT-040,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:53:38,18,0,18,6895,4899,0,0,0,2,12,11,3464,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333580.stdout,BART-PT-050,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:39,18,0,18,17939,7382,0,0,0,2,14,14,11390,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333581.stdout,BART-PT-060,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:39,18,0,18,65062,7857,1,0,0,2,10,8,112166,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333582.stdout,BlocksWorld-PT-01,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:53:36,18,0,18,113872,1516,1,0,0,2,32,18,222496,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333583.stdout,BlocksWorld-PT-02,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:53:46,18,0,18,114393,2001,1,0,0,2,32,26,222669,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333584.stdout,BlocksWorld-PT-03,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:53:46,18,0,18,114355,1657,1,0,0,2,32,18,223069,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333585.stdout,BlocksWorld-PT-04,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:53:46,18,0,18,114538,1809,1,0,0,2,32,28,222947,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333586.stdout,BlocksWorld-PT-05,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:53:46,18,0,18,114815,1705,1,0,0,2,32,24,223295,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333587.stdout,BlocksWorld-PT-06,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:53:56,18,0,18,114229,1997,1,0,0,2,32,20,222572,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333588.stdout,BlocksWorld-PT-07,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:53:56,18,0,18,113271,1857,1,0,0,2,32,30,221593,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333589.stdout,BlocksWorld-PT-08,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:53:56,18,0,18,113639,2320,1,0,0,2,32,30,221628,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333590.stdout,BlocksWorld-PT-09,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:53:55,18,0,18,119225,1937,1,0,0,2,32,24,227766,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333591.stdout,BlocksWorld-PT-10,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:53:55,18,0,18,115243,1963,1,0,0,2,32,26,224735,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333592.stdout,BlocksWorld-PT-11,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:54:05,17,1,17,784863,2608,3,0,0,4,19,9,213990,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333593.stdout,BlocksWorld-PT-12,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:54:05,18,0,18,116885,2810,1,0,0,2,32,28,225058,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333594.stdout,BlocksWorld-PT-13,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:54:05,18,0,18,387040,2642,2,0,0,3,33,28,530338,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333595.stdout,BlocksWorld-PT-14,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:54:06,18,0,18,115983,3307,1,0,0,2,32,25,223467,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333596.stdout,BlocksWorld-PT-15,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:54:06,18,0,18,115920,2833,1,0,0,2,32,22,224284,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333597.stdout,BlocksWorld-PT-16,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:54:05,18,0,18,121903,3050,1,0,0,2,32,25,234308,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333598.stdout,BlocksWorld-PT-17,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:54:17,18,0,18,622059,3804,2,0,0,3,33,23,769241,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333599.stdout,BlocksWorld-PT-18,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:54:16,17,1,17,1801382,3572,2,0,0,5,36,24,1117944,1,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333600.stdout,BlocksWorld-PT-19,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:54:17,18,0,18,120935,4404,1,0,0,2,32,22,229537,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333601.stdout,BlocksWorld-PT-20,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:54:17,18,0,18,116782,4218,1,0,0,2,32,22,223463,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333602.stdout,BridgeAndVehicles-COL-V04P05N02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:54:17,18,0,18,138560,103308,0,0,0,4,30,1,136534,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333603.stdout,BridgeAndVehicles-COL-V10P10N10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:54:17,18,0,18,101273,2022,0,0,0,2,24,0,91757,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333604.stdout,BridgeAndVehicles-COL-V20P10N10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:54:16,18,0,18,128129,127739,0,0,0,4,30,3,102187,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333605.stdout,BridgeAndVehicles-COL-V20P10N20,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:54:29,18,0,18,98276,97509,0,0,0,4,32,12,97498,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333606.stdout,BridgeAndVehicles-COL-V20P10N50,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:54:29,18,0,18,137429,136409,0,0,0,4,30,4,102171,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333607.stdout,BridgeAndVehicles-COL-V20P20N10,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:54:45,18,0,18,1336530,1826,2,0,0,8,40,4,1156138,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333608.stdout,BridgeAndVehicles-COL-V20P20N20,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:54:45,18,0,18,93339,2511,0,0,0,4,30,12,92748,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333609.stdout,BridgeAndVehicles-COL-V20P20N50,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:54:45,18,0,18,115422,102774,0,0,0,4,38,14,128253,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333610.stdout,BridgeAndVehicles-COL-V50P20N10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:54:55,18,0,18,108881,2009,1,0,0,4,36,12,211126,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333611.stdout,BridgeAndVehicles-COL-V50P20N20,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:54:55,18,0,18,98254,97030,0,0,0,4,36,20,155078,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333612.stdout,BridgeAndVehicles-COL-V50P20N50,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:55:34,18,0,18,152132,102684,1,0,0,4,46,36,253846,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333613.stdout,BridgeAndVehicles-COL-V50P50N10,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:55:44,18,0,18,739976,98192,5,0,0,10,40,15,1042835,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333614.stdout,BridgeAndVehicles-COL-V50P50N20,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:55:44,16,1,16,1801351,102225,3,0,0,12,56,17,1369564,1,,16,14,14,14,0,0,2,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333615.stdout,BridgeAndVehicles-COL-V50P50N50,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:55:44,18,0,18,98680,97344,0,0,0,4,30,8,168223,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333616.stdout,BridgeAndVehicles-COL-V80P20N10,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:55:44,16,1,16,1801210,97156,3,0,0,10,50,20,1305149,1,,16,14,14,14,0,0,2,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333617.stdout,BridgeAndVehicles-COL-V80P20N20,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:55:54,18,0,18,222595,1795,2,0,0,5,29,9,385463,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333618.stdout,BridgeAndVehicles-COL-V80P20N50,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:55:54,18,0,18,302653,107353,3,0,0,6,46,24,535740,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333619.stdout,BridgeAndVehicles-COL-V80P50N10,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:55:54,17,1,17,1801224,2061,5,0,0,12,52,30,1396645,1,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333620.stdout,BridgeAndVehicles-COL-V80P50N20,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:55:54,18,0,18,90691,2179,1,0,0,4,36,25,173355,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333621.stdout,BridgeAndVehicles-COL-V80P50N50,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:55:54,18,0,18,100216,2254,1,0,0,4,32,12,191364,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333622.stdout,BridgeAndVehicles-PT-V04P05N02,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:05,18,0,18,112392,2648,0,0,0,2,32,0,111300,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333623.stdout,BridgeAndVehicles-PT-V10P10N10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:06,18,0,18,102215,1816,0,0,0,2,28,6,150616,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333624.stdout,BridgeAndVehicles-PT-V20P10N10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:05,18,0,18,233374,1822,1,0,0,2,30,2,336666,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333625.stdout,BridgeAndVehicles-PT-V20P10N20,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:05,18,0,18,103721,1599,1,0,0,2,28,4,202323,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333626.stdout,BridgeAndVehicles-PT-V20P10N50,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:06,18,0,18,374310,2243,1,0,0,2,30,0,477268,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333627.stdout,BridgeAndVehicles-PT-V20P20N10,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:56:05,18,0,18,441712,1427,2,0,0,6,36,2,640902,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333628.stdout,BridgeAndVehicles-PT-V20P20N20,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:56:17,18,0,18,103306,1734,1,0,0,2,28,10,201681,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333629.stdout,BridgeAndVehicles-PT-V20P20N50,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:56:17,18,0,18,104922,2243,1,0,0,2,28,9,202966,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333630.stdout,BridgeAndVehicles-PT-V50P20N10,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:56:16,18,0,18,108638,1588,1,0,0,2,30,6,212116,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333631.stdout,BridgeAndVehicles-PT-V50P20N20,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:56:17,18,0,18,108656,1898,1,0,0,2,30,6,212177,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333632.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:56:29,18,0,18,105492,2815,1,0,0,2,28,14,203461,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333633.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:56:29,17,1,17,1801524,2167,6,0,0,10,36,4,1227473,1,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333634.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:56:29,18,0,18,109584,2281,1,0,0,2,30,6,212608,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333635.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:29,18,0,18,104661,2834,1,0,0,2,28,6,202107,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333636.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:56:39,17,1,17,1801320,2082,3,0,0,8,36,11,1165842,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333637.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:56:39,18,0,18,104923,2590,1,0,0,2,28,6,202489,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333638.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:40,18,0,18,116839,3566,1,0,0,2,32,12,225187,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333639.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:56:39,17,1,17,1801296,1787,3,0,0,8,34,12,1164737,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333640.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:56:50,18,0,18,99834,2590,1,0,0,2,26,12,192637,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333641.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:56:50,18,0,18,109916,2646,1,0,0,2,30,10,212785,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333642.stdout,BugTracking-PT-q3m002,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:56:50,18,0,18,577758,3926,5,0,0,6,16,2,764048,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333643.stdout,BugTracking-PT-q3m004,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:57:21,18,0,18,395644,3448,3,0,0,5,21,4,557524,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333644.stdout,BugTracking-PT-q3m008,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:57:32,18,0,18,825268,4220,7,0,0,9,27,2,1131468,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333645.stdout,BugTracking-PT-q3m016,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:57:31,18,0,18,144966,3930,1,0,0,2,2,0,176077,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333646.stdout,BugTracking-PT-q3m032,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:57:32,18,0,18,50713,4214,1,0,0,2,6,2,91475,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333647.stdout,BugTracking-PT-q3m064,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:57:31,18,0,18,1051892,3239,6,0,0,8,26,0,1175737,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333648.stdout,BugTracking-PT-q3m128,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:57:48,18,0,18,55504,4032,1,0,0,2,8,4,101567,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333649.stdout,BugTracking-PT-q3m256,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:58:02,17,1,17,1801624,4222,9,0,0,14,25,0,1331239,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333650.stdout,BugTracking-PT-q8m002,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:58:02,18,0,18,194869,5063,1,0,0,2,6,0,234976,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333651.stdout,BugTracking-PT-q8m004,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:58:02,18,0,18,1217111,4939,6,0,0,10,28,0,1246427,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333652.stdout,BugTracking-PT-q8m008,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:58:02,18,0,18,495146,4554,4,0,0,5,15,2,651110,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333653.stdout,BugTracking-PT-q8m016,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:58:17,18,0,18,1248876,3984,6,0,0,11,16,0,1245935,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333654.stdout,BugTracking-PT-q8m032,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 07:58:17,18,0,18,1020947,3940,4,0,0,9,23,0,1196277,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333655.stdout,BugTracking-PT-q8m064,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:17,18,0,18,828698,4528,6,0,0,8,22,4,1089421,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333656.stdout,BugTracking-PT-q8m128,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:17,18,0,18,1085010,4402,8,0,0,11,30,2,1270921,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333657.stdout,BugTracking-PT-q8m256,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:58:16,18,0,18,767667,3361,4,0,0,7,15,0,979699,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333658.stdout,BusinessProcesses-PT-01,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:58:17,18,0,18,99081,1651,1,0,0,2,26,18,192478,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333659.stdout,BusinessProcesses-PT-02,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:58:16,18,0,18,2104,1531,0,0,0,2,26,26,674,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333660.stdout,BusinessProcesses-PT-03,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:26,18,0,18,104326,1589,1,0,0,2,28,24,202786,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333661.stdout,BusinessProcesses-PT-04,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:26,18,0,18,90704,1584,1,0,0,2,22,16,174132,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333662.stdout,BusinessProcesses-PT-05,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:27,18,0,18,112348,1906,1,0,0,2,30,22,215442,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333663.stdout,BusinessProcesses-PT-06,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:58:26,18,0,18,98968,1360,1,0,0,2,26,24,192587,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333664.stdout,BusinessProcesses-PT-07,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:40,18,0,18,110119,1893,1,0,0,2,28,22,208316,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333665.stdout,BusinessProcesses-PT-08,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 07:58:40,18,0,18,102006,1850,1,0,0,2,26,22,195175,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333666.stdout,BusinessProcesses-PT-09,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:58:40,18,0,18,98292,1561,1,0,0,2,26,24,191733,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333667.stdout,BusinessProcesses-PT-10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 07:58:57,18,0,18,186533,1559,1,0,0,4,34,30,360086,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333668.stdout,BusinessProcesses-PT-11,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 07:58:57,18,0,18,150194,1932,2,0,0,3,26,12,283295,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333669.stdout,BusinessProcesses-PT-12,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 07:59:35,18,0,18,109949,1745,1,0,0,3,29,25,208243,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333670.stdout,BusinessProcesses-PT-13,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 07:59:45,18,0,18,256634,1601,2,0,0,4,36,18,435157,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333671.stdout,BusinessProcesses-PT-14,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:59:45,18,0,18,196393,1915,2,0,0,3,28,20,329510,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333672.stdout,BusinessProcesses-PT-15,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 07:59:59,18,0,18,257109,1669,2,0,0,6,30,21,480540,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333673.stdout,BusinessProcesses-PT-16,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:00:14,18,0,18,200969,1686,2,0,0,4,30,22,364436,1,,16,16,16,16,0,0,0,0,0
