log,Model,Examination,formula,oracle,answer,status
RD/OAR.1324646.stdout,CANConstruction-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324647.stdout,CANConstruction-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324648.stdout,CANConstruction-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324649.stdout,CANConstruction-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324650.stdout,CANConstruction-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324651.stdout,CANConstruction-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324652.stdout,CANInsertWithFailure-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324653.stdout,CANInsertWithFailure-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324654.stdout,CANInsertWithFailure-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324655.stdout,CANInsertWithFailure-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324656.stdout,CANInsertWithFailure-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324657.stdout,CANInsertWithFailure-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324658.stdout,CANInsertWithFailure-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324659.stdout,CANInsertWithFailure-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324660.stdout,CANInsertWithFailure-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324661.stdout,CANInsertWithFailure-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324662.stdout,CANInsertWithFailure-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324663.stdout,CO4-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324664.stdout,CO4-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324665.stdout,CO4-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324666.stdout,CO4-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324667.stdout,CO4-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324668.stdout,CO4-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324669.stdout,CO4-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324670.stdout,CO4-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324671.stdout,CO4-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324672.stdout,CO4-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324673.stdout,CO4-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324674.stdout,CO4-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324675.stdout,CO4-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324676.stdout,CO4-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324677.stdout,CO4-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324678.stdout,CO4-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324679.stdout,CO4-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324680.stdout,CO4-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324681.stdout,CO4-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324682.stdout,CO4-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324683.stdout,CO4-PT-21,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324684.stdout,CSRepetitions-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324685.stdout,CSRepetitions-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324686.stdout,CSRepetitions-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324687.stdout,CSRepetitions-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324688.stdout,CSRepetitions-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324689.stdout,CSRepetitions-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324690.stdout,CSRepetitions-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324691.stdout,CSRepetitions-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324692.stdout,CSRepetitions-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324693.stdout,CSRepetitions-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324694.stdout,CSRepetitions-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324695.stdout,CSRepetitions-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324696.stdout,Champagne-PT-H04T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324697.stdout,Champagne-PT-H04T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324698.stdout,Champagne-PT-H04T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324699.stdout,Champagne-PT-H05T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324700.stdout,Champagne-PT-H05T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324701.stdout,Champagne-PT-H05T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324702.stdout,Champagne-PT-H06T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324703.stdout,Champagne-PT-H06T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324704.stdout,Champagne-PT-H06T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324705.stdout,Champagne-PT-H07T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324706.stdout,Champagne-PT-H07T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324707.stdout,Champagne-PT-H07T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324708.stdout,Champagne-PT-H08T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324709.stdout,Champagne-PT-H08T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324710.stdout,Champagne-PT-H08T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324711.stdout,Champagne-PT-H09T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324712.stdout,Champagne-PT-H09T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324713.stdout,Champagne-PT-H09T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324714.stdout,Champagne-PT-H10T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324715.stdout,Champagne-PT-H10T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324716.stdout,Champagne-PT-H10T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324717.stdout,CircadianClock-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324718.stdout,CircadianClock-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324719.stdout,CircadianClock-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324720.stdout,CircadianClock-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324721.stdout,CircadianClock-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324722.stdout,CircadianClock-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324723.stdout,CircularTrains-PT-012,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324724.stdout,CircularTrains-PT-024,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324725.stdout,CircularTrains-PT-048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324726.stdout,CircularTrains-PT-096,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324727.stdout,CircularTrains-PT-192,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324728.stdout,CircularTrains-PT-384,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324729.stdout,CircularTrains-PT-768,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324730.stdout,ClientsAndServers-PT-N0001P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324731.stdout,ClientsAndServers-PT-N0002P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324732.stdout,ClientsAndServers-PT-N0002P1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324733.stdout,ClientsAndServers-PT-N0005P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324734.stdout,ClientsAndServers-PT-N0005P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324735.stdout,ClientsAndServers-PT-N0010P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324736.stdout,ClientsAndServers-PT-N0010P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324737.stdout,ClientsAndServers-PT-N0010P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324738.stdout,ClientsAndServers-PT-N0020P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324739.stdout,ClientsAndServers-PT-N0020P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324740.stdout,ClientsAndServers-PT-N0020P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324741.stdout,ClientsAndServers-PT-N0020P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324742.stdout,ClientsAndServers-PT-N0020P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324743.stdout,ClientsAndServers-PT-N0050P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324744.stdout,ClientsAndServers-PT-N0100P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324745.stdout,ClientsAndServers-PT-N0200P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324746.stdout,ClientsAndServers-PT-N0500P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324747.stdout,ClientsAndServers-PT-N1000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324748.stdout,ClientsAndServers-PT-N2000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324749.stdout,ClientsAndServers-PT-N5000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324750.stdout,CloudDeployment-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324751.stdout,CloudDeployment-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324752.stdout,CloudDeployment-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324753.stdout,CloudDeployment-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324754.stdout,CloudDeployment-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324755.stdout,CloudDeployment-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324756.stdout,CloudDeployment-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324757.stdout,CloudDeployment-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324758.stdout,CloudDeployment-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324759.stdout,CloudDeployment-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324760.stdout,CloudDeployment-PT-7a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324761.stdout,CloudDeployment-PT-7b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324762.stdout,CloudOpsManagement-PT-00002by00001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324763.stdout,CloudOpsManagement-PT-00005by00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324764.stdout,CloudOpsManagement-PT-00010by00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324765.stdout,CloudOpsManagement-PT-00020by00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324766.stdout,CloudOpsManagement-PT-00040by00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324767.stdout,CloudOpsManagement-PT-00080by00040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324768.stdout,CloudOpsManagement-PT-00160by00080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324769.stdout,CloudOpsManagement-PT-00320by00160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324770.stdout,CloudOpsManagement-PT-00640by00320,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324771.stdout,CloudOpsManagement-PT-01280by00640,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324772.stdout,CloudOpsManagement-PT-02560by01280,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324773.stdout,CloudOpsManagement-PT-05120by02560,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324774.stdout,CloudOpsManagement-PT-10240by05120,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324775.stdout,CloudOpsManagement-PT-20480by10240,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324776.stdout,CloudReconfiguration-PT-301,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324777.stdout,CloudReconfiguration-PT-302,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324778.stdout,CloudReconfiguration-PT-303,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324779.stdout,CloudReconfiguration-PT-304,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324780.stdout,CloudReconfiguration-PT-305,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324781.stdout,CloudReconfiguration-PT-306,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324782.stdout,CloudReconfiguration-PT-307,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324783.stdout,CloudReconfiguration-PT-308,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324784.stdout,CloudReconfiguration-PT-309,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324785.stdout,CloudReconfiguration-PT-310,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324786.stdout,CloudReconfiguration-PT-311,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324787.stdout,CloudReconfiguration-PT-312,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324788.stdout,CloudReconfiguration-PT-313,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324789.stdout,CloudReconfiguration-PT-314,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324790.stdout,CloudReconfiguration-PT-316,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324791.stdout,CloudReconfiguration-PT-317,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324792.stdout,CloudReconfiguration-PT-318,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324793.stdout,CloudReconfiguration-PT-319,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324794.stdout,CloudReconfiguration-PT-320,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324795.stdout,CloudReconfiguration-PT-401,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324796.stdout,CloudReconfiguration-PT-402,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324797.stdout,CopsAndRobbers-PT-CRL005X001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324798.stdout,CopsAndRobbers-PT-CRL015X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324799.stdout,CopsAndRobbers-PT-CRL023X004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324800.stdout,CopsAndRobbers-PT-CRL025X003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324801.stdout,CopsAndRobbers-PT-HRL014X002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324802.stdout,CopsAndRobbers-PT-HRL017X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324803.stdout,CopsAndRobbers-PT-HRL020X006,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324804.stdout,CopsAndRobbers-PT-HRL023X006,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324805.stdout,CopsAndRobbers-PT-KFL010N005K002X001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324806.stdout,CopsAndRobbers-PT-KFL028N008K002X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324807.stdout,CopsAndRobbers-PT-KFL036N009K002X003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324808.stdout,CopsAndRobbers-PT-KFL084N009K003X002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324809.stdout,CryptoMiner-COL-D03N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324810.stdout,CryptoMiner-COL-D03N010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324811.stdout,CryptoMiner-COL-D03N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324812.stdout,CryptoMiner-COL-D05N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324813.stdout,CryptoMiner-COL-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324814.stdout,CryptoMiner-COL-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324815.stdout,CryptoMiner-COL-D10N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324816.stdout,CryptoMiner-COL-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324817.stdout,CryptoMiner-COL-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324818.stdout,CryptoMiner-PT-D03N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324819.stdout,CryptoMiner-PT-D03N010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324820.stdout,CryptoMiner-PT-D03N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324821.stdout,CryptoMiner-PT-D05N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324822.stdout,CryptoMiner-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324823.stdout,CryptoMiner-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324824.stdout,CryptoMiner-PT-D10N000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324825.stdout,CryptoMiner-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324826.stdout,CryptoMiner-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324827.stdout,DBSingleClientW-PT-d0m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324828.stdout,DBSingleClientW-PT-d0m05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324829.stdout,DBSingleClientW-PT-d0m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324830.stdout,DBSingleClientW-PT-d0m07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324831.stdout,DBSingleClientW-PT-d0m08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324832.stdout,DBSingleClientW-PT-d0m09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324833.stdout,DBSingleClientW-PT-d0m10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324834.stdout,DBSingleClientW-PT-d1m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324835.stdout,DBSingleClientW-PT-d1m05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324836.stdout,DBSingleClientW-PT-d1m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324837.stdout,DBSingleClientW-PT-d1m07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324838.stdout,DBSingleClientW-PT-d1m08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324839.stdout,DBSingleClientW-PT-d1m09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324840.stdout,DBSingleClientW-PT-d1m10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324841.stdout,DBSingleClientW-PT-d2m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324842.stdout,DBSingleClientW-PT-d2m05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324843.stdout,DBSingleClientW-PT-d2m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324844.stdout,DBSingleClientW-PT-d2m07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324845.stdout,DBSingleClientW-PT-d2m08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324846.stdout,DBSingleClientW-PT-d2m09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324847.stdout,DBSingleClientW-PT-d2m10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324848.stdout,DES-PT-00a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324849.stdout,DES-PT-00b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324850.stdout,DES-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324851.stdout,DES-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324852.stdout,DES-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324853.stdout,DES-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
