Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
BusinessProcesses-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
BusinessProcesses-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CANConstruction-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANConstruction-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CANInsertWithFailure-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CANInsertWithFailure-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CO4-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-21,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CSRepetitions-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CSRepetitions-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H04T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H04T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H04T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H05T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H05T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H05T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H06T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H06T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H06T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H07T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H07T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H07T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H08T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H08T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H08T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H09T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H09T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H09T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H10T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H10T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H10T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircadianClock-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CircadianClock-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CircadianClock-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircadianClock-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircadianClock-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircadianClock-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircularTrains-PT-012,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CircularTrains-PT-024,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CircularTrains-PT-048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CircularTrains-PT-096,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CircularTrains-PT-192,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CircularTrains-PT-384,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircularTrains-PT-768,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0001P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ClientsAndServers-PT-N0002P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ClientsAndServers-PT-N0002P1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ClientsAndServers-PT-N0005P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0005P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0010P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0010P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0010P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0050P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0100P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0200P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0500P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N1000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N2000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N5000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudDeployment-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudDeployment-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudDeployment-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-7a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-7b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudOpsManagement-PT-00002by00001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudOpsManagement-PT-00005by00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudOpsManagement-PT-00010by00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudOpsManagement-PT-00020by00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-00040by00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-00080by00040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-00160by00080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-00320by00160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-00640by00320,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-01280by00640,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-02560by01280,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-05120by02560,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-10240by05120,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudOpsManagement-PT-20480by10240,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CloudReconfiguration-PT-301,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-302,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-303,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudReconfiguration-PT-304,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-305,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-306,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudReconfiguration-PT-307,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-308,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-309,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-310,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-311,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudReconfiguration-PT-312,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-313,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-314,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudReconfiguration-PT-316,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-317,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudReconfiguration-PT-318,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-319,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CloudReconfiguration-PT-320,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-401,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-402,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-CRL005X001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-CRL015X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-CRL023X004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-CRL025X003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-HRL014X002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-HRL017X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-HRL020X006,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-HRL023X006,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-KFL010N005K002X001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
CopsAndRobbers-PT-KFL028N008K002X005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-KFL036N009K002X003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-KFL084N009K003X002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
