log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1324556.stdout,BlocksWorld-PT-12,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:09,2,1,1,1801045,,2,0,0,4,4,0,84774,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324557.stdout,BlocksWorld-PT-13,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:09,2,1,1,1182253,,2,0,0,4,4,0,98760,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324558.stdout,BlocksWorld-PT-14,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:09,2,1,1,1090341,,2,0,0,4,4,0,103271,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324559.stdout,BlocksWorld-PT-15,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:10,2,1,1,1164203,,2,0,0,4,4,0,107285,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324560.stdout,BlocksWorld-PT-16,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:30,2,1,1,1305484,,2,0,0,4,4,0,114451,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324561.stdout,BlocksWorld-PT-17,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:19:51,2,1,1,869854,,2,0,0,4,4,0,113824,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324562.stdout,BlocksWorld-PT-18,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:20:19,2,1,1,1801070,,2,0,0,4,4,0,118717,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324563.stdout,BlocksWorld-PT-19,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:20:19,2,1,1,1801070,,2,0,0,4,4,0,120736,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324564.stdout,BlocksWorld-PT-20,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:20:33,2,1,1,1801058,,2,0,0,4,4,0,120756,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1324565.stdout,BridgeAndVehicles-COL-V04P05N02,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:01,3,0,3,1729,1693,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324566.stdout,BridgeAndVehicles-COL-V10P10N10,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:08,3,0,3,2201,2152,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324567.stdout,BridgeAndVehicles-COL-V20P10N10,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:15,3,0,3,2429,2368,0,0,0,1,1,1,108,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324568.stdout,BridgeAndVehicles-COL-V20P10N20,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:22,3,0,3,2678,2576,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324569.stdout,BridgeAndVehicles-COL-V20P10N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3923,3868,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324570.stdout,BridgeAndVehicles-COL-V20P20N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3032,2934,0,0,0,1,1,1,168,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324571.stdout,BridgeAndVehicles-COL-V20P20N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3069,3012,0,0,0,1,1,1,136,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324572.stdout,BridgeAndVehicles-COL-V20P20N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3685,3618,0,0,0,1,1,1,189,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324573.stdout,BridgeAndVehicles-COL-V50P20N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3355,3307,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324574.stdout,BridgeAndVehicles-COL-V50P20N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3705,3648,0,0,0,1,1,1,139,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324575.stdout,BridgeAndVehicles-COL-V50P20N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,5075,5032,0,0,0,1,1,1,119,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324576.stdout,BridgeAndVehicles-COL-V50P50N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,2885,2807,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324577.stdout,BridgeAndVehicles-COL-V50P50N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:23,3,0,3,3105,3041,0,0,0,1,1,1,140,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324578.stdout,BridgeAndVehicles-COL-V50P50N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:24,3,0,3,3813,3765,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324579.stdout,BridgeAndVehicles-COL-V80P20N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:24,3,0,3,2861,2823,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324580.stdout,BridgeAndVehicles-COL-V80P20N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:24,3,0,3,3364,3315,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324581.stdout,BridgeAndVehicles-COL-V80P20N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:24,3,0,3,5436,5368,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324582.stdout,BridgeAndVehicles-COL-V80P50N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:24,3,0,3,2823,2775,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324583.stdout,BridgeAndVehicles-COL-V80P50N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:25,3,0,3,4001,3946,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324584.stdout,BridgeAndVehicles-COL-V80P50N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:25,3,0,3,5595,5517,0,0,0,1,1,1,139,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324585.stdout,BridgeAndVehicles-PT-V04P05N02,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:28,3,0,3,1606,1561,0,0,0,1,1,1,121,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324586.stdout,BridgeAndVehicles-PT-V10P10N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:28,3,0,3,1396,1366,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324587.stdout,BridgeAndVehicles-PT-V20P10N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:21:28,3,0,3,1257,1221,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324588.stdout,BridgeAndVehicles-PT-V20P10N20,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:35,3,0,3,2013,1922,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324589.stdout,BridgeAndVehicles-PT-V20P10N50,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:35,3,0,3,2686,2623,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324590.stdout,BridgeAndVehicles-PT-V20P20N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:06,3,0,3,1490,1445,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324591.stdout,BridgeAndVehicles-PT-V20P20N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:06,3,0,3,1566,1512,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324592.stdout,BridgeAndVehicles-PT-V20P20N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:06,3,0,3,2060,2005,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324593.stdout,BridgeAndVehicles-PT-V50P20N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:06,3,0,3,1715,1628,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324594.stdout,BridgeAndVehicles-PT-V50P20N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:06,3,0,3,2281,2216,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324595.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:07,3,0,3,3885,3819,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324596.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:07,3,0,3,1818,1743,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324597.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:07,3,0,3,2351,2287,0,0,0,1,1,1,210,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324598.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:07,3,0,3,3801,3739,0,0,0,1,1,1,162,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324599.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:08,3,0,3,2429,2380,0,0,0,1,1,1,146,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324600.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:08,3,0,3,2884,2847,0,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324601.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:08,3,0,3,5466,5414,0,0,0,1,1,1,190,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324602.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:08,3,0,3,2416,2363,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324603.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:08,3,0,3,3642,3310,0,0,0,1,1,1,171,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324604.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:08,3,0,3,5641,5577,0,0,0,1,1,1,145,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324605.stdout,BugTracking-PT-q3m002,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:42,3,0,3,3568,3507,0,0,0,1,1,1,102,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324606.stdout,BugTracking-PT-q3m004,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:42,3,0,3,3726,3664,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324607.stdout,BugTracking-PT-q3m008,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:49,3,0,3,3825,3352,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324608.stdout,BugTracking-PT-q3m016,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:49,3,0,3,3797,3689,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324609.stdout,BugTracking-PT-q3m032,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:50,3,0,3,7981,7934,0,0,0,1,1,1,341,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324610.stdout,BugTracking-PT-q3m064,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:20,3,0,3,3180,3083,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324611.stdout,BugTracking-PT-q3m128,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:50,3,0,3,7989,7932,0,0,0,1,1,1,484,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324612.stdout,BugTracking-PT-q3m256,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:50,3,0,3,7990,7931,0,0,0,1,1,1,544,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324613.stdout,BugTracking-PT-q8m002,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:50,3,0,3,7991,7930,0,0,0,1,1,1,492,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324614.stdout,BugTracking-PT-q8m004,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:50,3,0,3,7730,7679,0,0,0,1,1,1,533,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324615.stdout,BugTracking-PT-q8m008,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:50,3,0,3,7669,7603,0,0,0,1,1,1,627,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324616.stdout,BugTracking-PT-q8m016,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:51,3,0,3,7496,7460,0,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324617.stdout,BugTracking-PT-q8m032,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:52,3,0,3,7814,7780,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324618.stdout,BugTracking-PT-q8m064,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:52,3,0,3,7657,7578,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324619.stdout,BugTracking-PT-q8m128,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:52,3,0,3,7549,7500,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324620.stdout,BugTracking-PT-q8m256,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:52,3,0,3,7488,7439,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324621.stdout,BusinessProcesses-PT-01,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:52,3,0,3,3647,3345,0,0,0,1,1,1,977,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324622.stdout,BusinessProcesses-PT-02,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:52,3,0,3,3538,3208,0,0,0,1,1,1,977,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324623.stdout,BusinessProcesses-PT-03,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:53,3,0,3,3255,2980,0,0,0,1,1,1,469,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324624.stdout,BusinessProcesses-PT-04,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:21:53,3,0,3,3319,2987,0,0,0,1,1,1,453,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324625.stdout,BusinessProcesses-PT-05,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:56,3,0,3,1377,1337,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324626.stdout,BusinessProcesses-PT-06,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:21:56,3,0,3,1705,1650,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324627.stdout,BusinessProcesses-PT-07,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1621,1587,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324628.stdout,BusinessProcesses-PT-08,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1576,1542,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324629.stdout,BusinessProcesses-PT-09,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1436,1343,0,0,0,1,1,1,126,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324630.stdout,BusinessProcesses-PT-10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1357,1290,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324631.stdout,BusinessProcesses-PT-11,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1346,1281,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324632.stdout,BusinessProcesses-PT-12,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1364,1317,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324633.stdout,BusinessProcesses-PT-13,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1387,1336,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324634.stdout,BusinessProcesses-PT-14,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:03,3,0,3,1386,1358,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324635.stdout,BusinessProcesses-PT-15,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:04,3,0,3,1538,1453,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324636.stdout,BusinessProcesses-PT-16,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1416,1369,0,0,0,1,1,1,56,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324637.stdout,BusinessProcesses-PT-17,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1414,1369,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324638.stdout,BusinessProcesses-PT-18,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1455,1390,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324639.stdout,BusinessProcesses-PT-19,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1451,1401,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324640.stdout,BusinessProcesses-PT-20,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1496,1441,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324641.stdout,CANConstruction-PT-005,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1261,1215,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324642.stdout,CANConstruction-PT-010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:05,3,0,3,1314,1271,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324643.stdout,CANConstruction-PT-020,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:06,3,0,3,1534,1487,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324644.stdout,CANConstruction-PT-030,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:10,3,0,3,2350,2219,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324645.stdout,CANConstruction-PT-040,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:10,3,0,3,3017,2971,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324646.stdout,CANConstruction-PT-050,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:10,3,0,3,3525,3464,0,0,0,1,1,1,141,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324647.stdout,CANConstruction-PT-060,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:10,3,0,3,4399,4350,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324648.stdout,CANConstruction-PT-070,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:10,3,0,3,9539,9394,0,0,0,1,1,1,472,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324649.stdout,CANConstruction-PT-080,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:10,3,0,3,11080,11024,0,0,0,1,1,1,146,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324650.stdout,CANConstruction-PT-090,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:10,3,0,3,16093,16042,0,0,0,1,1,1,143,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324651.stdout,CANConstruction-PT-100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:10,3,0,3,11346,11284,0,0,0,1,1,1,235,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324652.stdout,CANInsertWithFailure-PT-005,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:10,3,0,3,2064,1838,0,0,0,1,1,1,534,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324653.stdout,CANInsertWithFailure-PT-010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:11,3,0,3,2196,1989,0,0,0,1,1,1,268,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324654.stdout,CANInsertWithFailure-PT-020,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:11,3,0,3,3071,3017,0,0,0,1,1,1,197,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324655.stdout,CANInsertWithFailure-PT-030,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:11,3,0,3,5190,4932,0,0,0,1,1,1,629,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324656.stdout,CANInsertWithFailure-PT-040,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:12,3,0,3,5620,5423,0,0,0,1,1,1,611,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324657.stdout,CANInsertWithFailure-PT-050,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:13,3,0,3,9337,9260,0,0,0,1,1,1,169,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324658.stdout,CANInsertWithFailure-PT-060,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:13,3,0,3,13884,13798,0,0,0,1,1,1,184,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324659.stdout,CANInsertWithFailure-PT-070,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:13,3,0,3,15871,15821,0,0,0,1,1,1,192,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324660.stdout,CANInsertWithFailure-PT-080,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:13,3,0,3,20002,19907,0,0,0,1,1,1,205,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324661.stdout,CANInsertWithFailure-PT-090,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:13,3,0,3,26772,26689,0,0,0,1,1,1,242,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324662.stdout,CANInsertWithFailure-PT-100,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:17,3,0,3,25172,25128,0,0,0,1,1,1,266,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324663.stdout,CO4-PT-01,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:17,3,0,3,1474,1398,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324664.stdout,CO4-PT-02,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:18,3,0,3,1724,1678,1,0,0,1,1,0,227,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324665.stdout,CO4-PT-03,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:18,3,0,3,1268,1211,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324666.stdout,CO4-PT-04,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:18,3,0,3,1627,1568,1,0,0,1,1,0,175,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324667.stdout,CO4-PT-05,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:18,3,0,3,1184,1140,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324668.stdout,CO4-PT-06,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:19,3,0,3,1456,1373,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324669.stdout,CO4-PT-07,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:19,3,0,3,1403,1329,0,0,0,1,1,1,57,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324670.stdout,CO4-PT-08,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:19,3,0,3,1369,1323,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324671.stdout,CO4-PT-09,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:19,3,0,3,1426,1391,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324672.stdout,CO4-PT-10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:20,3,0,3,1419,1387,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324673.stdout,CO4-PT-11,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:20,3,0,3,1295,1258,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324674.stdout,CO4-PT-12,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:20,3,0,3,1352,1303,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
