log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS.hsc600/OAR.1379866.stdout,BridgeAndVehicles-COL-V80P20N20,OneSafe,tall3,,600,,,2,1,1,30,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379867.stdout,BridgeAndVehicles-COL-V80P20N50,OneSafe,tall1,,600,,,2,1,1,21,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379868.stdout,BridgeAndVehicles-COL-V80P50N10,OneSafe,tall1,,600,,,2,1,1,23,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379869.stdout,BridgeAndVehicles-COL-V80P50N20,OneSafe,tall13,,600,,,2,1,1,35,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379870.stdout,BridgeAndVehicles-COL-V80P50N50,OneSafe,tall3,,600,,,2,1,1,28,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379871.stdout,BridgeAndVehicles-PT-V04P05N02,OneSafe,tall3,,600,,,3,0,3,295,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379872.stdout,BridgeAndVehicles-PT-V10P10N10,OneSafe,tall5,,600,,,3,0,3,1103,1097,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379873.stdout,BridgeAndVehicles-PT-V20P10N10,OneSafe,tall9,,600,,,3,0,3,21559,21552,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379874.stdout,BridgeAndVehicles-PT-V20P10N20,OneSafe,tall1,,600,,,3,0,3,156250,156242,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379875.stdout,BridgeAndVehicles-PT-V20P10N50,OneSafe,tall1,,600,,,3,0,3,230881,230875,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379876.stdout,BridgeAndVehicles-PT-V20P20N10,OneSafe,tall13,,600,,,3,0,3,21401,21390,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379877.stdout,BridgeAndVehicles-PT-V20P20N20,OneSafe,tall13,,600,,,3,0,3,274358,274351,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379878.stdout,BridgeAndVehicles-PT-V20P20N50,OneSafe,tall3,,600,,,3,0,3,261570,261564,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379879.stdout,BridgeAndVehicles-PT-V50P20N10,OneSafe,tall3,,600,,,2,1,1,595286,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379880.stdout,BridgeAndVehicles-PT-V50P20N20,OneSafe,tall5,,600,,,2,1,1,595707,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379881.stdout,BridgeAndVehicles-PT-V50P20N50,OneSafe,tall9,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379882.stdout,BridgeAndVehicles-PT-V50P50N10,OneSafe,tall13,,600,,,2,1,1,595711,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379883.stdout,BridgeAndVehicles-PT-V50P50N20,OneSafe,tall1,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379884.stdout,BridgeAndVehicles-PT-V50P50N50,OneSafe,tall5,,600,,,2,1,1,595313,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379885.stdout,BridgeAndVehicles-PT-V80P20N10,OneSafe,tall3,,600,,,2,1,1,595711,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379886.stdout,BridgeAndVehicles-PT-V80P20N20,OneSafe,tall3,,600,,,2,1,1,595305,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379887.stdout,BridgeAndVehicles-PT-V80P20N50,OneSafe,tall3,,600,,,2,1,1,595709,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379888.stdout,BridgeAndVehicles-PT-V80P50N10,OneSafe,tall3,,600,,,2,1,1,595306,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379889.stdout,BridgeAndVehicles-PT-V80P50N20,OneSafe,tall5,,600,,,2,1,1,595291,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379890.stdout,BridgeAndVehicles-PT-V80P50N50,OneSafe,tall1,,600,,,2,1,1,595725,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379891.stdout,BugTracking-PT-q3m002,OneSafe,tall1,,600,,,2,1,1,595729,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379892.stdout,BugTracking-PT-q3m004,OneSafe,tall3,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379893.stdout,BugTracking-PT-q3m008,OneSafe,tall1,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379894.stdout,BugTracking-PT-q3m016,OneSafe,tall5,,600,,,2,1,1,595753,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379895.stdout,BugTracking-PT-q3m032,OneSafe,tall1,,600,,,2,1,1,595762,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379896.stdout,BugTracking-PT-q3m064,OneSafe,tall13,,600,,,2,1,1,595321,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379897.stdout,BugTracking-PT-q3m128,OneSafe,tall3,,600,,,2,1,1,595737,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379898.stdout,BugTracking-PT-q3m256,OneSafe,tall5,,600,,,2,1,1,595747,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379899.stdout,BugTracking-PT-q8m002,OneSafe,tall9,,600,,,2,1,1,595328,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379900.stdout,BugTracking-PT-q8m004,OneSafe,tall1,,600,,,2,1,1,595740,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379901.stdout,BugTracking-PT-q8m008,OneSafe,tall1,,600,,,2,1,1,595705,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379902.stdout,BugTracking-PT-q8m016,OneSafe,tall1,,600,,,2,1,1,595756,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379903.stdout,BugTracking-PT-q8m032,OneSafe,tall13,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379904.stdout,BugTracking-PT-q8m064,OneSafe,tall13,,600,,,2,1,1,595758,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379905.stdout,BugTracking-PT-q8m128,OneSafe,tall3,,600,,,2,1,1,595733,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379906.stdout,BugTracking-PT-q8m256,OneSafe,tall5,,600,,,2,1,1,595726,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379907.stdout,BusinessProcesses-PT-01,OneSafe,tall9,,600,,,3,0,3,300,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379908.stdout,BusinessProcesses-PT-02,OneSafe,tall9,,600,,,3,0,3,290,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379909.stdout,BusinessProcesses-PT-03,OneSafe,tall1,,600,,,3,0,3,300,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379910.stdout,BusinessProcesses-PT-04,OneSafe,tall13,,600,,,3,0,3,312,303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379911.stdout,BusinessProcesses-PT-05,OneSafe,tall13,,600,,,3,0,3,291,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379912.stdout,BusinessProcesses-PT-06,OneSafe,tall13,,600,,,3,0,3,18466,18449,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379913.stdout,BusinessProcesses-PT-07,OneSafe,tall5,,600,,,3,0,3,4487,4479,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379914.stdout,BusinessProcesses-PT-08,OneSafe,tall9,,600,,,3,0,3,309,301,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379915.stdout,BusinessProcesses-PT-09,OneSafe,tall9,,600,,,3,0,3,17152,17143,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379916.stdout,BusinessProcesses-PT-10,OneSafe,tall1,,600,,,2,1,1,595314,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379917.stdout,BusinessProcesses-PT-11,OneSafe,tall1,,600,,,3,0,3,604,591,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379918.stdout,BusinessProcesses-PT-12,OneSafe,tall13,,600,,,3,0,3,381,371,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379919.stdout,BusinessProcesses-PT-13,OneSafe,tall13,,600,,,3,0,3,18959,18953,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379920.stdout,BusinessProcesses-PT-14,OneSafe,tall13,,600,,,3,0,3,4628,4620,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379921.stdout,BusinessProcesses-PT-15,OneSafe,tall3,,600,,,3,0,3,633,625,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379922.stdout,BusinessProcesses-PT-16,OneSafe,tall5,,600,,,3,0,3,48621,48612,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379923.stdout,BusinessProcesses-PT-17,OneSafe,tall5,,600,,,3,0,3,501,492,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379924.stdout,BusinessProcesses-PT-18,OneSafe,tall9,,600,,,3,0,3,4561,4551,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379925.stdout,BusinessProcesses-PT-19,OneSafe,tall1,,600,,,3,0,3,3535,3525,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379926.stdout,BusinessProcesses-PT-20,OneSafe,tall13,,600,,,2,1,1,595721,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379927.stdout,CANConstruction-PT-005,OneSafe,tall13,,600,,,3,0,3,292,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379928.stdout,CANConstruction-PT-010,OneSafe,tall3,,600,,,3,0,3,63844,63831,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379929.stdout,CANConstruction-PT-020,OneSafe,tall3,,600,,,2,1,1,595508,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379930.stdout,CANConstruction-PT-030,OneSafe,tall5,,600,,,2,1,1,595525,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379931.stdout,CANConstruction-PT-040,OneSafe,tall5,,600,,,2,1,1,595551,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379932.stdout,CANConstruction-PT-050,OneSafe,tall9,,600,,,2,1,1,595504,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379933.stdout,CANConstruction-PT-060,OneSafe,tall9,,600,,,2,1,1,595563,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379934.stdout,CANConstruction-PT-070,OneSafe,tall9,,600,,,2,1,1,595339,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379935.stdout,CANConstruction-PT-080,OneSafe,tall1,,600,,,2,1,1,595505,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379936.stdout,CANConstruction-PT-090,OneSafe,tall13,,600,,,2,1,1,595534,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379937.stdout,CANConstruction-PT-100,OneSafe,tall13,,600,,,2,1,1,595525,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379938.stdout,CANInsertWithFailure-PT-005,OneSafe,tall13,,600,,,3,0,3,393,375,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379939.stdout,CANInsertWithFailure-PT-010,OneSafe,tall13,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379940.stdout,CANInsertWithFailure-PT-020,OneSafe,tall9,,600,,,2,1,1,595501,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379941.stdout,CANInsertWithFailure-PT-030,OneSafe,tall9,,600,,,2,1,1,595294,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379942.stdout,CANInsertWithFailure-PT-040,OneSafe,tall13,,600,,,2,1,1,595499,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379943.stdout,CANInsertWithFailure-PT-050,OneSafe,tall13,,600,,,2,1,1,595531,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379944.stdout,CANInsertWithFailure-PT-060,OneSafe,tall13,,600,,,2,1,1,595568,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379945.stdout,CANInsertWithFailure-PT-070,OneSafe,tall5,,600,,,2,1,1,595507,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379946.stdout,CANInsertWithFailure-PT-080,OneSafe,tall9,,600,,,2,1,1,595340,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379947.stdout,CANInsertWithFailure-PT-090,OneSafe,tall9,,600,,,2,1,1,595508,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379948.stdout,CANInsertWithFailure-PT-100,OneSafe,tall1,,600,,,2,1,1,595320,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379949.stdout,CO4-PT-01,OneSafe,tall3,,600,,,3,0,3,293,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379950.stdout,CO4-PT-02,OneSafe,tall5,,600,,,3,0,3,292,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379951.stdout,CO4-PT-03,OneSafe,tall1,,600,,,3,0,3,297,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379952.stdout,CO4-PT-04,OneSafe,tall3,,600,,,3,0,3,304,299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379953.stdout,CO4-PT-05,OneSafe,tall3,,600,,,3,0,3,273,269,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379954.stdout,CO4-PT-06,OneSafe,tall5,,600,,,3,0,3,322,315,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379955.stdout,CO4-PT-07,OneSafe,tall1,,600,,,3,0,3,300,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379956.stdout,CO4-PT-08,OneSafe,tall13,,600,,,3,0,3,538,531,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379957.stdout,CO4-PT-09,OneSafe,tall3,,600,,,3,0,3,522,515,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379958.stdout,CO4-PT-10,OneSafe,tall3,,600,,,3,0,3,285,280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379959.stdout,CO4-PT-11,OneSafe,tall5,,600,,,3,0,3,290,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379960.stdout,CO4-PT-12,OneSafe,tall5,,600,,,3,0,3,588,584,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379961.stdout,CO4-PT-13,OneSafe,tall9,,600,,,3,0,3,549,541,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379962.stdout,CO4-PT-14,OneSafe,tall1,,600,,,3,0,3,350,344,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379963.stdout,CO4-PT-15,OneSafe,tall13,,600,,,3,0,3,27880,27875,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379964.stdout,CO4-PT-16,OneSafe,tall3,,600,,,2,1,1,595707,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379965.stdout,CO4-PT-17,OneSafe,tall3,,600,,,3,0,3,302,297,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379966.stdout,CO4-PT-18,OneSafe,tall3,,600,,,3,0,3,313,304,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379967.stdout,CO4-PT-19,OneSafe,tall5,,600,,,3,0,3,2359,2350,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379968.stdout,CO4-PT-20,OneSafe,tall5,,600,,,2,1,1,595293,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379969.stdout,CO4-PT-21,OneSafe,tall9,,600,,,3,0,3,364,357,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379970.stdout,CSRepetitions-COL-02,OneSafe,tall1,,600,,,2,1,1,43,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379971.stdout,CSRepetitions-COL-03,OneSafe,tall1,,600,,,2,1,1,27,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379972.stdout,CSRepetitions-COL-04,OneSafe,tall13,,600,,,2,1,1,22,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379973.stdout,CSRepetitions-COL-05,OneSafe,tall3,,600,,,2,1,1,38,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379974.stdout,CSRepetitions-COL-07,OneSafe,tall3,,600,,,2,1,1,43,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379975.stdout,CSRepetitions-COL-10,OneSafe,tall5,,600,,,2,1,1,22,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379976.stdout,CSRepetitions-PT-02,OneSafe,tall5,,600,,,3,0,3,296,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379977.stdout,CSRepetitions-PT-03,OneSafe,tall9,,600,,,3,0,3,510,503,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379978.stdout,CSRepetitions-PT-04,OneSafe,tall9,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379979.stdout,CSRepetitions-PT-05,OneSafe,tall1,,600,,,2,1,1,595703,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379980.stdout,CSRepetitions-PT-07,OneSafe,tall1,,600,,,2,1,1,595512,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379981.stdout,CSRepetitions-PT-10,OneSafe,tall13,,600,,,2,1,1,595706,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1379982.stdout,Champagne-PT-H04T0R,OneSafe,tall3,,600,,,3,0,3,282,277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379983.stdout,Champagne-PT-H04T1U,OneSafe,tall3,,600,,,3,0,3,290,283,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379984.stdout,Champagne-PT-H04T2O,OneSafe,tall5,,600,,,3,0,3,280,274,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379985.stdout,Champagne-PT-H05T0R,OneSafe,tall5,,600,,,3,0,3,287,280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379986.stdout,Champagne-PT-H05T1U,OneSafe,tall9,,600,,,3,0,3,296,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379987.stdout,Champagne-PT-H05T2O,OneSafe,tall13,,600,,,3,0,3,285,279,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379988.stdout,Champagne-PT-H06T0R,OneSafe,tall3,,600,,,3,0,3,310,303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379989.stdout,Champagne-PT-H06T1U,OneSafe,tall3,,600,,,3,0,3,318,309,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379990.stdout,Champagne-PT-H06T2O,OneSafe,tall5,,600,,,3,0,3,275,271,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379991.stdout,Champagne-PT-H07T0R,OneSafe,tall5,,600,,,3,0,3,2358,2350,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379992.stdout,Champagne-PT-H07T1U,OneSafe,tall9,,600,,,3,0,3,705,699,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379993.stdout,Champagne-PT-H07T2O,OneSafe,tall13,,600,,,3,0,3,2846,2840,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379994.stdout,Champagne-PT-H08T0R,OneSafe,tall3,,600,,,3,0,3,138462,138452,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379995.stdout,Champagne-PT-H08T1U,OneSafe,tall3,,600,,,3,0,3,138296,138284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379996.stdout,Champagne-PT-H08T2O,OneSafe,tall5,,600,,,3,0,3,136399,136392,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379997.stdout,Champagne-PT-H09T0R,OneSafe,tall5,,600,,,3,0,3,894,887,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379998.stdout,Champagne-PT-H09T1U,OneSafe,tall9,,600,,,3,0,3,567,557,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1379999.stdout,Champagne-PT-H09T2O,OneSafe,tall13,,600,,,2,1,1,595700,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380000.stdout,Champagne-PT-H10T0R,OneSafe,tall5,,600,,,3,0,3,1603,1598,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380001.stdout,Champagne-PT-H10T1U,OneSafe,tall9,,600,,,3,0,3,1826,1818,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380002.stdout,Champagne-PT-H10T2O,OneSafe,tall9,,600,,,2,1,1,595296,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380003.stdout,CircadianClock-PT-000001,OneSafe,tall9,,600,,,3,0,3,297,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380004.stdout,CircadianClock-PT-000010,OneSafe,tall1,,600,,,3,0,3,309,301,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380005.stdout,CircadianClock-PT-000100,OneSafe,tall13,,600,,,3,0,3,568,562,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380006.stdout,CircadianClock-PT-001000,OneSafe,tall5,,600,,,3,0,3,450417,450408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380007.stdout,CircadianClock-PT-010000,OneSafe,tall5,,600,,,2,1,1,595314,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380008.stdout,CircadianClock-PT-100000,OneSafe,tall9,,600,,,2,1,1,595306,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380009.stdout,CircularTrains-PT-012,OneSafe,tall9,,600,,,3,0,3,293,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380010.stdout,CircularTrains-PT-024,OneSafe,tall1,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380011.stdout,CircularTrains-PT-048,OneSafe,tall1,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
