log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-01,?,,none
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-03,?,,none
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-07,?,FALSE,bonus
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-08,?,TRUE,bonus
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-11,?,,none
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-12,?,,none
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369095.stdout,ASLink-PT-06b,CTLCardinality,ASLink-PT-06b-CTLCardinality-2024-15,?,,none
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-00,?,,none
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-02,?,,none
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-06,?,,none
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-09,?,FALSE,bonus
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-14,?,,none
CTLC/OAR.1369096.stdout,ASLink-PT-07a,CTLCardinality,ASLink-PT-07a-CTLCardinality-2024-15,?,,none
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-01,TRUE,,missed
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-03,?,TRUE,bonus
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-06,?,,none
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-07,TRUE,,missed
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-08,FALSE,,missed
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-09,?,,none
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-10,?,,none
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-12,?,TRUE,bonus
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-14,?,FALSE,bonus
CTLC/OAR.1369097.stdout,ASLink-PT-07b,CTLCardinality,ASLink-PT-07b-CTLCardinality-2024-15,?,FALSE,bonus
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-01,?,,none
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-02,?,,none
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-04,?,FALSE,bonus
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-06,?,TRUE,bonus
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-07,?,FALSE,bonus
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-08,?,,none
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-12,?,FALSE,bonus
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-13,?,FALSE,bonus
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-14,?,,none
CTLC/OAR.1369098.stdout,ASLink-PT-08a,CTLCardinality,ASLink-PT-08a-CTLCardinality-2024-15,?,,none
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-05,?,FALSE,bonus
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-09,?,,none
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-12,?,TRUE,bonus
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-13,?,,none
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-14,?,,none
CTLC/OAR.1369099.stdout,ASLink-PT-08b,CTLCardinality,ASLink-PT-08b-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-01,?,,none
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-02,?,FALSE,bonus
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-03,?,,none
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-10,?,TRUE,bonus
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-14,?,,none
CTLC/OAR.1369100.stdout,ASLink-PT-09a,CTLCardinality,ASLink-PT-09a-CTLCardinality-2024-15,?,TRUE,bonus
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-00,?,FALSE,bonus
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-05,?,,none
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-06,?,,none
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-07,?,FALSE,bonus
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-08,?,,none
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-09,TRUE,,missed
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-13,TRUE,,missed
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1369101.stdout,ASLink-PT-09b,CTLCardinality,ASLink-PT-09b-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-05,?,,none
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-06,?,TRUE,bonus
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-07,?,,none
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-09,?,FALSE,bonus
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-13,?,,none
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1369102.stdout,ASLink-PT-10a,CTLCardinality,ASLink-PT-10a-CTLCardinality-2024-15,?,FALSE,bonus
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-02,FALSE,,missed
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-05,?,TRUE,bonus
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-06,?,TRUE,bonus
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-09,TRUE,,missed
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369103.stdout,ASLink-PT-10b,CTLCardinality,ASLink-PT-10b-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1369104.stdout,AirplaneLD-COL-0010,CTLCardinality,AirplaneLD-COL-0010-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369105.stdout,AirplaneLD-COL-0020,CTLCardinality,AirplaneLD-COL-0020-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369106.stdout,AirplaneLD-COL-0050,CTLCardinality,AirplaneLD-COL-0050-CTLCardinality-2024-14,TRUE,TRUE,ok
