log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLC/OAR.1369206.stdout,BlocksWorld-PT-13,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:34:47,8,1,8,1568781,384945,3,0,0,15,107,87,258673,0,,16,8,6,5,0,3,7,1,0
CTLC/OAR.1369207.stdout,BlocksWorld-PT-14,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:48,10,1,10,1801301,247647,3,0,0,17,109,85,292268,0,,16,11,8,7,0,4,4,1,0
CTLC/OAR.1369208.stdout,BlocksWorld-PT-15,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:48,7,1,7,1801378,290036,3,0,0,17,89,60,373138,0,,16,11,5,4,0,7,4,1,0
CTLC/OAR.1369209.stdout,BlocksWorld-PT-16,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:48,13,1,13,1372926,450312,3,0,0,17,94,78,214503,0,,16,10,11,10,0,0,5,1,0
CTLC/OAR.1369210.stdout,BlocksWorld-PT-17,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:34:48,6,1,6,1801598,653832,2,0,0,17,101,77,370983,0,,16,11,4,4,0,7,5,0,0
CTLC/OAR.1369211.stdout,BlocksWorld-PT-18,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:34:54,7,1,7,1801306,1073340,2,0,0,19,93,74,357754,0,,16,10,5,5,0,5,6,0,0
CTLC/OAR.1369212.stdout,BlocksWorld-PT-19,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:34:54,6,1,6,1801468,868605,5,0,0,13,99,78,254708,0,,16,11,4,4,0,7,5,0,0
CTLC/OAR.1369213.stdout,BlocksWorld-PT-20,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:54,7,1,7,1801334,900058,2,0,0,14,147,103,236617,0,,16,6,5,4,0,2,9,1,0
CTLC/OAR.1369214.stdout,BridgeAndVehicles-COL-V04P05N02,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:54,18,0,18,27044,182,11,0,0,11,100,41,8657,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369215.stdout,BridgeAndVehicles-COL-V10P10N10,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:54,18,0,18,619437,191,12,0,0,12,112,37,48945,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369216.stdout,BridgeAndVehicles-COL-V20P10N10,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:34:54,16,1,16,1801262,4403,6,0,0,8,116,48,69635,0,,16,16,14,14,0,2,0,0,0
CTLC/OAR.1369217.stdout,BridgeAndVehicles-COL-V20P10N20,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:35:01,15,1,15,1801193,243,19,0,0,11,139,52,105228,0,,16,16,13,13,0,3,0,0,0
CTLC/OAR.1369218.stdout,BridgeAndVehicles-COL-V20P10N50,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:35:01,16,1,16,1801172,154,5,0,0,7,62,28,77571,0,,16,16,14,14,0,2,0,0,0
CTLC/OAR.1369219.stdout,BridgeAndVehicles-COL-V20P20N10,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:35:01,18,0,18,574793,135,12,0,0,18,159,64,21352,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369220.stdout,BridgeAndVehicles-COL-V20P20N20,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:35:02,15,1,15,1801188,171,11,0,0,8,94,44,101291,0,,16,16,13,13,0,3,0,0,0
CTLC/OAR.1369221.stdout,BridgeAndVehicles-COL-V20P20N50,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:35:15,17,1,17,1801191,5742,7,0,0,8,145,61,45363,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369222.stdout,BridgeAndVehicles-COL-V50P20N10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:35:24,17,1,17,1801199,4254,7,0,0,8,107,51,38684,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369223.stdout,BridgeAndVehicles-COL-V50P20N20,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:35:24,17,1,17,1801247,351,10,0,0,18,116,53,42405,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369224.stdout,BridgeAndVehicles-COL-V50P20N50,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:35:24,14,1,14,1801211,3663,11,0,0,13,79,54,130789,0,,16,12,12,12,0,0,4,0,0
CTLC/OAR.1369225.stdout,BridgeAndVehicles-COL-V50P50N10,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:35:24,16,1,16,1801193,4018,13,0,0,19,120,68,77810,1,,16,14,14,14,0,0,2,0,0
CTLC/OAR.1369226.stdout,BridgeAndVehicles-COL-V50P50N20,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:35:33,15,1,15,1801183,166,15,0,0,30,110,50,953177,2,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1369227.stdout,BridgeAndVehicles-COL-V50P50N50,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:35:33,16,1,16,1801198,173,9,0,0,11,123,69,74773,0,,16,14,14,14,0,0,2,0,0
CTLC/OAR.1369228.stdout,BridgeAndVehicles-COL-V80P20N10,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:35:33,15,1,15,1801194,3902,15,0,0,20,113,67,116766,1,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1369229.stdout,BridgeAndVehicles-COL-V80P20N20,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:35:33,13,1,13,1801270,220,10,0,0,13,91,64,151198,0,,16,14,11,11,0,3,2,0,0
CTLC/OAR.1369230.stdout,BridgeAndVehicles-COL-V80P20N50,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:35:52,14,1,14,1801251,4203,13,0,0,14,140,91,149188,0,,16,11,12,11,0,0,4,1,0
CTLC/OAR.1369231.stdout,BridgeAndVehicles-COL-V80P50N10,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:35:52,13,1,13,1801240,235,15,0,0,19,116,67,175950,0,,16,11,11,11,0,0,5,0,0
CTLC/OAR.1369232.stdout,BridgeAndVehicles-COL-V80P50N20,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:36:21,15,1,15,1801176,3988,14,0,0,17,161,97,130789,0,,16,14,13,13,0,1,2,0,0
CTLC/OAR.1369233.stdout,BridgeAndVehicles-COL-V80P50N50,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:36:31,11,1,11,1801181,3611,13,0,0,13,129,97,230744,0,,16,10,9,9,0,1,6,0,0
CTLC/OAR.1369234.stdout,BridgeAndVehicles-PT-V04P05N02,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:37:15,18,0,18,31854,174,10,0,0,12,63,34,8401,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369235.stdout,BridgeAndVehicles-PT-V10P10N10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:37:24,18,0,18,580132,163,11,0,0,13,81,40,56221,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369236.stdout,BridgeAndVehicles-PT-V20P10N10,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:37:53,15,1,15,1801202,81648,7,0,0,10,75,33,98863,0,,16,16,13,13,0,3,0,0,0
CTLC/OAR.1369237.stdout,BridgeAndVehicles-PT-V20P10N20,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:37:53,16,1,16,1801219,257,9,0,0,12,87,45,109151,0,,16,16,14,14,0,2,0,0,0
CTLC/OAR.1369238.stdout,BridgeAndVehicles-PT-V20P10N50,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:38:14,16,1,16,1801300,401,7,0,0,15,94,29,94005,0,,16,16,14,14,0,2,0,0,0
CTLC/OAR.1369239.stdout,BridgeAndVehicles-PT-V20P20N10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:38:34,18,0,18,578471,61676,11,0,0,16,104,35,19523,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369240.stdout,BridgeAndVehicles-PT-V20P20N20,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:38:57,17,1,17,1801203,210,18,0,0,10,75,34,40498,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369241.stdout,BridgeAndVehicles-PT-V20P20N50,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:40:06,17,1,17,1801272,100450,9,0,0,11,89,24,58980,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369242.stdout,BridgeAndVehicles-PT-V50P20N10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:40:26,16,1,16,1801252,212315,11,0,0,12,105,50,69859,0,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1369243.stdout,BridgeAndVehicles-PT-V50P20N20,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:41:45,17,1,17,1801282,173689,6,0,0,15,73,24,40633,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1369244.stdout,BridgeAndVehicles-PT-V50P20N50,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:41:55,16,1,16,1801448,62912,5,0,0,7,69,29,71251,0,,16,14,14,14,0,0,2,0,0
CTLC/OAR.1369245.stdout,BridgeAndVehicles-PT-V50P50N10,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:42:44,16,1,16,1801272,297,11,0,0,16,83,36,82718,0,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1369246.stdout,BridgeAndVehicles-PT-V50P50N20,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:43:14,16,1,16,1801316,409,9,0,0,9,69,34,85170,0,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1369247.stdout,BridgeAndVehicles-PT-V50P50N50,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:43:15,17,1,17,1801666,62944,4,0,0,6,87,38,40834,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369248.stdout,BridgeAndVehicles-PT-V80P20N10,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:43:54,15,1,15,1801397,88360,11,0,0,14,83,33,128126,1,,16,14,13,13,0,1,2,0,0
CTLC/OAR.1369249.stdout,BridgeAndVehicles-PT-V80P20N20,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:44:42,14,1,14,1801379,575,7,0,0,13,73,35,123350,0,,16,14,12,12,0,2,2,0,0
CTLC/OAR.1369250.stdout,BridgeAndVehicles-PT-V80P20N50,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:45:03,16,1,16,1801713,60760,9,0,0,12,80,44,85022,0,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1369251.stdout,BridgeAndVehicles-PT-V80P50N10,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:45:22,15,1,15,1801299,56946,9,0,0,10,88,38,102905,0,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1369252.stdout,BridgeAndVehicles-PT-V80P50N20,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:45:31,12,1,12,1801397,49222,13,0,0,15,100,45,212038,0,,16,10,10,9,0,1,5,1,0
CTLC/OAR.1369253.stdout,BridgeAndVehicles-PT-V80P50N50,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:45:42,12,1,12,1801583,70255,11,0,0,12,116,64,202652,0,,16,10,10,10,0,0,6,0,0
CTLC/OAR.1369254.stdout,BugTracking-PT-q3m002,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:45:42,17,1,17,1801399,1640,5,0,0,8,9,7,38673,1,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369255.stdout,BugTracking-PT-q3m004,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:46:32,17,1,17,1801389,1759,8,0,0,4,10,5,34650,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369256.stdout,BugTracking-PT-q3m008,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:47:11,18,0,18,695125,1863,16,0,0,9,16,8,14008,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369257.stdout,BugTracking-PT-q3m016,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:47:32,18,0,18,500313,1838,11,0,0,9,20,7,15708,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369258.stdout,BugTracking-PT-q3m032,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:48:21,17,1,17,1801589,2763,14,0,0,6,11,7,35733,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369259.stdout,BugTracking-PT-q3m064,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:48:21,18,0,18,667420,1911,18,0,0,10,20,7,11098,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1369260.stdout,BugTracking-PT-q3m128,CTLCardinality,tall1,202609080313,1800,,2026-09-08 05:48:40,17,1,17,1801406,1660,13,0,0,8,10,7,38738,1,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369261.stdout,BugTracking-PT-q3m256,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:49:17,17,1,17,1801462,1815,14,0,0,6,9,6,35830,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369262.stdout,BugTracking-PT-q8m002,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:50:20,18,0,18,629415,1663,10,0,0,8,26,9,13753,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369263.stdout,BugTracking-PT-q8m004,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:50:46,18,0,18,383134,1796,5,0,0,6,15,6,7077,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369264.stdout,BugTracking-PT-q8m008,CTLCardinality,tall5,202609080313,1800,,2026-09-08 05:51:14,18,0,18,636058,145444,10,0,0,8,26,8,12423,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369265.stdout,BugTracking-PT-q8m016,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:54:59,16,1,16,1801616,1908,4,0,0,8,30,4,80073,1,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1369266.stdout,BugTracking-PT-q8m032,CTLCardinality,tall14,202609080313,1800,,2026-09-08 05:56:02,14,1,14,1801422,1711,16,0,0,16,32,3,1189210,0,,16,14,12,12,0,2,2,0,0
CTLC/OAR.1369267.stdout,BugTracking-PT-q8m064,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:57:14,18,0,18,560744,1941,7,0,0,11,23,10,13270,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1369268.stdout,BugTracking-PT-q8m128,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:57:23,18,0,18,614335,1978,14,0,0,6,8,6,3758,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369269.stdout,BugTracking-PT-q8m256,CTLCardinality,tall9,202609080313,1800,,2026-09-08 05:57:50,18,0,18,605210,1870,14,0,0,8,15,5,10590,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369270.stdout,BusinessProcesses-PT-01,CTLCardinality,tall12,202609080313,1800,,2026-09-08 05:58:52,18,0,18,879934,120839,19,0,0,18,93,88,89895,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369271.stdout,BusinessProcesses-PT-02,CTLCardinality,tall3,202609080313,1800,,2026-09-08 05:59:37,18,0,18,625760,140,14,0,0,15,65,60,37723,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369272.stdout,BusinessProcesses-PT-03,CTLCardinality,tall11,202609080313,1800,,2026-09-08 05:59:46,18,0,18,541061,139,13,0,0,15,55,53,34539,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369273.stdout,BusinessProcesses-PT-04,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:00:59,18,0,18,959950,138,16,0,0,15,61,57,69997,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369274.stdout,BusinessProcesses-PT-05,CTLCardinality,tall3,202609080313,1800,,2026-09-08 06:00:59,18,0,18,653951,61488,17,0,0,17,70,65,37137,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1369275.stdout,BusinessProcesses-PT-06,CTLCardinality,tall5,202609080313,1800,,2026-09-08 06:01:53,17,1,17,1801162,129,19,0,0,15,55,51,108916,1,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1369276.stdout,BusinessProcesses-PT-07,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:08,15,1,15,1801223,61619,24,0,0,17,102,94,145803,3,,16,13,13,11,0,2,1,2,0
CTLC/OAR.1369277.stdout,BusinessProcesses-PT-08,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:08,16,1,16,1801162,135,15,0,0,17,61,54,109510,0,,16,13,14,13,0,0,2,1,0
CTLC/OAR.1369278.stdout,BusinessProcesses-PT-09,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:09,15,1,15,1801215,103611,19,0,0,19,106,100,110887,3,,16,14,13,13,0,1,2,0,0
CTLC/OAR.1369279.stdout,BusinessProcesses-PT-10,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:09,18,0,18,1232669,62160,24,0,0,16,67,63,78138,1,,16,11,16,11,0,0,0,5,0
CTLC/OAR.1369280.stdout,BusinessProcesses-PT-11,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:09,18,0,18,786371,146,15,0,0,14,65,60,77343,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369281.stdout,BusinessProcesses-PT-12,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:09,16,1,16,1801301,284,15,0,0,18,60,55,66072,1,,16,14,14,14,0,0,2,0,0
CTLC/OAR.1369282.stdout,BusinessProcesses-PT-13,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:09,17,1,17,1801189,199890,21,0,0,23,96,82,117735,2,,16,13,15,12,0,1,0,3,0
CTLC/OAR.1369283.stdout,BusinessProcesses-PT-14,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:10,17,1,17,1801367,352,22,0,0,16,78,74,78406,2,,16,13,15,13,0,0,1,2,0
CTLC/OAR.1369284.stdout,BusinessProcesses-PT-15,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:10,15,1,15,1801162,163,12,0,0,16,75,67,166013,1,,16,14,13,13,0,1,2,0,0
CTLC/OAR.1369285.stdout,BusinessProcesses-PT-16,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:10,15,1,15,1801398,217393,19,0,0,21,119,108,163295,3,,16,12,13,12,0,0,3,1,0
CTLC/OAR.1369286.stdout,BusinessProcesses-PT-17,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:10,18,0,18,1192239,417,16,0,0,18,60,58,68292,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1369287.stdout,BusinessProcesses-PT-18,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:10,17,1,17,1801471,85054,18,0,0,21,100,89,79097,2,,16,12,15,12,0,0,1,3,0
CTLC/OAR.1369288.stdout,BusinessProcesses-PT-19,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:11,15,1,15,1801298,152029,17,0,0,19,87,72,198064,3,,16,13,13,12,0,1,2,1,0
CTLC/OAR.1369289.stdout,BusinessProcesses-PT-20,CTLCardinality,tall1,202609080313,1800,,2026-09-08 06:04:11,16,1,16,1801225,306,14,0,0,16,72,62,94071,2,,16,14,14,13,0,1,1,1,0
CTLC/OAR.1369290.stdout,CANConstruction-PT-005,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:09,18,0,18,39927,25440,26,0,0,15,75,54,10145,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369291.stdout,CANConstruction-PT-010,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:09,16,1,16,1801221,70662,28,0,0,15,114,95,106302,0,,16,14,14,13,0,1,1,1,0
CTLC/OAR.1369292.stdout,CANConstruction-PT-020,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:09,16,1,16,1801328,162837,31,0,0,19,112,87,79319,1,,16,13,14,12,0,1,1,2,0
CTLC/OAR.1369293.stdout,CANConstruction-PT-030,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:10,16,1,16,1801350,82817,24,0,0,14,103,85,102311,0,,16,13,14,12,0,1,1,2,0
CTLC/OAR.1369294.stdout,CANConstruction-PT-040,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:10,17,1,17,1801368,486308,30,0,0,17,115,98,45902,0,,16,13,15,13,0,0,1,2,0
CTLC/OAR.1369295.stdout,CANConstruction-PT-050,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:17,8,1,8,1801212,344158,9,0,0,9,79,61,102777,0,,16,13,6,6,0,7,3,0,0
CTLC/OAR.1369296.stdout,CANConstruction-PT-060,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:17,8,1,8,1801272,326958,20,0,0,11,92,78,106604,0,,16,13,6,6,0,7,3,0,0
CTLC/OAR.1369297.stdout,CANConstruction-PT-070,CTLCardinality,tall12,202609080313,1800,,2026-09-08 06:04:27,8,1,8,1801424,501669,11,0,0,10,117,84,139023,0,,16,12,6,6,0,6,4,0,0
CTLC/OAR.1369298.stdout,CANConstruction-PT-080,CTLCardinality,tall12,202609080313,1800,,2026-09-08 06:04:27,13,1,13,1801426,131259,30,0,0,17,100,78,183515,1,,16,11,11,11,0,0,5,0,0
CTLC/OAR.1369299.stdout,CANConstruction-PT-090,CTLCardinality,tall12,202609080313,1800,,2026-09-08 06:04:28,9,1,9,1741234,207702,12,0,0,13,119,96,127142,1,,16,13,7,7,0,6,3,0,0
CTLC/OAR.1369300.stdout,CANConstruction-PT-100,CTLCardinality,tall12,202609080313,1800,,2026-09-08 06:04:28,4,1,4,685953,373288,5,0,0,4,72,54,20046,0,,16,11,2,2,0,9,5,0,0
CTLC/OAR.1369301.stdout,CANInsertWithFailure-PT-005,CTLCardinality,tall12,202609080313,1800,,2026-09-08 06:04:28,18,0,18,531963,67681,10,0,0,18,113,85,21065,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369302.stdout,CANInsertWithFailure-PT-010,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:27,15,1,15,1801177,170655,14,0,0,21,139,88,124588,0,,16,14,13,13,0,1,2,0,0
CTLC/OAR.1369303.stdout,CANInsertWithFailure-PT-020,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:27,16,1,16,1801382,191258,15,0,0,20,77,60,89978,0,,16,9,14,8,0,1,1,6,0
CTLC/OAR.1369304.stdout,CANInsertWithFailure-PT-030,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:27,14,1,14,1801420,334901,8,0,0,18,144,103,146213,0,,16,9,12,9,0,0,4,3,0
CTLC/OAR.1369305.stdout,CANInsertWithFailure-PT-040,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:28,13,1,13,1801421,351249,10,0,0,16,139,98,95709,0,,16,9,11,9,0,0,5,2,0
CTLC/OAR.1369306.stdout,CANInsertWithFailure-PT-050,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:28,16,1,16,1801794,194912,12,0,0,19,132,100,117538,0,,16,11,14,10,0,1,1,4,0
CTLC/OAR.1369307.stdout,CANInsertWithFailure-PT-060,CTLCardinality,tall3,202609080313,1800,,2026-09-08 06:04:27,12,1,12,1801482,275225,13,0,0,18,74,53,192253,0,,16,12,10,9,0,3,3,1,0
CTLC/OAR.1369308.stdout,CANInsertWithFailure-PT-070,CTLCardinality,tall3,202609080313,1800,,2026-09-08 06:04:28,8,1,8,1801911,765514,7,0,0,15,144,85,197491,0,,16,11,6,5,0,6,4,1,0
CTLC/OAR.1369309.stdout,CANInsertWithFailure-PT-080,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:36,6,1,6,1801855,1055927,5,0,0,11,145,93,144173,0,,16,10,4,3,0,7,5,1,0
CTLC/OAR.1369310.stdout,CANInsertWithFailure-PT-090,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:38,5,1,5,1802848,1178057,4,0,0,8,139,85,80160,0,,16,12,3,2,0,10,3,1,0
CTLC/OAR.1369311.stdout,CANInsertWithFailure-PT-100,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:38,2,1,1,1802872,,3,0,0,3,171,110,38078,0,,16,10,0,0,0,10,6,0,0
CTLC/OAR.1369312.stdout,CO4-PT-01,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:36,18,0,18,36017,357,15,0,0,15,58,53,3844,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369313.stdout,CO4-PT-02,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:36,18,0,18,8055,427,24,0,0,13,57,51,4422,5,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369314.stdout,CO4-PT-03,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:37,18,0,18,8383,641,29,0,0,13,55,51,3640,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369315.stdout,CO4-PT-04,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:37,18,0,18,30406,27044,32,0,0,16,63,55,1028,8,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369316.stdout,CO4-PT-05,CTLCardinality,tall14,202609080313,1800,,2026-09-08 06:04:46,18,0,18,17345,4057,31,0,0,18,69,67,3535,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369317.stdout,CO4-PT-06,CTLCardinality,tall3,202609080313,1800,,2026-09-08 06:04:46,18,0,18,398774,144,11,0,0,11,31,30,2331,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369318.stdout,CO4-PT-07,CTLCardinality,tall3,202609080313,1800,,2026-09-08 06:04:46,18,0,18,128824,155,10,0,0,11,47,45,3619,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369319.stdout,CO4-PT-08,CTLCardinality,tall3,202609080313,1800,,2026-09-08 06:04:46,18,0,18,472837,178,12,0,0,13,50,41,6316,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369320.stdout,CO4-PT-09,CTLCardinality,tall5,202609080313,1800,,2026-09-08 06:04:46,18,0,18,603821,131,13,0,0,12,29,27,4506,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369321.stdout,CO4-PT-10,CTLCardinality,tall9,202609080313,1800,,2026-09-08 06:04:46,18,0,18,315469,194,11,0,0,13,29,26,4349,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369322.stdout,CO4-PT-11,CTLCardinality,tall9,202609080313,1800,,2026-09-08 06:04:46,18,0,18,310969,60905,12,0,0,15,39,34,4659,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369323.stdout,CO4-PT-12,CTLCardinality,tall9,202609080313,1800,,2026-09-08 06:04:46,18,0,18,236829,61027,13,0,0,13,46,42,6019,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369324.stdout,CO4-PT-13,CTLCardinality,tall9,202609080313,1800,,2026-09-08 06:04:47,18,0,18,137348,248,25,0,0,12,42,39,11001,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1369325.stdout,CO4-PT-14,CTLCardinality,tall11,202609080313,1800,,2026-09-08 06:04:54,18,0,18,97897,143,15,0,0,16,59,50,13289,2,,16,16,16,16,0,0,0,0,0
