log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1360396.stdout,BlocksWorld-PT-08,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:35:04,1801280,,3785,3784,0.9997,3698,86,0,6,3692,0,0,86,2713,3166,3511,,3,6,7562,7384,1312836,Running LTSmin : cd /tmp/ltsmin14136628204714890797;'/home/ythierry/MC
QLA/OAR.1360397.stdout,BlocksWorld-PT-09,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:35:05,1801239,,4705,4704,0.9998,4608,96,0,3,4605,0,0,96,2719,3794,4594,,3,6,9408,9210,1313971,Running LTSmin : cd /tmp/ltsmin5390482837832925845;'/home/ythierry/MCC
QLA/OAR.1360398.stdout,BlocksWorld-PT-10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:35:05,1801252,,5725,5724,0.9998,5618,106,0,6,5612,0,0,106,2813,3057,3627,,3,7,11443,11224,1343701,Running LTSmin : cd /tmp/ltsmin16810045368224120862;'/home/ythierry/MC
QLA/OAR.1360399.stdout,BlocksWorld-PT-11,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:35:05,1801259,,6613,6612,0.9998,6498,114,0,9,6489,0,0,114,3129,3760,5115,,3,6,13212,12978,1313999,Running LTSmin : cd /tmp/ltsmin17879403824693408413;'/home/ythierry/MC
QLA/OAR.1360400.stdout,BlocksWorld-PT-12,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:35:05,1801618,,7813,7812,0.9999,7688,124,0,6,7682,0,0,124,4269,5372,8212,,3,7,15867,15364,1588982,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
QLA/OAR.1360401.stdout,BlocksWorld-PT-13,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:35:05,1801568,,9113,9112,0.9999,8978,134,0,8,8970,0,0,134,3930,4590,6181,,3,6,18214,17940,1317049,Running LTSmin : cd /tmp/ltsmin6763533657098056486;'/home/ythierry/MCC
QLA/OAR.1360402.stdout,BlocksWorld-PT-14,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:35:05,1246370,,10513,10368,0.9862,10368,0,0,6,10362,0,0,0,4664,6329,10360,,1,3,21159,20724,1464120,Loading property file /tmp/ReachabilityCardinality5366838365808803425.
QLA/OAR.1360403.stdout,BlocksWorld-PT-15,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:35:05,1737497,,12013,12012,0.9999,11858,154,0,5,11853,0,0,154,6197,9083,24436,,3,7,26188,18556,1593850,PetriSpot walker: 0/1 properties solved in 35234 ms (exit 0).
QLA/OAR.1360404.stdout,BlocksWorld-PT-16,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:35:22,1292123,,13613,13448,0.9879,13448,0,0,9,13439,0,0,0,4841,6409,10280,,1,3,27373,26878,1464004,Loading property file /tmp/ReachabilityCardinality5237257323239893980.
QLA/OAR.1360405.stdout,BlocksWorld-PT-17,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:35:58,1801419,,15313,15312,0.9999,15138,174,0,7,15131,0,0,174,5824,9148,32223,,2,5,33756,24081,1528560,[2026-09-07 15:05:03] [INFO   ] State equation strengthened by 160 rea
QLA/OAR.1360406.stdout,BlocksWorld-PT-18,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:36:35,1801577,,17113,17112,0.9999,16928,184,0,11,16917,0,0,184,8114,16167,104220,,2,6,37679,28296,1559765,"Starting structural reductions in REACHABILITY mode, iteration 0 : 874"
QLA/OAR.1360407.stdout,BlocksWorld-PT-19,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:36:44,1801524,,19013,19012,0.9999,18818,194,0,8,18810,0,0,194,8018,12815,99180,,2,5,42195,28640,1529695,"Starting structural reductions in REACHABILITY mode, iteration 0 : 970"
QLA/OAR.1360408.stdout,BlocksWorld-PT-20,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:36:43,1801428,,21013,21012,1.0000,20808,204,0,10,20798,0,0,204,6245,8842,16917,,2,4,43561,36681,1499766,"Starting structural reductions in REACHABILITY mode, iteration 0 : 107"
QLA/OAR.1360409.stdout,BridgeAndVehicles-PT-V04P05N02,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:37:12,276908,,52,52,1.0000,40,12,0,3,34,0,15,0,1779,1779,2568,2791,0,2,98,69,276191,Total runtime 275332 ms.
QLA/OAR.1360410.stdout,BridgeAndVehicles-PT-V10P10N10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:37:11,281675,,288,288,1.0000,256,32,0,3,99,0,186,0,1518,6346,10282,92702,0,2,570,506,372456,Total runtime 280443 ms.
QLA/OAR.1360411.stdout,BridgeAndVehicles-PT-V20P10N10,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:37:12,505237,,548,548,1.0000,496,52,0,3,496,0,7,42,2949,12844,14574,503327,1,4,1110,986,893363,Total runtime 503336 ms.
QLA/OAR.1360412.stdout,BridgeAndVehicles-PT-V20P10N20,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:37:20,628964,,968,968,1.0000,906,62,0,3,922,0,1,42,12426,14356,16131,627415,1,3,1950,1806,1037433,Total runtime 627637 ms.
QLA/OAR.1360413.stdout,BridgeAndVehicles-PT-V20P10N50,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:37:29,1177581,,2228,2228,1.0000,946,1282,0,3,2225,0,0,0,18133,1176559,1176563,1176585,1,3,5732,1872,1460711,Total runtime 1176320 ms.
QLA/OAR.1360414.stdout,BridgeAndVehicles-PT-V20P20N10,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:38:08,497184,,548,548,1.0000,496,52,0,3,491,0,12,42,3478,12456,14248,496295,1,4,1110,986,885513,Total runtime 495679 ms.
QLA/OAR.1360415.stdout,BridgeAndVehicles-PT-V20P20N20,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:38:33,637159,,968,968,1.0000,906,62,0,3,923,0,0,42,12545,14632,17565,635907,1,3,1950,1806,1045788,Total runtime 635640 ms.
QLA/OAR.1360416.stdout,BridgeAndVehicles-PT-V20P20N50,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:38:32,1110917,,2228,2228,1.0000,946,1282,0,3,2225,0,0,0,19935,1109927,1109928,1109930,1,3,5732,1877,1460700,Total runtime 1109429 ms.
QLA/OAR.1360417.stdout,BridgeAndVehicles-PT-V50P20N10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:38:32,1801276,,1328,1318,0.9925,1216,102,0,3,1213,0,0,102,12122,14598,33122,,5,12,2956,2423,1851630,Running LTSmin : cd /tmp/ltsmin8693031331275836198;'/home/ythierry/MCC
QLA/OAR.1360418.stdout,BridgeAndVehicles-PT-V50P20N20,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:38:32,1801367,,2348,2324,0.9898,2222,102,0,3,2219,0,0,102,14275,27591,158657,,2,11,5331,3794,2326919,PetriSpot walker: 0/24 properties solved in 150314 ms (exit 0).
QLA/OAR.1360419.stdout,BridgeAndVehicles-PT-V50P20N50,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:38:33,1801677,,5408,2765,0.5113,2765,0,0,3,2750,0,12,0,234336,1578350,,,2,3,14725,3158,1461028,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360420.stdout,BridgeAndVehicles-PT-V50P50N10,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:38:33,1801594,,1328,1318,0.9925,1216,102,0,3,1213,0,0,102,13653,15838,33811,,5,12,2954,2429,1852414,Running LTSmin : cd /tmp/ltsmin16587391162544945679;'/home/ythierry/MC
QLA/OAR.1360421.stdout,BridgeAndVehicles-PT-V50P50N20,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:38:48,1801459,,2348,2322,0.9889,2220,102,0,3,2196,0,21,102,15297,36482,166806,,2,10,5459,3975,2334951,PetriSpot walker: 0/26 properties solved in 160232 ms (exit 0).
QLA/OAR.1360422.stdout,BridgeAndVehicles-PT-V50P50N50,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:38:48,1801661,,5408,3770,0.6971,3770,0,0,3,2591,0,1176,0,309004,1208499,,,2,3,14874,3031,1391207,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360423.stdout,BridgeAndVehicles-PT-V80P20N10,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:39:08,1801530,,2108,2098,0.9953,1936,162,0,3,1931,0,2,162,14311,21484,79828,,5,11,4484,3791,1823107,Loading property file /tmp/ReachabilityFireability5154353862715484375.
QLA/OAR.1360424.stdout,BridgeAndVehicles-PT-V80P20N20,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:39:18,1801443,,3728,3254,0.8729,3092,162,0,3,3084,0,5,162,16527,156304,897261,,2,6,11261,4887,2041401,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360425.stdout,BridgeAndVehicles-PT-V80P20N50,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:39:18,1801611,,8588,3676,0.4280,3676,0,0,3,2587,0,1086,0,940588,,,,2,3,24192,3336,1461283,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360426.stdout,BridgeAndVehicles-PT-V80P50N10,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:39:49,1801434,,2108,2098,0.9953,1936,162,0,3,1933,0,0,162,14560,18486,77188,,4,10,4485,3776,1819123,[2026-09-07 15:09:40] [INFO   ] State equation strengthened by 20 read
QLA/OAR.1360427.stdout,BridgeAndVehicles-PT-V80P50N20,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:39:49,1801425,,3728,3461,0.9284,3299,162,0,3,2976,0,320,162,24869,181721,926092,,2,5,10567,4828,2007134,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360428.stdout,BridgeAndVehicles-PT-V80P50N50,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:39:48,1801641,,8588,2815,0.3278,2815,0,0,3,2735,0,77,0,760914,,,,2,3,24155,3538,1461050,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360429.stdout,BugTracking-PT-q3m002,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:40:03,1801722,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,3903,3905,3905,,1,3,8048,482,1460726,PetriSpot walker: 0/2522 properties solved in 280217 ms (exit 0).
QLA/OAR.1360430.stdout,BugTracking-PT-q3m004,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:40:45,1801569,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4363,4363,4363,,1,3,8048,482,1460771,PetriSpot walker: 0/2522 properties solved in 280140 ms (exit 0).
QLA/OAR.1360431.stdout,BugTracking-PT-q3m008,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:40:56,1801561,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4850,4850,4850,,1,3,8048,482,1460793,PetriSpot walker: 0/2522 properties solved in 280171 ms (exit 0).
QLA/OAR.1360432.stdout,BugTracking-PT-q3m016,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:41:32,1801592,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,3725,3725,3727,,1,3,8048,482,1460761,PetriSpot walker: 0/2522 properties solved in 280174 ms (exit 0).
QLA/OAR.1360433.stdout,BugTracking-PT-q3m032,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:41:57,1801678,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4733,4735,4741,,1,3,8048,482,1460865,PetriSpot walker: 0/2522 properties solved in 280261 ms (exit 0).
QLA/OAR.1360434.stdout,BugTracking-PT-q3m064,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:41:57,1801688,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4571,4576,4581,,1,3,8048,482,1460964,PetriSpot walker: 0/2522 properties solved in 280187 ms (exit 0).
QLA/OAR.1360435.stdout,BugTracking-PT-q3m128,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:43:26,1801523,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4762,4798,4836,,1,3,8048,482,1460785,PetriSpot walker: 0/2522 properties solved in 280120 ms (exit 0).
QLA/OAR.1360436.stdout,BugTracking-PT-q3m256,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:45:41,1801741,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4833,4843,4846,,1,3,8048,482,1461064,PetriSpot walker: 0/2522 properties solved in 280240 ms (exit 0).
QLA/OAR.1360437.stdout,BugTracking-PT-q8m002,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:46:11,1801569,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,3791,3791,3791,,1,3,11398,589,1460745,PetriSpot walker: 0/3602 properties solved in 280155 ms (exit 0).
QLA/OAR.1360438.stdout,BugTracking-PT-q8m004,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:46:43,1801693,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5320,5320,5320,,1,3,11398,592,1461118,PetriSpot walker: 0/3602 properties solved in 280221 ms (exit 0).
QLA/OAR.1360439.stdout,BugTracking-PT-q8m008,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:48:04,1801656,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4924,4926,4926,,1,3,11398,592,1460871,PetriSpot walker: 0/3602 properties solved in 280154 ms (exit 0).
QLA/OAR.1360440.stdout,BugTracking-PT-q8m016,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:49:26,1801724,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5239,5239,5239,,1,3,11398,592,1460822,PetriSpot walker: 0/3602 properties solved in 280135 ms (exit 0).
QLA/OAR.1360441.stdout,BugTracking-PT-q8m032,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:49:40,1801670,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4572,4572,4572,,1,3,11398,592,1460779,PetriSpot walker: 0/3602 properties solved in 280137 ms (exit 0).
QLA/OAR.1360442.stdout,BugTracking-PT-q8m064,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:49:40,1801712,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5438,5448,5448,,1,3,11398,592,1460898,PetriSpot walker: 0/3602 properties solved in 280178 ms (exit 0).
QLA/OAR.1360443.stdout,BugTracking-PT-q8m128,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:51:27,1801677,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5173,5176,5176,,1,3,11398,592,1460875,PetriSpot walker: 0/3602 properties solved in 280210 ms (exit 0).
QLA/OAR.1360444.stdout,BugTracking-PT-q8m256,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:53:18,1801510,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,3828,3829,3829,,1,3,11398,592,1460856,PetriSpot walker: 0/3602 properties solved in 280181 ms (exit 0).
QLA/OAR.1360445.stdout,BusinessProcesses-PT-01,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:54:58,281953,,178,178,1.0000,173,5,0,2,172,0,4,0,1885,1885,1901,244265,0,2,340,332,522625,Total runtime 280368 ms.
QLA/OAR.1360446.stdout,BusinessProcesses-PT-02,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:55:29,2642,,219,219,1.0000,204,15,0,16,203,0,0,0,2037,2072,2100,2135,0,2,400,400,479,Total runtime 879 ms.
QLA/OAR.1360447.stdout,BusinessProcesses-PT-03,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:29,2219,,237,237,1.0000,236,1,0,2,235,0,0,0,1884,1886,1889,1891,0,2,464,464,307,Total runtime 639 ms.
QLA/OAR.1360448.stdout,BusinessProcesses-PT-04,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:30,282266,,283,283,1.0000,241,42,0,3,240,0,40,0,2055,2062,2068,10132,0,2,536,456,288761,Total runtime 280716 ms.
QLA/OAR.1360449.stdout,BusinessProcesses-PT-05,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:30,2512,,319,319,1.0000,318,1,0,2,317,0,0,0,2150,2153,2155,2160,0,2,628,628,431,Total runtime 846 ms.
QLA/OAR.1360450.stdout,BusinessProcesses-PT-06,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:29,2118,,297,297,1.0000,296,1,0,2,295,0,0,0,1853,1855,1868,1874,0,2,584,584,625,Total runtime 736 ms.
QLA/OAR.1360451.stdout,BusinessProcesses-PT-07,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:30,602354,,360,360,1.0000,324,36,0,1,323,0,36,0,1775,1779,1791,429537,1,4,770,626,948945,Total runtime 600853 ms.
QLA/OAR.1360452.stdout,BusinessProcesses-PT-08,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:30,2298,,344,344,1.0000,331,13,0,14,330,0,0,0,1894,1898,1900,1903,0,2,654,654,342,Total runtime 703 ms.
QLA/OAR.1360453.stdout,BusinessProcesses-PT-09,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:30,587509,,374,374,1.0000,338,36,0,1,337,0,0,36,1801,1807,1808,586912,2,4,792,654,1090753,Total runtime 586149 ms.
QLA/OAR.1360454.stdout,BusinessProcesses-PT-10,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:30,627921,,471,471,1.0000,435,36,0,1,434,0,0,36,2007,2031,2032,627705,2,3,956,848,1115731,Total runtime 626306 ms.
QLA/OAR.1360455.stdout,BusinessProcesses-PT-11,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:55:30,480837,,508,508,1.0000,465,43,0,8,464,0,36,0,2161,2161,2174,363149,1,4,1041,908,828970,Total runtime 479158 ms.
QLA/OAR.1360456.stdout,BusinessProcesses-PT-12,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:55:30,536599,,525,525,1.0000,485,40,0,5,520,0,0,0,2062,2070,2077,535843,1,4,1092,948,1055335,Total runtime 534940 ms.
QLA/OAR.1360457.stdout,BusinessProcesses-PT-13,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:55:30,500850,,536,536,1.0000,492,44,0,9,527,0,0,0,2096,2109,2122,500633,1,3,1070,962,989258,Total runtime 499234 ms.
QLA/OAR.1360458.stdout,BusinessProcesses-PT-14,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:55:30,500107,,564,564,1.0000,520,44,0,9,555,0,0,0,1862,1878,1900,499959,1,3,1126,1018,988678,Total runtime 498685 ms.
QLA/OAR.1360459.stdout,BusinessProcesses-PT-15,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:55:30,535511,,566,566,1.0000,526,40,0,5,561,0,0,0,2237,2258,2270,535303,1,4,1174,1030,1054038,Total runtime 533872 ms.
QLA/OAR.1360460.stdout,BusinessProcesses-PT-16,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:55:30,537344,,578,578,1.0000,534,44,0,9,569,0,0,0,2169,2207,2225,537095,1,4,1190,1046,1055804,Total runtime 535666 ms.
QLA/OAR.1360461.stdout,BusinessProcesses-PT-17,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:55:47,500889,,580,580,1.0000,540,40,0,5,575,0,0,0,2233,2238,2245,500682,1,3,1166,1058,989202,Total runtime 499136 ms.
QLA/OAR.1360462.stdout,BusinessProcesses-PT-18,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:47,609216,,642,642,1.0000,591,51,0,16,626,0,0,0,2311,2336,2343,609009,1,3,1268,1160,1097594,Total runtime 607510 ms.
QLA/OAR.1360463.stdout,BusinessProcesses-PT-19,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:47,649769,,685,685,1.0000,634,51,0,16,669,0,0,0,2305,2309,2313,649563,1,3,1354,1246,1138296,Total runtime 648151 ms.
QLA/OAR.1360464.stdout,BusinessProcesses-PT-20,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:47,643294,,697,697,1.0000,602,95,0,60,601,0,0,36,2265,2278,2313,642327,2,4,1324,1180,1161621,Total runtime 641548 ms.
QLA/OAR.1360465.stdout,CANConstruction-PT-005,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:55:47,2054,,140,140,1.0000,140,0,0,5,135,0,0,0,1734,1734,1735,1736,0,2,230,230,216,Total runtime 575 ms.
QLA/OAR.1360466.stdout,CANConstruction-PT-010,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:56:05,2121,,480,480,1.0000,480,0,0,10,470,0,0,0,1799,1801,1804,1810,0,2,760,760,345,Total runtime 735 ms.
QLA/OAR.1360467.stdout,CANConstruction-PT-020,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:56:05,2776,,1760,1760,1.0000,1760,0,0,20,1740,0,0,0,2108,2136,2143,2152,0,2,2720,2720,639,Total runtime 1226 ms.
QLA/OAR.1360468.stdout,CANConstruction-PT-030,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:56:22,3466,,3840,3840,1.0000,3840,0,0,30,3810,0,0,0,2585,2613,2645,2673,0,2,5880,5880,1088,Total runtime 1867 ms.
QLA/OAR.1360469.stdout,CANConstruction-PT-040,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:56:22,4389,,6720,6720,1.0000,6720,0,0,40,6680,0,0,0,2966,3024,3055,3165,0,2,10240,10240,1692,Total runtime 2714 ms.
QLA/OAR.1360470.stdout,CANConstruction-PT-050,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:56:40,5114,,10400,10400,1.0000,10400,0,0,50,10350,0,0,0,3159,3219,3235,3319,0,2,15800,15800,2126,Total runtime 3596 ms.
QLA/OAR.1360471.stdout,CANConstruction-PT-060,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:56:40,6415,,14880,14880,1.0000,14880,0,0,60,14820,0,0,0,3749,3852,3986,4320,0,2,22560,22560,3957,Total runtime 4656 ms.
QLA/OAR.1360472.stdout,CANConstruction-PT-070,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:56:40,8957,,20160,20160,1.0000,20160,0,0,70,20090,0,0,0,4957,5184,5294,5926,0,2,30520,30520,5999,Total runtime 7256 ms.
QLA/OAR.1360473.stdout,CANConstruction-PT-080,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:56:50,8561,,26240,26240,1.0000,26240,0,0,80,26160,0,0,0,4774,5055,5199,5760,0,2,39680,39680,8855,Total runtime 6891 ms.
QLA/OAR.1360474.stdout,CANConstruction-PT-090,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:56:50,11071,,33120,33120,1.0000,33120,0,0,90,33030,0,0,0,5757,5973,6267,7777,0,2,50040,50040,10996,Total runtime 9216 ms.
QLA/OAR.1360475.stdout,CANConstruction-PT-100,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:56:51,16204,,40800,40800,1.0000,40800,0,0,100,40700,0,0,0,8246,8514,8786,10726,0,2,61600,61600,20088,Total runtime 14260 ms.
QLA/OAR.1360476.stdout,CANInsertWithFailure-PT-005,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:56:50,2238,,180,180,1.0000,180,0,0,5,175,0,0,0,1830,1832,1835,1835,0,2,280,280,232,Total runtime 605 ms.
QLA/OAR.1360477.stdout,CANInsertWithFailure-PT-010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:57:02,1858,,660,660,1.0000,660,0,0,10,650,0,0,0,1494,1503,1504,1507,0,2,960,960,252,Total runtime 676 ms.
QLA/OAR.1360478.stdout,CANInsertWithFailure-PT-020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:57:02,3584,,2520,2520,1.0000,2520,0,0,20,2500,0,0,0,2431,2485,2538,2765,0,2,3520,3520,1732,Total runtime 2145 ms.
QLA/OAR.1360479.stdout,CANInsertWithFailure-PT-030,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:57:02,4866,,5580,5580,1.0000,5580,0,0,30,5550,0,0,0,3466,3489,3507,3770,0,2,7680,7680,2823,Total runtime 3147 ms.
QLA/OAR.1360480.stdout,CANInsertWithFailure-PT-040,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:57:03,8198,,9840,9840,1.0000,9840,0,0,40,9800,0,0,0,4644,4874,4978,5359,0,2,13440,13440,6566,Total runtime 6553 ms.
QLA/OAR.1360481.stdout,CANInsertWithFailure-PT-050,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:57:03,14353,,15300,15300,1.0000,15300,0,0,50,15250,0,0,0,7123,7478,7566,9279,0,2,20800,20800,14848,Total runtime 12319 ms.
QLA/OAR.1360482.stdout,CANInsertWithFailure-PT-060,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:57:11,14552,,21960,21960,1.0000,21960,0,0,60,21900,0,0,0,6983,7922,8066,9242,0,2,29760,29760,16769,Total runtime 13010 ms.
QLA/OAR.1360483.stdout,CANInsertWithFailure-PT-070,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:57:11,41250,,29820,29820,1.0000,29820,0,0,70,29750,0,0,0,14101,14234,14549,21016,0,2,40320,40320,52553,Total runtime 39260 ms.
QLA/OAR.1360484.stdout,CANInsertWithFailure-PT-080,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:57:12,53613,,38880,38880,1.0000,38880,0,0,80,38800,0,0,0,22467,22629,22787,25598,0,2,52480,52480,62487,Total runtime 50679 ms.
QLA/OAR.1360485.stdout,CANInsertWithFailure-PT-090,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:57:12,56377,,49140,49140,1.0000,49140,0,0,90,49050,0,0,0,26249,27978,30256,36978,0,2,66240,66240,76853,Total runtime 53505 ms.
QLA/OAR.1360486.stdout,CANInsertWithFailure-PT-100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 14:57:12,77209,,60600,60600,1.0000,60600,0,0,100,60500,0,0,0,39294,40088,40430,45346,0,2,81600,81600,105454,Total runtime 74539 ms.
QLA/OAR.1360487.stdout,CO4-PT-01,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:57:11,2486,,295,295,1.0000,295,0,0,1,294,0,0,0,2049,2057,2059,2063,0,2,348,348,244,Total runtime 724 ms.
QLA/OAR.1360488.stdout,CO4-PT-02,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:57:11,2437,,299,299,1.0000,299,0,0,1,298,0,0,0,2005,2009,2014,2020,0,2,370,370,284,Total runtime 684 ms.
