log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,ASLink-PT-06b-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-05,FALSE,,missed
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,ASLink-PT-07a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-01,?,,none
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-03,?,,none
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-08,?,,none
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,ASLink-PT-07b-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-08,?,,none
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,ASLink-PT-08a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-05,FALSE,,missed
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-13,?,,none
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-14,?,,none
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,ASLink-PT-08b-LTLCardinality-15,FALSE,,missed
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,ASLink-PT-09a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-10,FALSE,,missed
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-12,?,,none
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,ASLink-PT-09b-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-01,?,,none
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-04,?,,none
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,ASLink-PT-10a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-10,?,,none
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361996.stdout,ASLink-PT-10b,LTLCardinality,ASLink-PT-10b-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1361997.stdout,AirplaneLD-COL-0010,LTLCardinality,AirplaneLD-COL-0010-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1361998.stdout,AirplaneLD-COL-0020,LTLCardinality,AirplaneLD-COL-0020-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361999.stdout,AirplaneLD-COL-0050,LTLCardinality,AirplaneLD-COL-0050-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362000.stdout,AirplaneLD-COL-0100,LTLCardinality,AirplaneLD-COL-0100-LTLCardinality-08,FALSE,FALSE,ok
