log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLC/OAR.1362099.stdout,BlocksWorld-PT-13,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:46:25,18,0,18,1239519,2602,3,0,0,3,48,38,14125,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362100.stdout,BlocksWorld-PT-14,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:46:25,18,0,18,346655,2353,2,0,0,1,30,17,10283,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362101.stdout,BlocksWorld-PT-15,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:46:25,18,0,18,397765,2347,2,0,0,1,28,16,10356,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362102.stdout,BlocksWorld-PT-16,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:46:40,18,0,18,548318,2440,3,0,0,1,21,18,7798,0,,16,15,16,15,0,0,0,1,0
LTLC/OAR.1362103.stdout,BlocksWorld-PT-17,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:46:40,18,0,18,716248,2350,3,0,0,1,29,22,10473,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362104.stdout,BlocksWorld-PT-18,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:46:50,17,1,17,1801401,3007,2,0,0,4,50,27,15268,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362105.stdout,BlocksWorld-PT-19,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:46:50,15,1,15,1801350,3060,2,0,0,5,34,14,15460,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362106.stdout,BlocksWorld-PT-20,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:47:03,18,0,18,1499619,2940,5,0,0,6,43,28,16224,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362107.stdout,BridgeAndVehicles-COL-V04P05N02,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:47:03,18,0,18,35490,2218,14,0,0,10,62,55,6366,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362108.stdout,BridgeAndVehicles-COL-V10P10N10,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:47:19,18,0,18,273134,1943,14,0,0,5,61,54,6352,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362109.stdout,BridgeAndVehicles-COL-V20P10N10,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:47:19,17,1,17,1801189,2045,14,0,0,11,92,88,10499,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362110.stdout,BridgeAndVehicles-COL-V20P10N20,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:47:19,17,1,17,1801197,1934,22,0,0,7,66,59,6574,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362111.stdout,BridgeAndVehicles-COL-V20P10N50,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:47:30,17,1,17,1801267,2245,35,0,0,19,166,161,6645,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362112.stdout,BridgeAndVehicles-COL-V20P20N10,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:47:30,13,1,13,1801241,2020,43,0,0,50,168,99,58182,7,,16,16,11,11,0,5,0,0,0
LTLC/OAR.1362113.stdout,BridgeAndVehicles-COL-V20P20N20,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:47:40,18,0,18,396212,2184,19,0,0,3,53,48,6525,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362114.stdout,BridgeAndVehicles-COL-V20P20N50,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:47:54,16,1,16,1801217,2258,17,0,0,8,43,37,6636,0,,16,16,14,14,0,2,0,0,0
LTLC/OAR.1362115.stdout,BridgeAndVehicles-COL-V50P20N10,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:47:54,16,1,16,1801172,1952,28,0,0,18,122,103,16480,0,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362116.stdout,BridgeAndVehicles-COL-V50P20N20,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:47:54,14,1,14,1801218,1985,23,0,0,13,129,122,14034,0,,16,14,12,12,0,2,2,0,0
LTLC/OAR.1362117.stdout,BridgeAndVehicles-COL-V50P20N50,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:47:54,16,1,16,1801214,2226,16,0,0,12,66,52,17600,1,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362118.stdout,BridgeAndVehicles-COL-V50P50N10,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:48:08,16,1,16,1801342,1882,16,0,0,11,57,45,16265,0,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362119.stdout,BridgeAndVehicles-COL-V50P50N20,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:48:24,13,1,13,1801261,1798,33,0,0,33,120,90,18560,2,,16,13,11,11,0,2,3,0,0
LTLC/OAR.1362120.stdout,BridgeAndVehicles-COL-V50P50N50,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:48:24,14,1,14,1801177,1801,16,0,0,15,104,94,9087,0,,16,13,12,12,0,1,3,0,0
LTLC/OAR.1362121.stdout,BridgeAndVehicles-COL-V80P20N10,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:48:24,11,1,11,1801168,1771,32,0,0,38,231,138,57203,4,,16,12,9,9,0,3,4,0,0
LTLC/OAR.1362122.stdout,BridgeAndVehicles-COL-V80P20N20,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:48:36,15,1,15,1801193,2141,15,0,0,8,93,87,6858,0,,16,14,13,13,0,1,2,0,0
LTLC/OAR.1362123.stdout,BridgeAndVehicles-COL-V80P20N50,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:48:36,13,1,13,1801187,2076,18,0,0,15,100,98,10957,0,,16,13,11,11,0,2,3,0,0
LTLC/OAR.1362124.stdout,BridgeAndVehicles-COL-V80P50N10,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:48:36,16,1,16,1801252,1914,18,0,0,10,81,78,9910,0,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362125.stdout,BridgeAndVehicles-COL-V80P50N20,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:48:36,15,1,15,1801174,2136,21,0,0,19,78,64,7846,0,,16,13,13,13,0,0,3,0,0
LTLC/OAR.1362126.stdout,BridgeAndVehicles-COL-V80P50N50,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:48:50,15,1,15,1801166,2024,15,0,0,9,58,55,6963,0,,16,13,13,13,0,0,3,0,0
LTLC/OAR.1362127.stdout,BridgeAndVehicles-PT-V04P05N02,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:48:50,18,0,18,25580,1357,9,0,0,5,46,26,7966,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362128.stdout,BridgeAndVehicles-PT-V10P10N10,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:48:50,18,0,18,495175,1402,14,0,0,9,40,34,6472,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362129.stdout,BridgeAndVehicles-PT-V20P10N10,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:49:03,16,1,16,1801295,1424,18,0,0,13,106,104,9703,0,,16,16,14,14,0,2,0,0,0
LTLC/OAR.1362130.stdout,BridgeAndVehicles-PT-V20P10N20,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:49:13,18,0,18,874141,1407,25,0,0,7,31,25,4128,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362131.stdout,BridgeAndVehicles-PT-V20P10N50,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:49:13,16,1,16,1801300,1558,23,0,0,17,138,135,4584,0,,16,16,14,14,0,2,0,0,0
LTLC/OAR.1362132.stdout,BridgeAndVehicles-PT-V20P20N10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:49:14,14,1,14,1801241,1307,47,0,0,61,197,77,95396,9,,16,16,12,12,0,4,0,0,0
LTLC/OAR.1362133.stdout,BridgeAndVehicles-PT-V20P20N20,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:49:27,17,1,17,1801237,1437,15,0,0,3,33,30,3421,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362134.stdout,BridgeAndVehicles-PT-V20P20N50,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:49:27,15,1,15,1801294,1722,21,0,0,22,128,104,26053,1,,16,16,13,13,0,3,0,0,0
LTLC/OAR.1362135.stdout,BridgeAndVehicles-PT-V50P20N10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:49:56,17,1,17,1801297,1722,32,0,0,20,112,81,17547,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362136.stdout,BridgeAndVehicles-PT-V50P20N20,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:50:10,14,1,14,1801307,1821,21,0,0,13,108,99,23291,0,,16,13,12,12,0,1,3,0,0
LTLC/OAR.1362137.stdout,BridgeAndVehicles-PT-V50P20N50,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:50:21,17,1,17,1801455,2791,10,0,0,3,37,32,6378,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362138.stdout,BridgeAndVehicles-PT-V50P50N10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:50:20,17,1,17,1801382,1929,21,0,0,11,106,99,13210,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362139.stdout,BridgeAndVehicles-PT-V50P50N20,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:50:35,15,1,15,1801334,1901,25,0,0,27,96,40,40069,4,,16,14,13,13,0,1,2,0,0
LTLC/OAR.1362140.stdout,BridgeAndVehicles-PT-V50P50N50,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:50:56,15,1,15,1801512,2074,16,0,0,19,72,61,19219,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362141.stdout,BridgeAndVehicles-PT-V80P20N10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:51:10,14,1,14,1801336,1680,29,0,0,37,175,75,57434,6,,16,12,12,12,0,0,4,0,0
LTLC/OAR.1362142.stdout,BridgeAndVehicles-PT-V80P20N20,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:51:25,14,1,14,1801357,2126,17,0,0,14,85,73,5378,0,,16,14,12,12,0,2,2,0,0
LTLC/OAR.1362143.stdout,BridgeAndVehicles-PT-V80P20N50,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:51:41,13,1,13,1801546,2385,21,0,0,18,89,82,13110,1,,16,13,11,11,0,2,3,0,0
LTLC/OAR.1362144.stdout,BridgeAndVehicles-PT-V80P50N10,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:51:41,17,1,17,1801324,1842,21,0,0,17,77,60,15013,2,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362145.stdout,BridgeAndVehicles-PT-V80P50N20,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:51:55,15,1,15,1801359,1843,27,0,0,31,94,37,37978,4,,16,13,13,13,0,0,3,0,0
LTLC/OAR.1362146.stdout,BridgeAndVehicles-PT-V80P50N50,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:51:56,16,1,16,1801603,74092,20,0,0,11,50,43,11675,0,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362147.stdout,BugTracking-PT-q3m002,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:51:56,18,0,18,274951,3509,7,0,0,1,3,2,3157,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362148.stdout,BugTracking-PT-q3m004,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:51:56,18,0,18,204933,3558,6,0,0,1,2,1,3066,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362149.stdout,BugTracking-PT-q3m008,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:51:56,18,0,18,292611,4325,8,0,0,4,10,1,9593,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362150.stdout,BugTracking-PT-q3m016,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:51:56,18,0,18,136842,3356,3,0,0,1,1,1,9,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362151.stdout,BugTracking-PT-q3m032,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:51:56,18,0,18,202687,3828,6,0,0,1,2,1,3119,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362152.stdout,BugTracking-PT-q3m064,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:52:26,18,0,18,215615,3155,6,0,0,4,10,2,3600,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362153.stdout,BugTracking-PT-q3m128,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:52:26,18,0,18,245947,3475,7,0,0,1,3,3,13,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362154.stdout,BugTracking-PT-q3m256,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:52:26,18,0,18,385487,3525,10,0,0,3,7,6,3076,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362155.stdout,BugTracking-PT-q8m002,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:52:26,18,0,18,411582,3675,8,0,0,4,29,5,16664,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362156.stdout,BugTracking-PT-q8m004,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:53:06,18,0,18,390038,3313,8,0,0,6,13,1,14091,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362157.stdout,BugTracking-PT-q8m008,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:53:22,18,0,18,215560,3273,6,0,0,4,4,0,484,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362158.stdout,BugTracking-PT-q8m016,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:53:22,18,0,18,598138,3109,10,0,0,9,17,10,5515,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362159.stdout,BugTracking-PT-q8m032,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:54:16,18,0,18,302004,3412,6,0,0,4,9,2,4889,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362160.stdout,BugTracking-PT-q8m064,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:54:32,16,1,16,1801519,3507,19,0,0,19,38,13,14651,0,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362161.stdout,BugTracking-PT-q8m128,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:54:48,18,0,18,3434,3229,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362162.stdout,BugTracking-PT-q8m256,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:55:01,18,0,18,394163,3161,8,0,0,3,18,2,9674,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362163.stdout,BusinessProcesses-PT-01,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:55:01,18,0,18,484836,1401,16,0,0,4,36,34,6242,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362164.stdout,BusinessProcesses-PT-02,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:55:16,18,0,18,98608,1444,9,0,0,3,10,8,130,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362165.stdout,BusinessProcesses-PT-03,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:55:34,18,0,18,244972,1535,6,0,0,1,12,12,1343,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362166.stdout,BusinessProcesses-PT-04,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:55:34,18,0,18,368042,1471,10,0,0,1,20,20,17,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362167.stdout,BusinessProcesses-PT-05,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:55:52,18,0,18,254422,1455,12,0,0,4,23,21,4147,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362168.stdout,BusinessProcesses-PT-06,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:56:05,18,0,18,469607,1444,12,0,0,5,21,21,3136,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362169.stdout,BusinessProcesses-PT-07,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:56:21,18,0,18,356489,1382,14,0,0,5,29,29,93,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362170.stdout,BusinessProcesses-PT-08,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:56:34,18,0,18,246998,1314,8,0,0,1,15,15,95,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362171.stdout,BusinessProcesses-PT-09,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:56:50,18,0,18,195841,1511,15,0,0,4,22,21,3154,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362172.stdout,BusinessProcesses-PT-10,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:56:49,18,0,18,193552,1280,12,0,0,3,28,28,70,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362173.stdout,BusinessProcesses-PT-11,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:56:50,18,0,18,393821,1371,18,0,0,3,17,15,3404,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362174.stdout,BusinessProcesses-PT-12,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:57:01,18,0,18,150870,1590,9,0,0,4,28,13,36396,2,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362175.stdout,BusinessProcesses-PT-13,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:57:01,18,0,18,386489,1300,11,0,0,4,11,8,3280,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:57:01,17,1,17,1559499,1444,16,0,0,6,24,23,3338,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:57:01,18,0,18,420354,1296,17,0,0,4,24,24,331,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:57:19,18,0,18,281686,1397,21,0,0,7,37,33,9834,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:57:31,18,0,18,307817,1390,11,0,0,3,23,15,8978,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:57:41,18,0,18,589463,1413,24,0,0,11,75,60,35201,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:57:53,18,0,18,304757,1415,8,0,0,4,31,30,3402,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:57:53,18,0,18,325015,1258,11,0,0,2,25,24,3144,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:58:08,18,0,18,24464,1445,18,0,0,4,35,22,6695,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:58:35,13,1,13,348826,1223,7,0,0,3,49,39,4554,0,,16,16,11,11,0,5,0,0,0
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:58:46,18,0,18,180225,1408,17,0,0,1,25,17,6418,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:58:46,17,1,17,1801199,1677,10,0,0,3,32,20,8255,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:58:56,18,0,18,886791,1960,17,0,0,3,42,29,10146,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362188.stdout,CANConstruction-PT-050,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:58:56,15,1,15,1801251,2039,20,0,0,3,32,26,8239,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362189.stdout,CANConstruction-PT-060,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:59:21,11,1,11,1801258,2203,8,0,0,5,41,23,19198,0,,16,15,9,9,0,6,1,0,0
LTLC/OAR.1362190.stdout,CANConstruction-PT-070,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:59:36,17,1,17,1801296,2648,8,0,0,5,52,38,20200,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362191.stdout,CANConstruction-PT-080,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:59:35,17,1,17,1801329,2518,12,0,0,11,93,73,48927,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362192.stdout,CANConstruction-PT-090,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:59:48,16,1,16,1801387,3335,14,0,0,11,94,61,50209,0,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362193.stdout,CANConstruction-PT-100,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:59:49,17,1,17,1639218,3265,14,0,0,7,75,52,33831,0,,16,15,15,14,0,1,0,1,0
LTLC/OAR.1362194.stdout,CANInsertWithFailure-PT-005,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:59:48,18,0,18,175003,1125,5,0,0,6,42,21,11358,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362195.stdout,CANInsertWithFailure-PT-010,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:00:20,18,0,18,812990,1358,17,0,0,16,62,22,14752,2,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362196.stdout,CANInsertWithFailure-PT-020,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:00:20,17,1,17,1801214,1742,16,0,0,18,137,34,102919,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362197.stdout,CANInsertWithFailure-PT-030,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:00:20,18,0,18,1231124,1993,13,0,0,9,76,34,62745,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362198.stdout,CANInsertWithFailure-PT-040,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:00:44,12,1,12,1801421,2342,13,0,0,12,60,42,32291,0,,16,13,10,10,0,3,3,0,0
LTLC/OAR.1362199.stdout,CANInsertWithFailure-PT-050,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:01:15,13,1,13,1801427,3378,22,0,0,14,75,49,38122,0,,16,13,11,11,0,2,3,0,0
LTLC/OAR.1362200.stdout,CANInsertWithFailure-PT-060,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:01:16,16,1,16,1801847,4334,15,0,0,13,77,28,71923,0,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1362201.stdout,CANInsertWithFailure-PT-070,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:01:16,13,1,13,1801880,5038,10,0,0,13,69,26,82999,0,,16,15,11,11,0,4,1,0,0
LTLC/OAR.1362202.stdout,CANInsertWithFailure-PT-080,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:01:16,10,1,10,1802224,5733,8,0,0,4,45,31,30804,0,,16,15,8,8,0,7,1,0,0
LTLC/OAR.1362203.stdout,CANInsertWithFailure-PT-090,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:01:16,7,1,7,1802071,6589,6,0,0,12,93,51,72716,0,,16,13,5,5,0,8,3,0,0
LTLC/OAR.1362204.stdout,CANInsertWithFailure-PT-100,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:01:47,6,1,6,1802107,7350,4,0,0,4,88,19,51550,0,,16,16,4,4,0,12,0,0,0
LTLC/OAR.1362205.stdout,CO4-PT-01,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:01:46,18,0,18,19812,1477,7,0,0,1,7,7,11,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362206.stdout,CO4-PT-02,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:01:46,18,0,18,35029,1398,13,0,0,3,25,25,6192,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362207.stdout,CO4-PT-03,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:02:02,18,0,18,27387,1592,13,0,0,3,15,15,70,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362208.stdout,CO4-PT-04,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:02:02,18,0,18,42184,1436,15,0,0,1,18,18,14,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362209.stdout,CO4-PT-05,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:02:16,18,0,18,56057,1089,13,0,0,4,29,28,3237,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362210.stdout,CO4-PT-06,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:02:16,18,0,18,160018,1391,8,0,0,6,14,13,3126,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362211.stdout,CO4-PT-07,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:02:16,18,0,18,152451,1213,7,0,0,3,8,6,529,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362212.stdout,CO4-PT-08,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:02:32,18,0,18,81509,1279,4,0,0,4,20,15,10420,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362213.stdout,CO4-PT-09,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:02:32,18,0,18,192123,1345,7,0,0,6,17,17,741,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362214.stdout,CO4-PT-10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:02:33,18,0,18,260669,1655,7,0,0,1,8,7,3082,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362215.stdout,CO4-PT-11,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:02:42,18,0,18,111868,1211,5,0,0,2,6,5,3092,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362216.stdout,CO4-PT-12,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:02:43,18,0,18,172937,1306,6,0,0,4,10,8,3647,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362217.stdout,CO4-PT-13,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:02:58,18,0,18,403094,1500,10,0,0,5,29,25,6349,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362218.stdout,CO4-PT-14,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:02:58,18,0,18,388088,1178,11,0,0,9,34,32,8244,0,,16,16,16,16,0,0,0,0,0
