log,Model,Examination,formula,oracle,answer,status
L/OAR.1320772.stdout,Champagne-PT-H08T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320773.stdout,Champagne-PT-H09T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320774.stdout,Champagne-PT-H09T1U,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320775.stdout,Champagne-PT-H09T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320776.stdout,Champagne-PT-H10T0R,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320777.stdout,Champagne-PT-H10T1U,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320778.stdout,Champagne-PT-H10T2O,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320779.stdout,CircadianClock-PT-000001,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320780.stdout,CircadianClock-PT-000010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320781.stdout,CircadianClock-PT-000100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320782.stdout,CircadianClock-PT-001000,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320783.stdout,CircadianClock-PT-010000,Liveness,Liveness,?,,none
L/OAR.1320784.stdout,CircadianClock-PT-100000,Liveness,Liveness,?,,none
L/OAR.1320785.stdout,CircularTrains-PT-012,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320786.stdout,CircularTrains-PT-024,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320787.stdout,CircularTrains-PT-048,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320788.stdout,CircularTrains-PT-096,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320789.stdout,CircularTrains-PT-192,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320790.stdout,CircularTrains-PT-384,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320791.stdout,CircularTrains-PT-768,Liveness,Liveness,?,,none
L/OAR.1320792.stdout,ClientsAndServers-PT-N0001P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320793.stdout,ClientsAndServers-PT-N0002P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320794.stdout,ClientsAndServers-PT-N0002P1,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320795.stdout,ClientsAndServers-PT-N0005P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320796.stdout,ClientsAndServers-PT-N0005P1,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320797.stdout,ClientsAndServers-PT-N0010P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320798.stdout,ClientsAndServers-PT-N0010P1,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320799.stdout,ClientsAndServers-PT-N0010P2,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320800.stdout,ClientsAndServers-PT-N0020P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320801.stdout,ClientsAndServers-PT-N0020P1,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320802.stdout,ClientsAndServers-PT-N0020P2,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320803.stdout,ClientsAndServers-PT-N0020P3,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320804.stdout,ClientsAndServers-PT-N0020P4,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320805.stdout,ClientsAndServers-PT-N0050P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320806.stdout,ClientsAndServers-PT-N0100P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320807.stdout,ClientsAndServers-PT-N0200P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320808.stdout,ClientsAndServers-PT-N0500P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320809.stdout,ClientsAndServers-PT-N1000P0,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320810.stdout,ClientsAndServers-PT-N2000P0,Liveness,Liveness,FALSE,,missed
L/OAR.1320811.stdout,ClientsAndServers-PT-N5000P0,Liveness,Liveness,FALSE,,missed
L/OAR.1320812.stdout,CloudDeployment-PT-2a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320813.stdout,CloudDeployment-PT-2b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320814.stdout,CloudDeployment-PT-3a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320815.stdout,CloudDeployment-PT-3b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320816.stdout,CloudDeployment-PT-4a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320817.stdout,CloudDeployment-PT-4b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320818.stdout,CloudDeployment-PT-5a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320819.stdout,CloudDeployment-PT-5b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320820.stdout,CloudDeployment-PT-6a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320821.stdout,CloudDeployment-PT-6b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320822.stdout,CloudDeployment-PT-7a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320823.stdout,CloudDeployment-PT-7b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320824.stdout,CloudOpsManagement-PT-00002by00001,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320825.stdout,CloudOpsManagement-PT-00005by00002,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320826.stdout,CloudOpsManagement-PT-00010by00005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320827.stdout,CloudOpsManagement-PT-00020by00010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320828.stdout,CloudOpsManagement-PT-00040by00020,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320829.stdout,CloudOpsManagement-PT-00080by00040,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320830.stdout,CloudOpsManagement-PT-00160by00080,Liveness,Liveness,FALSE,,missed
L/OAR.1320831.stdout,CloudOpsManagement-PT-00320by00160,Liveness,Liveness,FALSE,,missed
L/OAR.1320832.stdout,CloudOpsManagement-PT-00640by00320,Liveness,Liveness,FALSE,,missed
L/OAR.1320833.stdout,CloudOpsManagement-PT-01280by00640,Liveness,Liveness,FALSE,,missed
L/OAR.1320834.stdout,CloudOpsManagement-PT-02560by01280,Liveness,Liveness,FALSE,,missed
L/OAR.1320835.stdout,CloudOpsManagement-PT-05120by02560,Liveness,Liveness,FALSE,,missed
L/OAR.1320836.stdout,CloudOpsManagement-PT-10240by05120,Liveness,Liveness,FALSE,,missed
L/OAR.1320837.stdout,CloudOpsManagement-PT-20480by10240,Liveness,Liveness,FALSE,,missed
L/OAR.1320838.stdout,CloudReconfiguration-PT-301,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320839.stdout,CloudReconfiguration-PT-302,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320840.stdout,CloudReconfiguration-PT-303,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320841.stdout,CloudReconfiguration-PT-304,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320842.stdout,CloudReconfiguration-PT-305,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320843.stdout,CloudReconfiguration-PT-306,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320844.stdout,CloudReconfiguration-PT-307,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320845.stdout,CloudReconfiguration-PT-308,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320846.stdout,CloudReconfiguration-PT-309,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320847.stdout,CloudReconfiguration-PT-310,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320848.stdout,CloudReconfiguration-PT-311,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320849.stdout,CloudReconfiguration-PT-312,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320850.stdout,CloudReconfiguration-PT-313,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320851.stdout,CloudReconfiguration-PT-314,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320852.stdout,CloudReconfiguration-PT-316,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320853.stdout,CloudReconfiguration-PT-317,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320854.stdout,CloudReconfiguration-PT-318,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320855.stdout,CloudReconfiguration-PT-319,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320856.stdout,CloudReconfiguration-PT-320,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320857.stdout,CloudReconfiguration-PT-401,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320858.stdout,CloudReconfiguration-PT-402,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320859.stdout,CopsAndRobbers-PT-CRL005X001,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320860.stdout,CopsAndRobbers-PT-CRL015X005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320861.stdout,CopsAndRobbers-PT-CRL023X004,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320862.stdout,CopsAndRobbers-PT-CRL025X003,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320863.stdout,CopsAndRobbers-PT-HRL014X002,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320864.stdout,CopsAndRobbers-PT-HRL017X005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320865.stdout,CopsAndRobbers-PT-HRL020X006,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320866.stdout,CopsAndRobbers-PT-HRL023X006,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320867.stdout,CopsAndRobbers-PT-KFL010N005K002X001,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320868.stdout,CopsAndRobbers-PT-KFL028N008K002X005,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320869.stdout,CopsAndRobbers-PT-KFL036N009K002X003,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320870.stdout,CopsAndRobbers-PT-KFL084N009K003X002,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320871.stdout,CryptoMiner-COL-D03N000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320872.stdout,CryptoMiner-COL-D03N010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320873.stdout,CryptoMiner-COL-D03N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320874.stdout,CryptoMiner-COL-D05N000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320875.stdout,CryptoMiner-COL-D05N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320876.stdout,CryptoMiner-COL-D05N250,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320877.stdout,CryptoMiner-COL-D10N000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320878.stdout,CryptoMiner-COL-D10N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320879.stdout,CryptoMiner-COL-D20N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320880.stdout,CryptoMiner-PT-D03N000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320881.stdout,CryptoMiner-PT-D03N010,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320882.stdout,CryptoMiner-PT-D03N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320883.stdout,CryptoMiner-PT-D05N000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320884.stdout,CryptoMiner-PT-D05N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320885.stdout,CryptoMiner-PT-D05N250,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320886.stdout,CryptoMiner-PT-D10N000,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320887.stdout,CryptoMiner-PT-D10N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320888.stdout,CryptoMiner-PT-D20N100,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320889.stdout,DBSingleClientW-PT-d0m04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320890.stdout,DBSingleClientW-PT-d0m05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320891.stdout,DBSingleClientW-PT-d0m06,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320892.stdout,DBSingleClientW-PT-d0m07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320893.stdout,DBSingleClientW-PT-d0m08,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320894.stdout,DBSingleClientW-PT-d0m09,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320895.stdout,DBSingleClientW-PT-d0m10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320896.stdout,DBSingleClientW-PT-d1m04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320897.stdout,DBSingleClientW-PT-d1m05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320898.stdout,DBSingleClientW-PT-d1m06,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320899.stdout,DBSingleClientW-PT-d1m07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320900.stdout,DBSingleClientW-PT-d1m08,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320901.stdout,DBSingleClientW-PT-d1m09,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320902.stdout,DBSingleClientW-PT-d1m10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320903.stdout,DBSingleClientW-PT-d2m04,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320904.stdout,DBSingleClientW-PT-d2m05,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320905.stdout,DBSingleClientW-PT-d2m06,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320906.stdout,DBSingleClientW-PT-d2m07,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320907.stdout,DBSingleClientW-PT-d2m08,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320908.stdout,DBSingleClientW-PT-d2m09,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320909.stdout,DBSingleClientW-PT-d2m10,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320910.stdout,DES-PT-00a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320911.stdout,DES-PT-00b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320912.stdout,DES-PT-01a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320913.stdout,DES-PT-01b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320914.stdout,DES-PT-02a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320915.stdout,DES-PT-02b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320916.stdout,DES-PT-05a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320917.stdout,DES-PT-05b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320918.stdout,DES-PT-10a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320919.stdout,DES-PT-10b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320920.stdout,DES-PT-20a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320921.stdout,DES-PT-20b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320922.stdout,DES-PT-30a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320923.stdout,DES-PT-30b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320924.stdout,DES-PT-40a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320925.stdout,DES-PT-40b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320926.stdout,DES-PT-50a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320927.stdout,DES-PT-50b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320928.stdout,DES-PT-60a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320929.stdout,DES-PT-60b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320930.stdout,DLCflexbar-PT-2a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320931.stdout,DLCflexbar-PT-2b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320932.stdout,DLCflexbar-PT-3a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320933.stdout,DLCflexbar-PT-3b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320934.stdout,DLCflexbar-PT-4a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320935.stdout,DLCflexbar-PT-4b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320936.stdout,DLCflexbar-PT-5a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320937.stdout,DLCflexbar-PT-5b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320938.stdout,DLCflexbar-PT-6a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320939.stdout,DLCflexbar-PT-6b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320940.stdout,DLCflexbar-PT-7a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320941.stdout,DLCflexbar-PT-7b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320942.stdout,DLCflexbar-PT-8a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320943.stdout,DLCflexbar-PT-8b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320944.stdout,DLCround-PT-03a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320945.stdout,DLCround-PT-03b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320946.stdout,DLCround-PT-04a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320947.stdout,DLCround-PT-04b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320948.stdout,DLCround-PT-05a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320949.stdout,DLCround-PT-05b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320950.stdout,DLCround-PT-06a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320951.stdout,DLCround-PT-06b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320952.stdout,DLCround-PT-07a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320953.stdout,DLCround-PT-07b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320954.stdout,DLCround-PT-08a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320955.stdout,DLCround-PT-08b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320956.stdout,DLCround-PT-09a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320957.stdout,DLCround-PT-09b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320958.stdout,DLCround-PT-10a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320959.stdout,DLCround-PT-10b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320960.stdout,DLCround-PT-11a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320961.stdout,DLCround-PT-11b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320962.stdout,DLCround-PT-12a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320963.stdout,DLCround-PT-12b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320964.stdout,DLCround-PT-13a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320965.stdout,DLCround-PT-13b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320966.stdout,DLCshifumi-PT-2a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320967.stdout,DLCshifumi-PT-2b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320968.stdout,DLCshifumi-PT-3a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320969.stdout,DLCshifumi-PT-3b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320970.stdout,DLCshifumi-PT-4a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320971.stdout,DLCshifumi-PT-4b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320972.stdout,DLCshifumi-PT-5a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320973.stdout,DLCshifumi-PT-5b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320974.stdout,DLCshifumi-PT-6a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320975.stdout,DLCshifumi-PT-6b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320976.stdout,DNAwalker-PT-01track12Block1,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320977.stdout,DNAwalker-PT-02track12Block2,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320978.stdout,DNAwalker-PT-03track12BlockBoth,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320979.stdout,DNAwalker-PT-04track28LL,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320980.stdout,DNAwalker-PT-05track28LR,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320981.stdout,DNAwalker-PT-08ringLL,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320982.stdout,DNAwalker-PT-09ringLR,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320983.stdout,DNAwalker-PT-12ringLLLarge,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320984.stdout,DNAwalker-PT-14ringLRLarge,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320985.stdout,DNAwalker-PT-16redondantChoiceR,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320986.stdout,DNAwalker-PT-18lozangeBlock,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1320987.stdout,DatabaseWithMutex-COL-02,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320988.stdout,DatabaseWithMutex-COL-04,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320989.stdout,DatabaseWithMutex-COL-10,Liveness,Liveness,?,,none
L/OAR.1320990.stdout,DatabaseWithMutex-COL-20,Liveness,Liveness,?,,none
L/OAR.1320991.stdout,DatabaseWithMutex-COL-40,Liveness,Liveness,?,,none
L/OAR.1320992.stdout,DatabaseWithMutex-PT-02,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320993.stdout,DatabaseWithMutex-PT-04,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320994.stdout,DatabaseWithMutex-PT-10,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320995.stdout,DatabaseWithMutex-PT-20,Liveness,Liveness,?,,none
L/OAR.1320996.stdout,DatabaseWithMutex-PT-40,Liveness,Liveness,?,,none
L/OAR.1320997.stdout,Dekker-PT-010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320998.stdout,Dekker-PT-015,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1320999.stdout,Dekker-PT-020,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321000.stdout,Dekker-PT-050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321001.stdout,Dekker-PT-100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321002.stdout,Dekker-PT-200,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321003.stdout,Diffusion2D-PT-D05N010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321004.stdout,Diffusion2D-PT-D05N050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321005.stdout,Diffusion2D-PT-D05N100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321006.stdout,Diffusion2D-PT-D05N150,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321007.stdout,Diffusion2D-PT-D05N200,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321008.stdout,Diffusion2D-PT-D05N250,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321009.stdout,Diffusion2D-PT-D05N300,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321010.stdout,Diffusion2D-PT-D05N350,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321011.stdout,Diffusion2D-PT-D10N010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321012.stdout,Diffusion2D-PT-D10N050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321013.stdout,Diffusion2D-PT-D10N100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321014.stdout,Diffusion2D-PT-D10N150,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321015.stdout,Diffusion2D-PT-D10N200,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321016.stdout,Diffusion2D-PT-D20N010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321017.stdout,Diffusion2D-PT-D20N050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321018.stdout,Diffusion2D-PT-D20N100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321019.stdout,Diffusion2D-PT-D20N150,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321020.stdout,Diffusion2D-PT-D30N010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321021.stdout,Diffusion2D-PT-D30N050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321022.stdout,Diffusion2D-PT-D30N100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321023.stdout,Diffusion2D-PT-D30N150,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321024.stdout,Diffusion2D-PT-D40N010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321025.stdout,Diffusion2D-PT-D40N050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321026.stdout,Diffusion2D-PT-D40N100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321027.stdout,Diffusion2D-PT-D40N150,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321028.stdout,Diffusion2D-PT-D50N010,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321029.stdout,Diffusion2D-PT-D50N050,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321030.stdout,Diffusion2D-PT-D50N100,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321031.stdout,Diffusion2D-PT-D50N150,Liveness,Liveness,TRUE,TRUE,ok
L/OAR.1321032.stdout,DiscoveryGPU-PT-06a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321033.stdout,DiscoveryGPU-PT-06b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321034.stdout,DiscoveryGPU-PT-07a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321035.stdout,DiscoveryGPU-PT-07b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321036.stdout,DiscoveryGPU-PT-08a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321037.stdout,DiscoveryGPU-PT-08b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321038.stdout,DiscoveryGPU-PT-09a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321039.stdout,DiscoveryGPU-PT-09b,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321040.stdout,DiscoveryGPU-PT-10a,Liveness,Liveness,FALSE,FALSE,ok
L/OAR.1321041.stdout,DiscoveryGPU-PT-10b,Liveness,Liveness,FALSE,FALSE,ok
