log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
L/OAR.1320627.stdout,BridgeAndVehicles-COL-V04P05N02,Liveness,tall15,202609051349,1800,,2026-09-05 17:32:57,3,0,3,1813,1726,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320628.stdout,BridgeAndVehicles-COL-V10P10N10,Liveness,tall17,202609051349,1800,,2026-09-05 17:32:58,3,0,3,2007,1945,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320629.stdout,BridgeAndVehicles-COL-V20P10N10,Liveness,tall3,202609051349,1800,,2026-09-05 17:32:58,3,0,3,1709,1620,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320630.stdout,BridgeAndVehicles-COL-V20P10N20,Liveness,tall3,202609051349,1800,,2026-09-05 17:32:58,3,0,3,1702,1587,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320631.stdout,BridgeAndVehicles-COL-V20P10N50,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1771,1723,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320632.stdout,BridgeAndVehicles-COL-V20P20N10,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1892,1841,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320633.stdout,BridgeAndVehicles-COL-V20P20N20,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1855,1803,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320634.stdout,BridgeAndVehicles-COL-V20P20N50,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1589,1508,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320635.stdout,BridgeAndVehicles-COL-V50P20N10,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1727,1676,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320636.stdout,BridgeAndVehicles-COL-V50P20N20,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1725,1680,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320637.stdout,BridgeAndVehicles-COL-V50P20N50,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1583,1524,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320638.stdout,BridgeAndVehicles-COL-V50P50N10,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:12,3,0,3,1694,1630,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320639.stdout,BridgeAndVehicles-COL-V50P50N20,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:27,3,0,3,1548,1460,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320640.stdout,BridgeAndVehicles-COL-V50P50N50,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:27,3,0,3,1541,1488,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320641.stdout,BridgeAndVehicles-COL-V80P20N10,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:27,3,0,3,1687,1639,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320642.stdout,BridgeAndVehicles-COL-V80P20N20,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:27,3,0,3,1579,1538,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320643.stdout,BridgeAndVehicles-COL-V80P20N50,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:27,3,0,3,1886,1834,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320644.stdout,BridgeAndVehicles-COL-V80P50N10,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:28,3,0,3,1925,1873,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320645.stdout,BridgeAndVehicles-COL-V80P50N20,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:28,3,0,3,1625,1566,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320646.stdout,BridgeAndVehicles-COL-V80P50N50,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:28,3,0,3,2073,2012,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320647.stdout,BridgeAndVehicles-PT-V04P05N02,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:28,3,0,3,1427,1360,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320648.stdout,BridgeAndVehicles-PT-V10P10N10,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1387,1348,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320649.stdout,BridgeAndVehicles-PT-V20P10N10,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1345,1261,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320650.stdout,BridgeAndVehicles-PT-V20P10N20,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1520,1456,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320651.stdout,BridgeAndVehicles-PT-V20P10N50,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1809,1748,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320652.stdout,BridgeAndVehicles-PT-V20P20N10,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1356,1223,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320653.stdout,BridgeAndVehicles-PT-V20P20N20,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1685,1622,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320654.stdout,BridgeAndVehicles-PT-V20P20N50,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1731,1683,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320655.stdout,BridgeAndVehicles-PT-V50P20N10,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1754,1687,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320656.stdout,BridgeAndVehicles-PT-V50P20N20,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:43,3,0,3,2142,2080,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320657.stdout,BridgeAndVehicles-PT-V50P20N50,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:42,3,0,3,2799,2757,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320658.stdout,BridgeAndVehicles-PT-V50P50N10,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:43,3,0,3,1632,1560,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320659.stdout,BridgeAndVehicles-PT-V50P50N20,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:42,3,0,3,1900,1841,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320660.stdout,BridgeAndVehicles-PT-V50P50N50,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:42,3,0,3,2591,2542,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320661.stdout,BridgeAndVehicles-PT-V80P20N10,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:43,3,0,3,1971,1904,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320662.stdout,BridgeAndVehicles-PT-V80P20N20,Liveness,tall5,202609051349,1800,,2026-09-05 17:33:43,3,0,3,2646,2580,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320663.stdout,BridgeAndVehicles-PT-V80P20N50,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:53,3,0,3,3761,3698,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320664.stdout,BridgeAndVehicles-PT-V80P50N10,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:53,3,0,3,1960,1812,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320665.stdout,BridgeAndVehicles-PT-V80P50N20,Liveness,tall1,202609051349,1800,,2026-09-05 17:33:53,3,0,3,1980,1911,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320666.stdout,BridgeAndVehicles-PT-V80P50N50,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:53,3,0,3,4296,4254,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320667.stdout,BugTracking-PT-q3m002,Liveness,tall15,202609051349,1800,,2026-09-05 17:33:53,3,0,3,6840,6787,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320668.stdout,BugTracking-PT-q3m004,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:53,3,0,3,7974,7907,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320669.stdout,BugTracking-PT-q3m008,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:53,3,0,3,7992,7935,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320670.stdout,BugTracking-PT-q3m016,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:54,3,0,3,10291,10228,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320671.stdout,BugTracking-PT-q3m032,Liveness,tall16,202609051349,1800,,2026-09-05 17:33:54,3,0,3,7995,7935,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320672.stdout,BugTracking-PT-q3m064,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:53,3,0,3,4728,4680,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320673.stdout,BugTracking-PT-q3m128,Liveness,tall17,202609051349,1800,,2026-09-05 17:33:53,3,0,3,5210,5139,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320674.stdout,BugTracking-PT-q3m256,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:53,3,0,3,5643,5575,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320675.stdout,BugTracking-PT-q8m002,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:54,3,0,3,5646,5587,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320676.stdout,BugTracking-PT-q8m004,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:53,3,0,3,5478,5422,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320677.stdout,BugTracking-PT-q8m008,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:53,3,0,3,5465,5412,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320678.stdout,BugTracking-PT-q8m016,Liveness,tall3,202609051349,1800,,2026-09-05 17:33:54,3,0,3,6893,6834,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320679.stdout,BugTracking-PT-q8m032,Liveness,tall5,202609051349,1800,,2026-09-05 17:33:53,3,0,3,6688,6643,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320680.stdout,BugTracking-PT-q8m064,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:01,3,0,3,5081,5023,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320681.stdout,BugTracking-PT-q8m128,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:02,3,0,3,6355,6304,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320682.stdout,BugTracking-PT-q8m256,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:01,3,0,3,5380,5315,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320683.stdout,BusinessProcesses-PT-01,Liveness,tall14,202609051349,1800,,2026-09-05 17:34:01,3,0,3,1332,1255,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320684.stdout,BusinessProcesses-PT-02,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:01,3,0,3,1270,1222,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320685.stdout,BusinessProcesses-PT-03,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:01,3,0,3,1206,1161,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320686.stdout,BusinessProcesses-PT-04,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:01,3,0,3,1075,1030,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320687.stdout,BusinessProcesses-PT-05,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:10,3,0,3,1333,1283,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320688.stdout,BusinessProcesses-PT-06,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:10,3,0,3,1276,1208,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320689.stdout,BusinessProcesses-PT-07,Liveness,tall14,202609051349,1800,,2026-09-05 17:34:10,3,0,3,1244,1186,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320690.stdout,BusinessProcesses-PT-08,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1369,1309,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320691.stdout,BusinessProcesses-PT-09,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1372,1325,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320692.stdout,BusinessProcesses-PT-10,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1312,1264,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320693.stdout,BusinessProcesses-PT-11,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1171,1127,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320694.stdout,BusinessProcesses-PT-12,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1586,1543,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320695.stdout,BusinessProcesses-PT-13,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1431,1364,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320696.stdout,BusinessProcesses-PT-14,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1218,1163,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320697.stdout,BusinessProcesses-PT-15,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:12,3,0,3,1823,1777,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320698.stdout,BusinessProcesses-PT-16,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1325,1278,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320699.stdout,BusinessProcesses-PT-17,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1181,1124,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320700.stdout,BusinessProcesses-PT-18,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1695,1628,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320701.stdout,BusinessProcesses-PT-19,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1270,1226,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320702.stdout,BusinessProcesses-PT-20,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1430,1368,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320703.stdout,CANConstruction-PT-005,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1265,1220,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320704.stdout,CANConstruction-PT-010,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1276,1225,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320705.stdout,CANConstruction-PT-020,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:11,3,0,3,1379,1320,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320706.stdout,CANConstruction-PT-030,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:12,3,0,3,1578,1503,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320707.stdout,CANConstruction-PT-040,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:12,3,0,3,2056,1976,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320708.stdout,CANConstruction-PT-050,Liveness,tall5,202609051349,1800,,2026-09-05 17:34:11,3,0,3,2047,1990,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320709.stdout,CANConstruction-PT-060,Liveness,tall5,202609051349,1800,,2026-09-05 17:34:11,3,0,3,2793,2732,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320710.stdout,CANConstruction-PT-070,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:24,3,0,3,2599,2529,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320711.stdout,CANConstruction-PT-080,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:24,3,0,3,3232,3164,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320712.stdout,CANConstruction-PT-090,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:24,3,0,3,3076,3011,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320713.stdout,CANConstruction-PT-100,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:24,3,0,3,3388,3335,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320714.stdout,CANInsertWithFailure-PT-005,Liveness,tall14,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1374,1327,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320715.stdout,CANInsertWithFailure-PT-010,Liveness,tall14,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1255,1160,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320716.stdout,CANInsertWithFailure-PT-020,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1535,1366,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320717.stdout,CANInsertWithFailure-PT-030,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1896,1844,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320718.stdout,CANInsertWithFailure-PT-040,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1866,1776,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320719.stdout,CANInsertWithFailure-PT-050,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:24,3,0,3,2634,2580,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320720.stdout,CANInsertWithFailure-PT-060,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:24,3,0,3,6148,5888,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320721.stdout,CANInsertWithFailure-PT-070,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:24,3,0,3,6976,6753,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320722.stdout,CANInsertWithFailure-PT-080,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:24,3,0,3,8489,8396,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320723.stdout,CANInsertWithFailure-PT-090,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:24,3,0,3,9044,8875,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320724.stdout,CANInsertWithFailure-PT-100,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:25,3,0,3,10561,10478,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320725.stdout,CO4-PT-01,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1878,1535,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320726.stdout,CO4-PT-02,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1339,1219,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320727.stdout,CO4-PT-03,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1280,1212,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320728.stdout,CO4-PT-04,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1321,1267,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320729.stdout,CO4-PT-05,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1106,1059,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320730.stdout,CO4-PT-06,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1400,1331,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320731.stdout,CO4-PT-07,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:24,3,0,3,1466,1403,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320732.stdout,CO4-PT-08,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1508,1421,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320733.stdout,CO4-PT-09,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1252,1192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320734.stdout,CO4-PT-10,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1283,1236,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320735.stdout,CO4-PT-11,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1321,1262,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320736.stdout,CO4-PT-12,Liveness,tall5,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1375,1306,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320737.stdout,CO4-PT-13,Liveness,tall5,202609051349,1800,,2026-09-05 17:34:25,3,0,3,1305,1247,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320738.stdout,CO4-PT-14,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1437,1365,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320739.stdout,CO4-PT-15,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1490,1436,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320740.stdout,CO4-PT-16,Liveness,tall1,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1377,1320,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320741.stdout,CO4-PT-17,Liveness,tall14,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1401,1302,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320742.stdout,CO4-PT-18,Liveness,tall14,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1548,1475,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320743.stdout,CO4-PT-19,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1537,1462,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320744.stdout,CO4-PT-20,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1381,1295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320745.stdout,CO4-PT-21,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:31,3,0,3,1476,1399,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320746.stdout,CSRepetitions-COL-02,Liveness,tall15,202609051349,1800,,2026-09-05 17:34:31,3,0,3,2728,2675,1,0,0,1,1,1,44,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320747.stdout,CSRepetitions-COL-03,Liveness,tall16,202609051349,1800,,2026-09-05 17:34:32,3,0,3,4436,4372,1,0,0,1,1,1,44,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320748.stdout,CSRepetitions-COL-04,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:31,3,0,3,6200,6118,1,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320749.stdout,CSRepetitions-COL-05,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:31,3,0,3,13582,13530,1,0,0,1,1,1,55,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320750.stdout,CSRepetitions-COL-07,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:31,3,0,3,47895,47846,1,0,0,1,1,1,11,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320751.stdout,CSRepetitions-COL-10,Liveness,tall17,202609051349,1800,,2026-09-05 17:34:31,3,0,3,63436,63357,1,0,0,1,1,1,10,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320752.stdout,CSRepetitions-PT-02,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:31,3,0,3,3666,3603,1,0,0,1,1,1,8,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320753.stdout,CSRepetitions-PT-03,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:31,3,0,3,6444,6396,1,0,0,1,1,1,8,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320754.stdout,CSRepetitions-PT-04,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:32,3,0,3,16730,16672,1,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
L/OAR.1320755.stdout,CSRepetitions-PT-05,Liveness,tall3,202609051349,1800,,2026-09-05 17:34:31,3,0,3,56946,56894,1,0,0,1,1,1,8,0,,1,1,1,1,0,0,0,0,0
