Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
CO4-PT-06,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-08,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-09,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-11,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-12,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-13,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-14,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-15,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-16,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-17,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-18,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-19,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-20,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CO4-PT-21,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-02,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CSRepetitions-COL-03,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-04,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-05,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-COL-10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-02,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CSRepetitions-PT-03,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-04,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-05,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CSRepetitions-PT-10,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Champagne-PT-H04T0R,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Champagne-PT-H04T1U,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Champagne-PT-H04T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H05T0R,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H05T1U,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H05T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H06T0R,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H06T1U,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H06T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H07T0R,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H07T1U,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H07T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H08T0R,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H08T1U,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H08T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H09T0R,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H09T1U,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H09T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H10T0R,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H10T1U,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Champagne-PT-H10T2O,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CircadianClock-PT-000001,Liveness,Liveness,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CircadianClock-PT-000010,Liveness,Liveness,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CircadianClock-PT-000100,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
CircadianClock-PT-001000,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
CircadianClock-PT-010000,Liveness,Liveness,?,,none,0,0,,
CircadianClock-PT-100000,Liveness,Liveness,?,,none,0,0,,
CircularTrains-PT-012,Liveness,Liveness,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CircularTrains-PT-024,Liveness,Liveness,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CircularTrains-PT-048,Liveness,Liveness,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools TY,
CircularTrains-PT-096,Liveness,Liveness,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools TY,
CircularTrains-PT-192,Liveness,Liveness,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools TY,
CircularTrains-PT-384,Liveness,Liveness,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
CircularTrains-PT-768,Liveness,Liveness,?,,none,0,0,,
ClientsAndServers-PT-N0001P0,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
ClientsAndServers-PT-N0002P0,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ClientsAndServers-PT-N0002P1,Liveness,Liveness,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools TY,
ClientsAndServers-PT-N0005P0,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0005P1,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0010P0,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0010P1,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0010P2,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P0,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P1,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P2,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P3,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0020P4,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0050P0,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0100P0,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ClientsAndServers-PT-N0200P0,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ClientsAndServers-PT-N0500P0,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ClientsAndServers-PT-N1000P0,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ClientsAndServers-PT-N2000P0,Liveness,Liveness,FALSE,,missed,2,2,2025-gold ITS-Tools,
ClientsAndServers-PT-N5000P0,Liveness,Liveness,FALSE,,missed,2,2,2025-gold ITS-Tools,
CloudDeployment-PT-2a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudDeployment-PT-2b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-3a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudDeployment-PT-3b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-4a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-4b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-5a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-5b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-6a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-6b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-7a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudDeployment-PT-7b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudOpsManagement-PT-00002by00001,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CloudOpsManagement-PT-00005by00002,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudOpsManagement-PT-00010by00005,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudOpsManagement-PT-00020by00010,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudOpsManagement-PT-00040by00020,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudOpsManagement-PT-00080by00040,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CloudOpsManagement-PT-00160by00080,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-00320by00160,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-00640by00320,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-01280by00640,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-02560by01280,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-05120by02560,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-10240by05120,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudOpsManagement-PT-20480by10240,Liveness,Liveness,FALSE,,missed,2,2,TY Tapaal,
CloudReconfiguration-PT-301,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-302,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-303,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-304,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-305,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-306,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-307,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-308,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-309,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-310,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-311,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-312,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-313,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-314,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-316,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-317,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-318,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-319,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-320,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-401,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CloudReconfiguration-PT-402,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-CRL005X001,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CopsAndRobbers-PT-CRL015X005,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CopsAndRobbers-PT-CRL023X004,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CopsAndRobbers-PT-CRL025X003,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CopsAndRobbers-PT-HRL014X002,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CopsAndRobbers-PT-HRL017X005,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CopsAndRobbers-PT-HRL020X006,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CopsAndRobbers-PT-HRL023X006,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CopsAndRobbers-PT-KFL010N005K002X001,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CopsAndRobbers-PT-KFL028N008K002X005,Liveness,Liveness,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
CopsAndRobbers-PT-KFL036N009K002X003,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CopsAndRobbers-PT-KFL084N009K003X002,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-COL-D03N000,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-COL-D03N010,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-COL-D03N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-COL-D05N000,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-COL-D05N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-COL-D05N250,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-COL-D10N000,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-COL-D10N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-COL-D20N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-PT-D03N000,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-PT-D03N010,Liveness,Liveness,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
CryptoMiner-PT-D03N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-PT-D05N000,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-PT-D05N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-PT-D05N250,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-PT-D10N000,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
CryptoMiner-PT-D10N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
CryptoMiner-PT-D20N100,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d0m04,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d0m05,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d0m06,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d0m07,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d0m08,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d0m09,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d0m10,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DBSingleClientW-PT-d1m04,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d1m05,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d1m06,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d1m07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d1m08,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d1m09,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d1m10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m04,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m05,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m06,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m07,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m08,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m09,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DBSingleClientW-PT-d2m10,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-00a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-00b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-01a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-01b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-02a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-02b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-05a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-05b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-10a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-10b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-20a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-20b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-30a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-30b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-40a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-40b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-50a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-50b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-60a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DES-PT-60b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-2a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-2b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-3a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-3b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-4a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-4b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-5a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-5b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-6a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-6b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-7a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-7b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-8a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-8b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-03a,Liveness,Liveness,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
DLCround-PT-03b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-04a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-04b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-05a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-05b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-06a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-06b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-07a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-07b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-08a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-08b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-09a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-09b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-10a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-10b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-11a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-11b,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCround-PT-12a,Liveness,Liveness,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
