log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345287.stdout,BART-PT-005,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:58:28,2542,,1010,1010,1.0000,1010,0,0,180,830,0,0,0,2059,2067,2075,2077,0,2,1310,1310,327,Total runtime 1095 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345288.stdout,BART-PT-010,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:58:28,2881,,2020,2020,1.0000,2020,0,0,360,1660,0,0,0,2397,2410,2436,2439,0,2,2620,2620,518,Total runtime 1354 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345289.stdout,BART-PT-020,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:58:29,4733,,4040,4040,1.0000,4040,0,0,720,3320,0,0,0,3789,3810,3851,3862,0,2,5240,5240,683,Total runtime 2313 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345290.stdout,BART-PT-030,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:58:29,4515,,6060,6060,1.0000,6060,0,0,1080,4980,0,0,0,3719,3743,3754,3815,0,2,7860,7860,769,Total runtime 2141 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345291.stdout,BART-PT-040,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:58:29,6030,,8080,8080,1.0000,8080,0,0,1440,6640,0,0,0,4433,4467,4483,4530,0,2,10480,10480,1347,Total runtime 3595 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345292.stdout,BART-PT-050,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:58:39,6165,,10100,10100,1.0000,10100,0,0,1800,8300,0,0,0,4896,4919,4933,5047,0,2,13100,13100,1389,Total runtime 3336 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345293.stdout,BART-PT-060,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:58:39,7680,,12120,12120,1.0000,12120,0,0,2160,9960,0,0,0,5825,5869,5906,5943,0,2,15720,15720,2053,Total runtime 4409 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345294.stdout,BlocksWorld-PT-01,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:58:38,283599,,181,181,1.0000,163,18,0,2,161,0,0,18,1781,1809,1809,282946,1,2,358,322,562004,Total runtime 282068 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345295.stdout,BlocksWorld-PT-02,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:58:37,283973,,365,365,1.0000,339,26,0,4,335,0,0,26,1308,1318,1339,282719,1,2,722,670,562940,Total runtime 282909 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345296.stdout,BlocksWorld-PT-03,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:58:38,283695,,685,685,1.0000,649,36,0,5,644,0,0,36,1704,1735,1831,283204,1,2,1360,1287,562346,Total runtime 282481 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345297.stdout,BlocksWorld-PT-04,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 18:58:38,284649,,1105,1105,1.0000,1059,46,0,3,1056,0,0,46,1550,1623,1832,283814,1,2,2204,2111,563598,Total runtime 283630 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345298.stdout,BlocksWorld-PT-05,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:58:37,285386,,1625,1625,1.0000,1569,56,0,6,1563,0,0,56,1742,1853,2272,284157,1,2,3238,3125,564185,Total runtime 284223 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345299.stdout,BlocksWorld-PT-06,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:58:38,304248,,2245,2245,1.0000,2179,66,0,4,2175,0,0,66,2587,3064,4751,302684,1,3,4483,4349,594738,Total runtime 302913 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345300.stdout,BlocksWorld-PT-07,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 18:58:38,310773,,2965,2965,1.0000,2889,76,0,7,2882,0,0,76,2631,3792,6114,309041,1,3,5917,5763,606468,Total runtime 309617 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345301.stdout,BlocksWorld-PT-08,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 18:58:57,1801355,,3785,3784,0.9997,3698,86,0,6,3692,0,0,86,3572,4936,7695,,3,6,7562,7384,1311330,Loading property file /tmp/ReachabilityCardinality5238107462244077688.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345302.stdout,BlocksWorld-PT-09,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:58:57,1801244,,4705,4704,0.9998,4608,96,0,3,4605,0,0,96,6342,9437,12032,,3,9,9603,9210,1652236,[2026-09-06 19:28:53] [INFO   ] [Real]Absence check using  97 positive
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345303.stdout,BlocksWorld-PT-10,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:59:07,1801233,,5725,5724,0.9998,5618,106,0,6,5612,0,0,106,3630,5688,11311,,3,7,11443,11224,1342898,Running LTSmin : cd /tmp/ltsmin12630445461391995253;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345304.stdout,BlocksWorld-PT-11,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:59:18,1801275,,6613,6612,0.9998,6498,114,0,9,6489,0,0,114,5211,9586,12207,,3,7,13213,12978,1343765,Running LTSmin : cd /tmp/ltsmin6522917378277116568;'/home/ythierry/MCC
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345305.stdout,BlocksWorld-PT-12,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:59:28,1801372,,7813,7812,0.9999,7688,124,0,6,7682,0,0,124,12761,14094,17115,,3,6,15618,15364,1313476,Running LTSmin : cd /tmp/ltsmin7279942525302144888;'/home/ythierry/MCC
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345306.stdout,BlocksWorld-PT-13,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 18:59:37,1198601,,9113,9112,0.9999,8978,134,0,8,8970,0,0,134,13533,15824,24586,,2,4,18480,16896,1494548,"At refinement iteration 5 (INCLUDED_ONLY) 0/13803 variables, 118/4944 "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345307.stdout,BlocksWorld-PT-14,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:59:37,1259015,,10513,10368,0.9862,10368,0,0,6,10362,0,0,0,8977,13977,21798,,1,4,21304,19315,1496081,Loading property file /tmp/ReachabilityCardinality12597077365893601661
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345308.stdout,BlocksWorld-PT-15,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 18:59:37,1505188,,12013,12012,0.9999,11858,154,0,5,11853,0,0,154,15959,42686,406882,,2,6,27144,17661,1557865,Also discarding 0 output transitions 
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345309.stdout,BlocksWorld-PT-16,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 18:59:37,1327314,,13613,13448,0.9879,13448,0,0,9,13439,0,0,0,13680,19874,29796,,1,3,27373,23318,1464012,Loading property file /tmp/ReachabilityCardinality5278655783815571127.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345310.stdout,BlocksWorld-PT-17,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 18:59:47,1490067,,15313,9020,0.5890,9020,0,0,7,9013,0,0,0,22809,344867,,,1,3,38026,13780,1462614,Loading property file /tmp/ReachabilityCardinality7935364457712127129.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345311.stdout,BlocksWorld-PT-18,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:00:47,1338349,,17113,16928,0.9892,16928,0,0,11,16917,0,0,0,13420,26918,76466,,1,4,34574,26323,1495458,Loading property file /tmp/ReachabilityCardinality725662557065805339.p
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345312.stdout,BlocksWorld-PT-19,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:00:47,1801488,,19013,13825,0.7271,13821,4,0,8,13813,0,0,4,20066,66989,,,2,3,46566,16812,1121174,ITS-tools command line returned an error code 137
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345313.stdout,BlocksWorld-PT-20,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 19:00:57,1316039,,21013,21012,1.0000,20808,204,0,10,20798,0,0,204,19139,42096,119451,,2,5,42702,26428,1279619,"Starting structural reductions in REACHABILITY mode, iteration 0 : 107"
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345314.stdout,BridgeAndVehicles-PT-V04P05N02,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:01:07,276738,,52,52,1.0000,40,12,0,3,37,0,12,0,1444,1444,1601,2060,0,2,98,64,275841,Total runtime 275269 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345315.stdout,BridgeAndVehicles-PT-V10P10N10,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:01:07,281926,,288,288,1.0000,256,32,0,3,253,0,32,0,1738,2233,2533,60812,0,2,570,506,340049,Total runtime 280357 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345316.stdout,BridgeAndVehicles-PT-V20P10N10,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 19:01:27,468766,,548,548,1.0000,496,52,0,3,499,0,4,42,2246,3015,3947,467910,1,4,1110,986,857431,Total runtime 467079 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345317.stdout,BridgeAndVehicles-PT-V20P10N20,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:01:37,543095,,968,968,1.0000,906,62,0,3,921,0,2,42,3451,4350,12931,541126,1,3,1950,1774,951334,Total runtime 541349 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345318.stdout,BridgeAndVehicles-PT-V20P10N50,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:01:37,1117826,,2228,2228,1.0000,946,1282,0,3,2225,0,0,0,9551,1116661,1116663,1116663,1,3,5732,1810,1460654,Total runtime 1116131 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345319.stdout,BridgeAndVehicles-PT-V20P20N10,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:02:17,484047,,548,548,1.0000,496,52,0,3,500,0,3,42,2627,3638,4599,482840,1,3,1100,986,842290,Total runtime 482153 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345320.stdout,BridgeAndVehicles-PT-V20P20N20,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 19:02:27,554299,,968,968,1.0000,906,62,0,3,918,0,5,42,3046,3814,11847,553358,1,3,1950,1778,962747,Total runtime 552831 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345321.stdout,BridgeAndVehicles-PT-V20P20N50,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 19:02:27,1121557,,2228,2228,1.0000,946,1282,0,3,2225,0,0,0,11176,1120487,1120487,1120489,1,3,5735,1822,1460854,Total runtime 1119857 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345322.stdout,BridgeAndVehicles-PT-V50P20N10,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:02:27,1758877,,1328,1328,1.0000,1216,112,0,3,1213,0,10,102,3605,4971,32901,1757792,5,11,2747,2419,1656747,Total runtime 1757179 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345323.stdout,BridgeAndVehicles-PT-V50P20N20,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:02:37,1801372,,2348,2305,0.9817,2203,102,0,3,2200,0,0,102,6518,37607,204526,,2,8,5639,3846,2326691,PetriSpot walker: 1/44 properties solved in 250070 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345324.stdout,BridgeAndVehicles-PT-V50P20N50,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:02:37,1801520,,5408,3257,0.6023,3257,0,0,3,3163,0,91,0,120500,1379686,,,2,4,16719,3882,1741077,PetriSpot walker: 143/2317 properties solved in 280200 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345325.stdout,BridgeAndVehicles-PT-V50P50N10,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:02:37,1717245,,1328,1328,1.0000,1216,112,0,3,1213,0,10,102,3937,5268,37282,1716516,5,12,2960,2419,1851493,Total runtime 1715379 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345326.stdout,BridgeAndVehicles-PT-V50P50N20,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 19:02:46,1801435,,2348,2301,0.9800,2199,102,0,3,2179,0,17,102,5085,27369,137878,,2,7,5541,3896,2080026,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345327.stdout,BridgeAndVehicles-PT-V50P50N50,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:02:47,1801625,,5408,2837,0.5246,2837,0,0,3,2794,0,40,0,217186,1427672,,,2,3,14729,3291,1460945,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345328.stdout,BridgeAndVehicles-PT-V80P20N10,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:02:47,1801444,,2108,2098,0.9953,1936,162,0,3,1933,0,0,162,4445,9265,36488,,5,11,4498,3779,1820693,Running LTSmin : cd /tmp/ltsmin18016705010981245641;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345329.stdout,BridgeAndVehicles-PT-V80P20N20,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:02:46,1801436,,3728,3702,0.9930,3540,162,0,3,3089,0,448,162,10426,96281,763088,,2,8,10269,5179,2241242,PetriSpot walker: 2/28 properties solved in 170326 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345330.stdout,BridgeAndVehicles-PT-V80P20N50,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:02:56,1801709,,8588,2666,0.3104,2666,0,0,3,2565,0,98,0,1287709,,,,2,3,24101,3498,1461081,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345331.stdout,BridgeAndVehicles-PT-V80P50N10,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:02:56,1801565,,2108,2098,0.9953,1936,162,0,3,1933,0,0,162,4120,9694,45778,,4,9,4479,3776,1789766,"After SMT, in 4798ms problems are : Problem set: 0 solved, 10 unsolved"
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345332.stdout,BridgeAndVehicles-PT-V80P50N20,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:02:57,1801561,,3728,3691,0.9901,3529,162,0,3,3104,0,422,162,10254,99745,663329,,2,8,10232,5183,2326829,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345333.stdout,BridgeAndVehicles-PT-V80P50N50,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:03:26,1801657,,8588,4611,0.5369,4611,0,0,3,2616,0,1992,0,880258,1471633,,,2,3,24076,3540,1461340,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345334.stdout,BugTracking-PT-q3m002,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:03:26,1801585,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4534,4534,4534,,1,3,8048,482,1417521,PetriSpot walker: 0/2522 properties solved in 280162 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345335.stdout,BugTracking-PT-q3m004,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:03:26,1801491,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4700,4703,4707,,1,3,8048,482,1420288,PetriSpot walker: 0/2522 properties solved in 280130 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345336.stdout,BugTracking-PT-q3m008,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:03:26,1801578,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4599,4599,4599,,1,3,8048,482,1421380,PetriSpot walker: 0/2522 properties solved in 280123 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345337.stdout,BugTracking-PT-q3m016,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:03:35,1801664,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4207,4207,4207,,1,3,8048,482,1438697,PetriSpot walker: 0/2522 properties solved in 280232 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345338.stdout,BugTracking-PT-q3m032,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:03:36,1801595,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4105,4105,4105,,1,3,8048,482,1419594,PetriSpot walker: 0/2522 properties solved in 280182 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345339.stdout,BugTracking-PT-q3m064,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 19:03:35,1801693,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4174,4174,4174,,1,3,8048,482,1453309,PetriSpot walker: 0/2522 properties solved in 280193 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345340.stdout,BugTracking-PT-q3m128,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:03:46,1801568,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,5409,5413,5413,,1,3,8048,482,1440799,PetriSpot walker: 0/2522 properties solved in 280130 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345341.stdout,BugTracking-PT-q3m256,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:03:45,1801655,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4228,4228,4228,,1,3,8048,482,1420108,PetriSpot walker: 0/2522 properties solved in 280155 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345342.stdout,BugTracking-PT-q8m002,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:03:56,1801819,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5719,5724,5724,,1,3,11398,590,1439170,PetriSpot walker: 0/3602 properties solved in 280223 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345343.stdout,BugTracking-PT-q8m004,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:03:56,1801840,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5432,5432,5432,,1,3,11398,592,1443191,PetriSpot walker: 0/3602 properties solved in 280147 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345344.stdout,BugTracking-PT-q8m008,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 19:04:15,1801690,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4845,4845,4845,,1,3,11398,592,1460911,PetriSpot walker: 0/3602 properties solved in 280126 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345345.stdout,BugTracking-PT-q8m016,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:04:15,1801546,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4794,4794,4794,,1,3,11398,592,1449394,PetriSpot walker: 0/3602 properties solved in 280109 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345346.stdout,BugTracking-PT-q8m032,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:04:36,1801485,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4641,4641,4641,,1,3,11398,592,1434803,PetriSpot walker: 0/3602 properties solved in 280083 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345347.stdout,BugTracking-PT-q8m064,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:04:36,1801654,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4966,4967,4967,,1,3,11398,592,1458785,PetriSpot walker: 0/3602 properties solved in 280190 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345348.stdout,BugTracking-PT-q8m128,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:04:45,1801527,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4764,4764,4764,,1,3,11398,592,1460847,PetriSpot walker: 0/3602 properties solved in 280136 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345349.stdout,BugTracking-PT-q8m256,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:04:45,1801520,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,3998,3998,3998,,1,3,11398,592,1454691,PetriSpot walker: 0/3602 properties solved in 280172 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345350.stdout,BusinessProcesses-PT-01,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 19:04:54,285410,,178,178,1.0000,173,5,0,2,172,0,0,4,1929,1933,2619,285116,1,2,340,332,563492,Total runtime 283661 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345351.stdout,BusinessProcesses-PT-02,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:04:54,4876,,219,219,1.0000,204,15,0,16,203,0,0,0,1544,4180,4205,4695,0,2,400,269,6612,Total runtime 3653 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345352.stdout,BusinessProcesses-PT-03,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:04:54,3083,,237,237,1.0000,236,1,0,2,235,0,0,0,1402,2741,2753,2823,0,2,464,302,3197,Total runtime 1907 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345353.stdout,BusinessProcesses-PT-04,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:05:03,281923,,283,283,1.0000,241,42,0,3,151,0,129,0,1693,9616,11599,17600,0,2,536,456,296777,Total runtime 280610 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345354.stdout,BusinessProcesses-PT-05,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:05:03,3841,,319,319,1.0000,318,1,0,2,317,0,0,0,1598,3391,3411,3626,0,2,628,407,4498,Total runtime 2558 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345355.stdout,BusinessProcesses-PT-06,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:05:03,32877,,297,297,1.0000,296,1,0,2,295,0,0,0,2197,12379,12380,14222,0,2,584,584,44127,Total runtime 31548 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345356.stdout,BusinessProcesses-PT-07,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:05:14,624939,,360,360,1.0000,324,36,0,1,318,0,5,36,2599,12688,12694,624547,2,4,770,626,1143938,Total runtime 622987 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345357.stdout,BusinessProcesses-PT-08,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:05:14,6769,,344,344,1.0000,331,13,0,14,330,0,0,0,2132,6331,6365,6470,0,2,654,426,9115,Total runtime 5022 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345358.stdout,BusinessProcesses-PT-09,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:05:14,570287,,374,374,1.0000,338,36,0,1,316,0,21,36,2602,12636,12641,569900,2,3,762,654,1058692,Total runtime 568252 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345359.stdout,BusinessProcesses-PT-10,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 19:05:23,637817,,471,471,1.0000,435,36,0,1,434,0,0,36,1929,11919,11936,637590,2,4,992,848,1157127,Total runtime 636355 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345360.stdout,BusinessProcesses-PT-11,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 19:05:33,522256,,508,508,1.0000,465,43,0,8,477,0,20,3,2668,12956,14252,521572,1,4,1046,908,1026759,Total runtime 520587 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345361.stdout,BusinessProcesses-PT-12,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 19:05:33,538084,,525,525,1.0000,485,40,0,5,514,0,6,0,2879,13016,25147,537415,1,4,1092,948,1057386,Total runtime 536202 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345362.stdout,BusinessProcesses-PT-13,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:05:43,531563,,536,536,1.0000,492,44,0,9,526,0,0,1,2632,12684,16581,531280,1,4,1104,962,1044963,Total runtime 529339 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345363.stdout,BusinessProcesses-PT-14,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 19:05:53,501607,,564,564,1.0000,520,44,0,9,555,0,0,0,2426,12538,12663,501180,1,3,1126,1018,989932,Total runtime 499433 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345364.stdout,BusinessProcesses-PT-15,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 19:05:53,537290,,566,566,1.0000,526,40,0,5,561,0,0,0,2977,12923,14769,536764,1,4,1174,1030,1056755,Total runtime 535231 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345365.stdout,BusinessProcesses-PT-16,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 19:05:53,499968,,578,578,1.0000,534,44,0,9,569,0,0,0,1815,11848,12068,499680,1,3,1154,1046,988858,Total runtime 498513 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1345366.stdout,BusinessProcesses-PT-17,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 19:05:53,501484,,580,580,1.0000,540,40,0,5,575,0,0,0,2854,13250,33071,501024,1,3,1166,1058,989997,Total runtime 499468 ms.
