log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350345.stdout,BART-COL-060,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:48,3,0,3,4295,4189,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350346.stdout,BART-PT-002,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:49,3,0,3,1847,1779,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350347.stdout,BART-PT-005,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:40:56,3,0,3,1695,1619,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350348.stdout,BART-PT-010,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:40:57,3,0,3,2292,2190,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350349.stdout,BART-PT-020,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:40:59,3,0,3,4986,4891,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350350.stdout,BART-PT-030,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:00,3,0,3,6711,6348,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350351.stdout,BART-PT-040,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:00,3,0,3,6749,6578,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350352.stdout,BART-PT-050,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:01,3,0,3,7024,6929,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350353.stdout,BART-PT-060,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:01,3,0,3,7454,7328,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350354.stdout,BlocksWorld-PT-01,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:40:59,3,0,3,79869,79787,2,0,0,1,1,0,30008,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350355.stdout,BlocksWorld-PT-02,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:40:57,3,0,3,96818,96693,2,0,0,1,1,0,30010,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350356.stdout,BlocksWorld-PT-03,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:40:57,3,0,3,104279,104188,2,0,0,1,1,0,30019,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350357.stdout,BlocksWorld-PT-04,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:40:56,3,0,3,110907,110834,2,0,0,1,1,0,30014,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350358.stdout,BlocksWorld-PT-05,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:40:57,3,0,3,129079,128987,2,0,0,1,1,0,30017,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350359.stdout,BlocksWorld-PT-06,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:40:56,3,0,3,167636,167554,2,0,0,1,1,0,30054,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350360.stdout,BlocksWorld-PT-07,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:40:57,3,0,3,250260,250134,2,0,0,1,1,0,30028,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350361.stdout,BlocksWorld-PT-08,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:40:57,3,0,3,294506,294398,2,0,0,1,1,0,30080,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350362.stdout,BlocksWorld-PT-09,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:40:57,3,0,3,494875,494669,2,0,0,1,1,0,30076,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350363.stdout,BlocksWorld-PT-10,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:40:57,2,1,1,1801246,,2,0,0,4,4,0,120214,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350364.stdout,BlocksWorld-PT-11,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:57,2,1,1,1801244,,2,0,0,4,4,0,120316,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350365.stdout,BlocksWorld-PT-12,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:58,2,1,1,1387533,,2,0,0,4,4,0,120328,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350366.stdout,BlocksWorld-PT-13,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:57,2,1,1,1296392,,2,0,0,4,4,0,120360,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350367.stdout,BlocksWorld-PT-14,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:58,2,1,1,1170650,,2,0,0,4,4,0,120397,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350368.stdout,BlocksWorld-PT-15,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:40:58,2,1,1,1222119,,2,0,0,4,4,0,120456,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350369.stdout,BlocksWorld-PT-16,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:41:06,2,1,1,1361474,,2,0,0,4,4,0,120767,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350370.stdout,BlocksWorld-PT-17,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:41:06,2,1,1,1421608,,2,0,0,4,4,0,120494,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350371.stdout,BlocksWorld-PT-18,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:05,2,1,1,1454536,,2,0,0,4,4,0,120545,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350372.stdout,BlocksWorld-PT-19,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:21,2,1,1,1530199,,2,0,0,4,4,0,120433,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350373.stdout,BlocksWorld-PT-20,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:22,2,1,1,1518024,,2,0,0,4,4,0,120488,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350374.stdout,BridgeAndVehicles-COL-V04P05N02,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:22,3,0,3,2568,2427,0,0,0,1,1,1,255,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350375.stdout,BridgeAndVehicles-COL-V10P10N10,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:22,3,0,3,2593,2524,0,0,0,1,1,1,120,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350376.stdout,BridgeAndVehicles-COL-V20P10N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:21,3,0,3,2407,2233,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350377.stdout,BridgeAndVehicles-COL-V20P10N20,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:38,3,0,3,2368,2278,0,0,0,1,1,1,102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350378.stdout,BridgeAndVehicles-COL-V20P10N50,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:38,3,0,3,3016,2952,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350379.stdout,BridgeAndVehicles-COL-V20P20N10,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:41:38,3,0,3,2722,2646,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350380.stdout,BridgeAndVehicles-COL-V20P20N20,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:37,3,0,3,2329,2231,0,0,0,1,1,1,111,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350381.stdout,BridgeAndVehicles-COL-V20P20N50,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:38,3,0,3,3480,3412,0,0,0,1,1,1,118,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350382.stdout,BridgeAndVehicles-COL-V50P20N10,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:53,3,0,3,2621,2476,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350383.stdout,BridgeAndVehicles-COL-V50P20N20,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:41:53,3,0,3,2778,2705,0,0,0,1,1,1,102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350384.stdout,BridgeAndVehicles-COL-V50P20N50,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:41:53,3,0,3,4109,3982,0,0,0,1,1,1,181,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350385.stdout,BridgeAndVehicles-COL-V50P50N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:52,3,0,3,2347,2266,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350386.stdout,BridgeAndVehicles-COL-V50P50N20,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:53,3,0,3,3215,3123,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350387.stdout,BridgeAndVehicles-COL-V50P50N50,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:53,3,0,3,3746,3666,0,0,0,1,1,1,128,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350388.stdout,BridgeAndVehicles-COL-V80P20N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:41:53,3,0,3,3238,3152,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350389.stdout,BridgeAndVehicles-COL-V80P20N20,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:04,3,0,3,4189,4105,0,0,0,1,1,1,127,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350390.stdout,BridgeAndVehicles-COL-V80P20N50,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:04,3,0,3,5511,5455,0,0,0,1,1,1,129,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350391.stdout,BridgeAndVehicles-COL-V80P50N10,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:04,3,0,3,2863,2782,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350392.stdout,BridgeAndVehicles-COL-V80P50N20,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:04,3,0,3,4264,4189,0,0,0,1,1,1,141,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350393.stdout,BridgeAndVehicles-COL-V80P50N50,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:05,3,0,3,5566,5488,0,0,0,1,1,1,136,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350394.stdout,BridgeAndVehicles-PT-V04P05N02,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:05,3,0,3,1702,1590,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350395.stdout,BridgeAndVehicles-PT-V10P10N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:05,3,0,3,1687,1622,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350396.stdout,BridgeAndVehicles-PT-V20P10N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:05,3,0,3,1838,1772,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350397.stdout,BridgeAndVehicles-PT-V20P10N20,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:05,3,0,3,2113,2031,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350398.stdout,BridgeAndVehicles-PT-V20P10N50,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:05,3,0,3,2932,2836,0,0,0,1,1,1,115,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350399.stdout,BridgeAndVehicles-PT-V20P20N10,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:13,3,0,3,1814,1710,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350400.stdout,BridgeAndVehicles-PT-V20P20N20,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:13,3,0,3,1887,1828,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350401.stdout,BridgeAndVehicles-PT-V20P20N50,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:13,3,0,3,2209,2141,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350402.stdout,BridgeAndVehicles-PT-V50P20N10,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:13,3,0,3,2061,1983,0,0,0,1,1,1,111,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350403.stdout,BridgeAndVehicles-PT-V50P20N20,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:14,3,0,3,3539,3444,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350404.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:14,3,0,3,5512,5418,0,0,0,1,1,1,156,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350405.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:14,3,0,3,2811,2732,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350406.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:14,3,0,3,3522,3449,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350407.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:14,3,0,3,4026,3953,0,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350408.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:14,3,0,3,3185,3080,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350409.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:23,3,0,3,3474,3398,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350410.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:23,3,0,3,5920,5842,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350411.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:23,3,0,3,2848,2651,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350412.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:23,3,0,3,3300,3184,0,0,0,1,1,1,108,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350413.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:23,3,0,3,6729,6651,0,0,0,1,1,1,147,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350414.stdout,BugTracking-PT-q3m002,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:23,3,0,3,4512,4360,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350415.stdout,BugTracking-PT-q3m004,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:23,3,0,3,5974,5818,0,0,0,1,1,1,429,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350416.stdout,BugTracking-PT-q3m008,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:24,3,0,3,6534,6421,0,0,0,1,1,1,126,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350417.stdout,BugTracking-PT-q3m016,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:24,3,0,3,6641,6542,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350418.stdout,BugTracking-PT-q3m032,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:24,3,0,3,6660,6512,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350419.stdout,BugTracking-PT-q3m064,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:24,3,0,3,6173,6088,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350420.stdout,BugTracking-PT-q3m128,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:24,3,0,3,6412,6330,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350421.stdout,BugTracking-PT-q3m256,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:32,3,0,3,4047,3945,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350422.stdout,BugTracking-PT-q8m002,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:32,3,0,3,4017,3952,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350423.stdout,BugTracking-PT-q8m004,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:32,3,0,3,4142,4040,0,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350424.stdout,BugTracking-PT-q8m008,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:32,3,0,3,4136,4034,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350425.stdout,BugTracking-PT-q8m016,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:32,3,0,3,4126,4029,0,0,0,1,1,1,120,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350426.stdout,BugTracking-PT-q8m032,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:32,3,0,3,3498,3401,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350427.stdout,BugTracking-PT-q8m064,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:45,3,0,3,4187,4084,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350428.stdout,BugTracking-PT-q8m128,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:42:45,3,0,3,3908,3820,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350429.stdout,BugTracking-PT-q8m256,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:45,3,0,3,3875,3769,0,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350430.stdout,BusinessProcesses-PT-01,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:45,3,0,3,1703,1524,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350431.stdout,BusinessProcesses-PT-02,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:42:44,3,0,3,1581,1299,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350432.stdout,BusinessProcesses-PT-03,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:45,3,0,3,2183,2121,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350433.stdout,BusinessProcesses-PT-04,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:45,3,0,3,2212,2141,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350434.stdout,BusinessProcesses-PT-05,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:42:45,3,0,3,2190,2116,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350435.stdout,BusinessProcesses-PT-06,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:45,3,0,3,1861,1782,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350436.stdout,BusinessProcesses-PT-07,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:45,3,0,3,2080,2001,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350437.stdout,BusinessProcesses-PT-08,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:45,3,0,3,2009,1935,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350438.stdout,BusinessProcesses-PT-09,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:45,3,0,3,1981,1883,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350439.stdout,BusinessProcesses-PT-10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:45,3,0,3,1824,1751,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350440.stdout,BusinessProcesses-PT-11,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:42:45,3,0,3,1792,1724,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350441.stdout,BusinessProcesses-PT-12,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:42:45,3,0,3,2173,2046,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350442.stdout,BusinessProcesses-PT-13,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:42:45,3,0,3,1950,1847,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350443.stdout,BusinessProcesses-PT-14,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:43:02,3,0,3,1911,1840,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350444.stdout,BusinessProcesses-PT-15,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:43:02,3,0,3,1754,1676,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
