log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350403.stdout,BridgeAndVehicles-PT-V50P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350404.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350405.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350406.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350407.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350408.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350409.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350410.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350411.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350412.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350413.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350414.stdout,BugTracking-PT-q3m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350415.stdout,BugTracking-PT-q3m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350416.stdout,BugTracking-PT-q3m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350417.stdout,BugTracking-PT-q3m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350418.stdout,BugTracking-PT-q3m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350419.stdout,BugTracking-PT-q3m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350420.stdout,BugTracking-PT-q3m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350421.stdout,BugTracking-PT-q3m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350422.stdout,BugTracking-PT-q8m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350423.stdout,BugTracking-PT-q8m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350424.stdout,BugTracking-PT-q8m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350425.stdout,BugTracking-PT-q8m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350426.stdout,BugTracking-PT-q8m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350427.stdout,BugTracking-PT-q8m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350428.stdout,BugTracking-PT-q8m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350429.stdout,BugTracking-PT-q8m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350430.stdout,BusinessProcesses-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350431.stdout,BusinessProcesses-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350432.stdout,BusinessProcesses-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350433.stdout,BusinessProcesses-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350434.stdout,BusinessProcesses-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350435.stdout,BusinessProcesses-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350436.stdout,BusinessProcesses-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350437.stdout,BusinessProcesses-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350438.stdout,BusinessProcesses-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350439.stdout,BusinessProcesses-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350440.stdout,BusinessProcesses-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350441.stdout,BusinessProcesses-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350442.stdout,BusinessProcesses-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350443.stdout,BusinessProcesses-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350444.stdout,BusinessProcesses-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350445.stdout,BusinessProcesses-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350446.stdout,BusinessProcesses-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350447.stdout,BusinessProcesses-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350448.stdout,BusinessProcesses-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350449.stdout,BusinessProcesses-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350450.stdout,CANConstruction-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350451.stdout,CANConstruction-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350452.stdout,CANConstruction-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350453.stdout,CANConstruction-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350454.stdout,CANConstruction-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350455.stdout,CANConstruction-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350456.stdout,CANConstruction-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350457.stdout,CANConstruction-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350458.stdout,CANConstruction-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350459.stdout,CANConstruction-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350460.stdout,CANConstruction-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350461.stdout,CANInsertWithFailure-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350462.stdout,CANInsertWithFailure-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350463.stdout,CANInsertWithFailure-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350464.stdout,CANInsertWithFailure-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350465.stdout,CANInsertWithFailure-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350466.stdout,CANInsertWithFailure-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350467.stdout,CANInsertWithFailure-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350468.stdout,CANInsertWithFailure-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350469.stdout,CANInsertWithFailure-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350470.stdout,CANInsertWithFailure-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350471.stdout,CANInsertWithFailure-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350472.stdout,CO4-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350473.stdout,CO4-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350474.stdout,CO4-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350475.stdout,CO4-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350476.stdout,CO4-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350477.stdout,CO4-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350478.stdout,CO4-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350479.stdout,CO4-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350480.stdout,CO4-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350481.stdout,CO4-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350482.stdout,CO4-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350483.stdout,CO4-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350484.stdout,CO4-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350485.stdout,CO4-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350486.stdout,CO4-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350487.stdout,CO4-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350488.stdout,CO4-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350489.stdout,CO4-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350490.stdout,CO4-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350491.stdout,CO4-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350492.stdout,CO4-PT-21,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350493.stdout,CSRepetitions-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350494.stdout,CSRepetitions-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350495.stdout,CSRepetitions-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350496.stdout,CSRepetitions-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350497.stdout,CSRepetitions-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350498.stdout,CSRepetitions-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350499.stdout,CSRepetitions-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350500.stdout,CSRepetitions-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350501.stdout,CSRepetitions-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350502.stdout,CSRepetitions-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350503.stdout,CSRepetitions-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350504.stdout,CSRepetitions-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350505.stdout,Champagne-PT-H04T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350506.stdout,Champagne-PT-H04T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350507.stdout,Champagne-PT-H04T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350508.stdout,Champagne-PT-H05T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350509.stdout,Champagne-PT-H05T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350510.stdout,Champagne-PT-H05T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350511.stdout,Champagne-PT-H06T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350512.stdout,Champagne-PT-H06T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350513.stdout,Champagne-PT-H06T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350514.stdout,Champagne-PT-H07T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350515.stdout,Champagne-PT-H07T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350516.stdout,Champagne-PT-H07T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350517.stdout,Champagne-PT-H08T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350518.stdout,Champagne-PT-H08T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350519.stdout,Champagne-PT-H08T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350520.stdout,Champagne-PT-H09T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350521.stdout,Champagne-PT-H09T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350522.stdout,Champagne-PT-H09T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350523.stdout,Champagne-PT-H10T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350524.stdout,Champagne-PT-H10T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350525.stdout,Champagne-PT-H10T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350526.stdout,CircadianClock-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350527.stdout,CircadianClock-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350528.stdout,CircadianClock-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350529.stdout,CircadianClock-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350530.stdout,CircadianClock-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350531.stdout,CircadianClock-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350532.stdout,CircularTrains-PT-012,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350533.stdout,CircularTrains-PT-024,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350534.stdout,CircularTrains-PT-048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350535.stdout,CircularTrains-PT-096,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350536.stdout,CircularTrains-PT-192,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350537.stdout,CircularTrains-PT-384,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350538.stdout,CircularTrains-PT-768,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350539.stdout,ClientsAndServers-PT-N0001P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350540.stdout,ClientsAndServers-PT-N0002P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350541.stdout,ClientsAndServers-PT-N0002P1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350542.stdout,ClientsAndServers-PT-N0005P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350543.stdout,ClientsAndServers-PT-N0005P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350544.stdout,ClientsAndServers-PT-N0010P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350545.stdout,ClientsAndServers-PT-N0010P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350546.stdout,ClientsAndServers-PT-N0010P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350547.stdout,ClientsAndServers-PT-N0020P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350548.stdout,ClientsAndServers-PT-N0020P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350549.stdout,ClientsAndServers-PT-N0020P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350550.stdout,ClientsAndServers-PT-N0020P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350551.stdout,ClientsAndServers-PT-N0020P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350552.stdout,ClientsAndServers-PT-N0050P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350553.stdout,ClientsAndServers-PT-N0100P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350554.stdout,ClientsAndServers-PT-N0200P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350555.stdout,ClientsAndServers-PT-N0500P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350556.stdout,ClientsAndServers-PT-N1000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350557.stdout,ClientsAndServers-PT-N2000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350558.stdout,ClientsAndServers-PT-N5000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350559.stdout,CloudDeployment-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350560.stdout,CloudDeployment-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
