log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326636.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326637.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326638.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326639.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326640.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326641.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326642.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326643.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326644.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326645.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326646.stdout,BugTracking-PT-q3m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326647.stdout,BugTracking-PT-q3m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326648.stdout,BugTracking-PT-q3m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326649.stdout,BugTracking-PT-q3m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326650.stdout,BugTracking-PT-q3m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326651.stdout,BugTracking-PT-q3m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326652.stdout,BugTracking-PT-q3m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326653.stdout,BugTracking-PT-q3m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326654.stdout,BugTracking-PT-q8m002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326655.stdout,BugTracking-PT-q8m004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326656.stdout,BugTracking-PT-q8m008,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326657.stdout,BugTracking-PT-q8m016,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326658.stdout,BugTracking-PT-q8m032,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326659.stdout,BugTracking-PT-q8m064,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326660.stdout,BugTracking-PT-q8m128,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326661.stdout,BugTracking-PT-q8m256,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326662.stdout,BusinessProcesses-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326663.stdout,BusinessProcesses-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326664.stdout,BusinessProcesses-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326665.stdout,BusinessProcesses-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326666.stdout,BusinessProcesses-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326667.stdout,BusinessProcesses-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326668.stdout,BusinessProcesses-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326669.stdout,BusinessProcesses-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326670.stdout,BusinessProcesses-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326671.stdout,BusinessProcesses-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326672.stdout,BusinessProcesses-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326673.stdout,BusinessProcesses-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326674.stdout,BusinessProcesses-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326675.stdout,BusinessProcesses-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326676.stdout,BusinessProcesses-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326677.stdout,BusinessProcesses-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326678.stdout,BusinessProcesses-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326679.stdout,BusinessProcesses-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326680.stdout,BusinessProcesses-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326681.stdout,BusinessProcesses-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326682.stdout,CANConstruction-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326683.stdout,CANConstruction-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326684.stdout,CANConstruction-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326685.stdout,CANConstruction-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326686.stdout,CANConstruction-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326687.stdout,CANConstruction-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326688.stdout,CANConstruction-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326689.stdout,CANConstruction-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326690.stdout,CANConstruction-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326691.stdout,CANConstruction-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326692.stdout,CANConstruction-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326693.stdout,CANInsertWithFailure-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326694.stdout,CANInsertWithFailure-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326695.stdout,CANInsertWithFailure-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326696.stdout,CANInsertWithFailure-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326697.stdout,CANInsertWithFailure-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326698.stdout,CANInsertWithFailure-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326699.stdout,CANInsertWithFailure-PT-060,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326700.stdout,CANInsertWithFailure-PT-070,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326701.stdout,CANInsertWithFailure-PT-080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326702.stdout,CANInsertWithFailure-PT-090,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326703.stdout,CANInsertWithFailure-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326704.stdout,CO4-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326705.stdout,CO4-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326706.stdout,CO4-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326707.stdout,CO4-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326708.stdout,CO4-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326709.stdout,CO4-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326710.stdout,CO4-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326711.stdout,CO4-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326712.stdout,CO4-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326713.stdout,CO4-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326714.stdout,CO4-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326715.stdout,CO4-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326716.stdout,CO4-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326717.stdout,CO4-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326718.stdout,CO4-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326719.stdout,CO4-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326720.stdout,CO4-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326721.stdout,CO4-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326722.stdout,CO4-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326723.stdout,CO4-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326724.stdout,CO4-PT-21,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326725.stdout,CSRepetitions-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326726.stdout,CSRepetitions-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326727.stdout,CSRepetitions-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326728.stdout,CSRepetitions-COL-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326729.stdout,CSRepetitions-COL-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326730.stdout,CSRepetitions-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326731.stdout,CSRepetitions-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326732.stdout,CSRepetitions-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326733.stdout,CSRepetitions-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326734.stdout,CSRepetitions-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326735.stdout,CSRepetitions-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326736.stdout,CSRepetitions-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326737.stdout,Champagne-PT-H04T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326738.stdout,Champagne-PT-H04T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326739.stdout,Champagne-PT-H04T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326740.stdout,Champagne-PT-H05T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326741.stdout,Champagne-PT-H05T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326742.stdout,Champagne-PT-H05T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326743.stdout,Champagne-PT-H06T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326744.stdout,Champagne-PT-H06T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326745.stdout,Champagne-PT-H06T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326746.stdout,Champagne-PT-H07T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326747.stdout,Champagne-PT-H07T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326748.stdout,Champagne-PT-H07T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326749.stdout,Champagne-PT-H08T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326750.stdout,Champagne-PT-H08T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326751.stdout,Champagne-PT-H08T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326752.stdout,Champagne-PT-H09T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326753.stdout,Champagne-PT-H09T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326754.stdout,Champagne-PT-H09T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326755.stdout,Champagne-PT-H10T0R,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326756.stdout,Champagne-PT-H10T1U,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326757.stdout,Champagne-PT-H10T2O,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326758.stdout,CircadianClock-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326759.stdout,CircadianClock-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326760.stdout,CircadianClock-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326761.stdout,CircadianClock-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326762.stdout,CircadianClock-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326763.stdout,CircadianClock-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326764.stdout,CircularTrains-PT-012,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326765.stdout,CircularTrains-PT-024,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326766.stdout,CircularTrains-PT-048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326767.stdout,CircularTrains-PT-096,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326768.stdout,CircularTrains-PT-192,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326769.stdout,CircularTrains-PT-384,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326770.stdout,CircularTrains-PT-768,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326771.stdout,ClientsAndServers-PT-N0001P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326772.stdout,ClientsAndServers-PT-N0002P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326773.stdout,ClientsAndServers-PT-N0002P1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326774.stdout,ClientsAndServers-PT-N0005P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326775.stdout,ClientsAndServers-PT-N0005P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326776.stdout,ClientsAndServers-PT-N0010P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326777.stdout,ClientsAndServers-PT-N0010P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326778.stdout,ClientsAndServers-PT-N0010P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326779.stdout,ClientsAndServers-PT-N0020P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326780.stdout,ClientsAndServers-PT-N0020P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326781.stdout,ClientsAndServers-PT-N0020P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326782.stdout,ClientsAndServers-PT-N0020P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326783.stdout,ClientsAndServers-PT-N0020P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326784.stdout,ClientsAndServers-PT-N0050P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326785.stdout,ClientsAndServers-PT-N0100P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326786.stdout,ClientsAndServers-PT-N0200P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326787.stdout,ClientsAndServers-PT-N0500P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326788.stdout,ClientsAndServers-PT-N1000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326789.stdout,ClientsAndServers-PT-N2000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326790.stdout,ClientsAndServers-PT-N5000P0,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326791.stdout,CloudDeployment-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326792.stdout,CloudDeployment-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326793.stdout,CloudDeployment-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326794.stdout,CloudDeployment-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326795.stdout,CloudDeployment-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
