Model,formula,place,index,vector,consensus,status
Anderson-PT-05,8,p2_3_0,101,1,1,confirmed
Anderson-PT-05,9,p3_0_3,114,1,1,confirmed
Anderson-PT-05,10,p3_4_1,132,1,1,confirmed
Anderson-PT-05,11,p1_2_5,64,1,1,confirmed
Anderson-PT-05,12,p1_2_6,65,1,1,confirmed
Anderson-PT-05,13,cs_1_0,141,1,1,confirmed
Anderson-PT-05,14,ncs_1_0,21,1,1,confirmed
Anderson-PT-05,15,p3_0_0,111,1,1,confirmed
Anderson-PT-06,0,next_7,14,1,1,confirmed
Anderson-PT-06,1,cs_4_3,220,1,1,confirmed
Anderson-PT-06,2,p1_0_1,56,1,1,confirmed
Anderson-PT-06,3,p1_4_2,101,1,1,confirmed
Anderson-PT-06,4,p3_0_4,161,1,1,confirmed
Anderson-PT-06,5,p1_2_0,77,1,1,confirmed
Anderson-PT-06,6,p1_0_8,63,1,1,confirmed
Anderson-PT-06,7,p2_3_0,139,1,1,confirmed
Anderson-PT-06,8,ncs_4_2,45,1,1,confirmed
Anderson-PT-06,9,p1_2_4,81,1,1,confirmed
Anderson-PT-06,10,ncs_3_3,40,1,1,confirmed
Anderson-PT-06,11,cs_5_2,225,1,1,confirmed
Anderson-PT-06,12,ncs_4_4,47,1,1,confirmed
Anderson-PT-06,13,p2_4_1,146,1,1,confirmed
Anderson-PT-06,14,p2_1_3,130,1,1,confirmed
Anderson-PT-06,15,p3_0_0,157,1,1,confirmed
Anderson-PT-07,0,cs_0_1,261,1,1,confirmed
Anderson-PT-07,1,p1_4_1,124,1,1,confirmed
Anderson-PT-07,2,slot_F.F.F.F.F.F.F,0,1,1,confirmed
Anderson-PT-07,3,p2_0_4,166,1,1,confirmed
Anderson-PT-07,4,ncs_6_0,64,1,1,confirmed
Anderson-PT-07,5,cs_2_4,278,1,1,confirmed
Anderson-PT-07,6,ncs_1_4,33,1,1,confirmed
Anderson-PT-07,7,p1_3_5,115,1,1,confirmed
Anderson-PT-07,8,p2_5_4,201,1,1,confirmed
Anderson-PT-07,9,slot_F.F.F.F.F.T.F,2,1,1,confirmed
Anderson-PT-07,10,ncs_2_2,38,1,1,confirmed
Anderson-PT-07,11,p1_3_6,116,1,1,confirmed
Anderson-PT-07,12,p2_4_4,194,1,1,confirmed
Anderson-PT-07,13,p3_0_5,216,1,1,confirmed
Anderson-PT-07,14,cs_5_5,300,1,1,confirmed
Anderson-PT-07,15,p2_6_4,208,1,1,confirmed
Anderson-PT-08,0,cs_5_1,378,1,1,confirmed
Anderson-PT-08,1,ncs_0_6,31,1,1,confirmed
Anderson-PT-08,2,cs_0_2,339,1,1,confirmed
Anderson-PT-08,3,p1_7_4,198,1,1,confirmed
Anderson-PT-08,4,p1_1_0,104,1,1,confirmed
Anderson-PT-08,5,cs_6_4,389,1,1,confirmed
Anderson-PT-08,6,cs_2_6,359,1,1,confirmed
Anderson-PT-08,7,ncs_6_1,74,1,1,confirmed
Anderson-PT-08,8,p1_5_12,176,1,1,confirmed
Anderson-PT-08,9,p1_1_5,109,1,1,confirmed
Anderson-PT-08,10,p2_6_6,263,1,1,confirmed
Anderson-PT-08,11,p1_0_14,103,1,1,confirmed
Anderson-PT-08,12,next_4,13,1,1,confirmed
Anderson-PT-08,13,p1_5_4,168,1,1,confirmed
Anderson-PT-08,14,p2_1_1,218,1,1,confirmed
Anderson-PT-08,15,p1_5_7,171,1,1,confirmed
Anderson-PT-09,0,p1_8_16,261,1,1,confirmed
Anderson-PT-09,1,p3_8_0,415,1,1,confirmed
Anderson-PT-09,2,p3_3_0,370,1,1,confirmed
Anderson-PT-09,3,p2_0_2,264,1,1,confirmed
Anderson-PT-09,4,p2_5_0,307,1,1,confirmed
Anderson-PT-09,5,p2_7_1,326,1,1,confirmed
Anderson-PT-09,6,ncs_5_2,75,1,1,confirmed
Anderson-PT-09,7,p1_8_3,248,1,1,confirmed
Anderson-PT-09,8,ncs_8_0,100,1,1,confirmed
Anderson-PT-09,9,p3_6_4,401,1,1,confirmed
Anderson-PT-09,10,p3_2_0,361,1,1,confirmed
Anderson-PT-09,11,p1_3_13,173,1,1,confirmed
Anderson-PT-09,12,p1_2_12,155,1,1,confirmed
Anderson-PT-09,13,next_9,19,1,1,confirmed
Anderson-PT-09,14,p1_2_1,144,1,1,confirmed
Anderson-PT-09,15,ncs_4_7,71,1,1,confirmed
Anderson-PT-10,0,ncs_5_2,83,1,1,confirmed
Anderson-PT-10,1,p3_7_0,491,1,1,confirmed
Anderson-PT-10,2,slot_F.T.F.F.F.F.F.F.F.F,9,1,1,confirmed
Anderson-PT-10,3,p1_3_9,197,1,1,confirmed
Anderson-PT-10,4,next_0,11,1,1,confirmed
Anderson-PT-10,5,cs_2_7,548,1,1,confirmed
Anderson-PT-10,6,cs_5_6,577,1,1,confirmed
Anderson-PT-10,7,p3_6_5,486,1,1,confirmed
Anderson-PT-10,8,p1_0_2,133,1,1,confirmed
Anderson-PT-10,9,ncs_3_2,63,1,1,confirmed
Anderson-PT-10,10,p3_2_0,441,1,1,confirmed
Anderson-PT-10,11,p1_2_2,171,1,1,confirmed
Anderson-PT-10,12,p1_9_16,318,1,1,confirmed
Anderson-PT-10,13,p1_1_0,150,1,1,confirmed
Anderson-PT-10,14,p1_4_8,215,1,1,confirmed
Anderson-PT-10,15,p1_2_3,172,1,1,confirmed
Anderson-PT-11,0,p3_2_1,530,1,1,confirmed
Anderson-PT-11,1,p1_10_11,376,1,1,confirmed
Anderson-PT-11,2,cs_6_4,698,1,1,confirmed
Anderson-PT-11,3,p1_4_2,241,1,1,confirmed
Anderson-PT-11,4,p3_5_8,570,1,1,confirmed
Anderson-PT-11,5,cs_7_3,708,1,1,confirmed
Anderson-PT-11,6,p2_7_2,465,1,1,confirmed
Anderson-PT-11,7,p1_5_15,275,1,1,confirmed
Anderson-PT-11,8,p1_3_10,228,1,1,confirmed
Anderson-PT-11,9,next_14,26,1,1,confirmed
Anderson-PT-11,10,p3_1_10,528,1,1,confirmed
Anderson-PT-11,11,p1_6_15,296,1,1,confirmed
Anderson-PT-11,12,p1_9_6,350,1,1,confirmed
Anderson-PT-11,13,p2_3_4,423,1,1,confirmed
Anderson-PT-11,14,p3_5_7,569,1,1,confirmed
Anderson-PT-11,15,p1_2_20,217,1,1,confirmed
Anderson-PT-12,0,ncs_4_3,88,1,1,confirmed
Anderson-PT-12,1,p2_7_0,541,1,1,confirmed
Anderson-PT-12,2,next_15,28,1,1,confirmed
Anderson-PT-12,3,slot_F.F.F.F.F.F.T.F.F.F.F.F,6,1,1,confirmed
Anderson-PT-12,4,p2_7_4,545,1,1,confirmed
Anderson-PT-12,5,ncs_11_11,180,1,1,confirmed
Anderson-PT-12,6,p2_8_3,556,1,1,confirmed
Anderson-PT-12,7,cs_10_7,872,1,1,confirmed
Anderson-PT-12,8,p1_11_15,449,1,1,confirmed
Anderson-PT-12,9,p1_5_13,309,1,1,confirmed
Anderson-PT-12,10,p2_0_8,465,1,1,confirmed
Anderson-PT-12,11,p1_11_16,450,1,1,confirmed
Anderson-PT-12,12,p1_4_2,275,1,1,confirmed
Anderson-PT-12,13,ncs_5_8,105,1,1,confirmed
Anderson-PT-12,14,ncs_6_0,109,1,1,confirmed
Anderson-PT-12,15,p2_10_3,580,1,1,confirmed
Angiogenesis-PT-01,0,GP3,7,0,0,confirmed
Angiogenesis-PT-01,1,KdStarGStarPgStar,24,1,1,confirmed
Angiogenesis-PT-01,2,PtP3,37,1,1,confirmed
Angiogenesis-PT-01,3,KdStarG,12,1,1,confirmed
Angiogenesis-PT-01,4,KdStarPg,28,1,1,confirmed
Angiogenesis-PT-01,5,Pip2,31,1,1,confirmed
Angiogenesis-PT-01,6,Gab1,6,1,1,confirmed
Angiogenesis-PT-01,7,DAGE,4,1,1,confirmed
Angiogenesis-PT-01,8,KdStarGStar,14,1,1,confirmed
Angiogenesis-PT-01,9,KdStarGStarPg,22,1,1,confirmed
Angiogenesis-PT-01,10,KdStarPgStarP2,30,1,1,confirmed
Angiogenesis-PT-01,11,GStarP3kP3,9,1,1,confirmed
Angiogenesis-PT-01,12,Pten,35,1,1,confirmed
Angiogenesis-PT-01,13,KdStarGStarP3kStarP3,20,1,1,confirmed
Angiogenesis-PT-01,14,GStarPgP3,10,1,1,confirmed
Angiogenesis-PT-01,15,KdStarGStarPgStarP2,25,1,1,confirmed
Angiogenesis-PT-05,0,KdStarGStarPgStarP2,25,5,5,confirmed
Angiogenesis-PT-05,1,KdStarPgStar,29,5,5,confirmed
Angiogenesis-PT-05,2,KdStarGStarP3,15,5,5,confirmed
Angiogenesis-PT-05,3,GP3,7,4,4,confirmed
Angiogenesis-PT-05,4,KdStarGStarPgStarP3,26,5,5,confirmed
Angiogenesis-PT-05,5,KdStarGStarPg,22,5,5,confirmed
Angiogenesis-PT-05,6,KdStarPg,28,5,5,confirmed
Angiogenesis-PT-05,7,KdStarGStarPgP3,23,5,5,confirmed
Angiogenesis-PT-05,8,Akt,0,5,5,confirmed
Angiogenesis-PT-05,9,Pten,35,5,5,confirmed
Angiogenesis-PT-05,10,KdStarPgStarP2,30,5,5,confirmed
Angiogenesis-PT-05,11,DAG,3,5,5,confirmed
Angiogenesis-PT-05,12,PtP3P2,38,2,2,confirmed
Angiogenesis-PT-05,13,KdStarGStarPgStarP3P2,27,2,2,confirmed
Angiogenesis-PT-05,14,PtP3,37,5,5,confirmed
Angiogenesis-PT-05,15,P3k,33,5,5,confirmed
Angiogenesis-PT-10,0,PtP2,36,10,10,confirmed
Angiogenesis-PT-10,1,KdStarGStarPgStar,24,10,10,confirmed
Angiogenesis-PT-10,2,GStarP3,8,10,10,confirmed
Angiogenesis-PT-10,3,Pip3,32,10,10,confirmed
Angiogenesis-PT-10,4,Akt,0,10,10,confirmed
Angiogenesis-PT-10,5,KdStarPgStar,29,10,10,confirmed
Angiogenesis-PT-10,6,KdStarGStarP3kStarP3,20,10,10,confirmed
Angiogenesis-PT-10,7,KdStarGStar,14,10,10,confirmed
Angiogenesis-PT-10,8,KdStarGStarPg,22,10,10,confirmed
Angiogenesis-PT-10,9,Gab1,6,10,10,confirmed
Angiogenesis-PT-10,10,KdStarPg,28,10,10,confirmed
Angiogenesis-PT-10,11,KdStarPgStarP2,30,10,10,confirmed
Angiogenesis-PT-10,12,GStarP3kP3,9,10,10,confirmed
Angiogenesis-PT-10,13,KdStarGStarPgStarP3,26,10,10,confirmed
Angiogenesis-PT-10,14,DAGE,4,10,10,confirmed
Angiogenesis-PT-10,15,KdStarGStarP3kStarP3P2,21,5,5,confirmed
Angiogenesis-PT-15,0,KdStarGStarP3,15,15,15,confirmed
Angiogenesis-PT-15,1,KdStarGStarPgStarP3,26,15,15,confirmed
Angiogenesis-PT-15,2,P3k,33,15,15,confirmed
Angiogenesis-PT-15,3,KdStarGStarPgStarP3P2,27,7,7,confirmed
Angiogenesis-PT-15,4,KdStarGStarPgP3,23,15,15,confirmed
Angiogenesis-PT-15,5,KdStarGStarP3kStarP3P2,21,7,7,confirmed
Angiogenesis-PT-15,6,KdStarGStar,14,15,15,confirmed
Angiogenesis-PT-15,7,PtP3P2,38,7,7,confirmed
Angiogenesis-PT-15,8,GP3,7,14,14,confirmed
Angiogenesis-PT-15,9,KdStarPgStar,29,15,15,confirmed
Angiogenesis-PT-15,10,Pg,34,15,15,confirmed
Angiogenesis-PT-15,11,DAGE,4,15,15,confirmed
Angiogenesis-PT-15,12,GStarP3kP3,9,15,15,confirmed
Angiogenesis-PT-15,13,AktStar,2,15,15,confirmed
Angiogenesis-PT-15,14,Enz,5,15,15,confirmed
Angiogenesis-PT-15,15,KdStarGStarPgStar,24,15,15,confirmed
Angiogenesis-PT-20,0,KdStarGStarPgStar,24,20,20,confirmed
Angiogenesis-PT-20,1,KdStarGStarPgStarP3P2,27,10,10,confirmed
Angiogenesis-PT-20,2,PtP3,37,20,20,confirmed
Angiogenesis-PT-20,3,GStarP3,8,20,20,confirmed
Angiogenesis-PT-20,4,AktP3,1,20,20,confirmed
Angiogenesis-PT-20,5,KdStarPg,28,20,20,confirmed
Angiogenesis-PT-20,6,Akt,0,20,20,confirmed
Angiogenesis-PT-20,7,PtP3P2,38,10,10,confirmed
Angiogenesis-PT-20,8,KdStarGStarPgStarP3,26,20,20,confirmed
Angiogenesis-PT-20,9,Pip2,31,20,20,confirmed
Angiogenesis-PT-20,10,KdStarPgStar,29,20,20,confirmed
Angiogenesis-PT-20,11,GStarP3kP3,9,20,20,confirmed
Angiogenesis-PT-20,12,KdStarGStarP3kP3,17,20,20,confirmed
Angiogenesis-PT-20,13,Gab1,6,20,20,confirmed
Angiogenesis-PT-20,14,KdStarGStarPgP3,23,20,20,confirmed
Angiogenesis-PT-20,15,GP3,7,19,19,confirmed
Angiogenesis-PT-25,0,AktStar,2,25,25,confirmed
Angiogenesis-PT-25,1,AktP3,1,25,25,confirmed
Angiogenesis-PT-25,2,GStarPgP3,10,25,25,confirmed
Angiogenesis-PT-25,3,DAGE,4,25,25,confirmed
Angiogenesis-PT-25,4,KdStarPgStarP2,30,25,25,confirmed
Angiogenesis-PT-25,5,Pten,35,25,25,confirmed
Angiogenesis-PT-25,6,KdStarGStarPgStarP2,25,25,25,confirmed
Angiogenesis-PT-25,7,PtP3P2,38,12,12,confirmed
Angiogenesis-PT-25,8,KdStarGStarPgStar,24,25,25,confirmed
Angiogenesis-PT-25,9,DAG,3,25,25,confirmed
Angiogenesis-PT-25,10,KdStarGStarPgStarP3,26,25,25,confirmed
Angiogenesis-PT-25,11,KdStarGStar,14,25,25,confirmed
Angiogenesis-PT-25,12,KdStarGStarPg,22,25,25,confirmed
Angiogenesis-PT-25,13,KdStarGStarP3kP3,17,25,25,confirmed
Angiogenesis-PT-25,14,Pip3,32,25,25,confirmed
Angiogenesis-PT-25,15,KdStarGStarPgP3,23,25,25,confirmed
Angiogenesis-PT-50,0,PtP2,36,50,50,confirmed
Angiogenesis-PT-50,1,Pip3,32,50,50,confirmed
Angiogenesis-PT-50,2,AktStar,2,50,50,confirmed
Angiogenesis-PT-50,3,KdStarGStarP3,15,50,50,confirmed
Angiogenesis-PT-50,4,AktP3,1,50,50,confirmed
Angiogenesis-PT-50,5,GStarP3kP3,9,50,50,confirmed
Angiogenesis-PT-50,6,KdStarGP3,13,49,49,confirmed
Angiogenesis-PT-50,7,KdStarGStarP3kP3,17,50,50,confirmed
Angiogenesis-PT-50,8,GStarP3,8,50,50,confirmed
Angiogenesis-PT-50,9,KdStarGStarPgStarP2,25,50,50,confirmed
Angiogenesis-PT-50,10,KdStarGStarP3kStar,18,50,50,confirmed
Angiogenesis-PT-50,11,KdStarPgStarP2,30,50,50,confirmed
Angiogenesis-PT-50,12,PtP3,37,50,50,confirmed
Angiogenesis-PT-50,13,KdStarG,12,50,50,confirmed
Angiogenesis-PT-50,14,PtP3P2,38,25,25,confirmed
Angiogenesis-PT-50,15,KdStarGStarP3k,16,50,50,confirmed
AutoFlight-PT-01a,0,p15,15,1,1,confirmed
AutoFlight-PT-01a,1,p24,24,1,1,confirmed
AutoFlight-PT-01a,2,p3,3,1,1,confirmed
AutoFlight-PT-01a,3,p16,16,1,1,confirmed
AutoFlight-PT-01a,4,p12,12,1,1,confirmed
AutoFlight-PT-01a,5,p25,25,1,1,confirmed
AutoFlight-PT-01a,6,p28,28,1,1,confirmed
AutoFlight-PT-01a,7,p29,29,1,1,confirmed
AutoFlight-PT-01a,8,p6,6,1,1,confirmed
AutoFlight-PT-01a,9,p14,14,1,1,confirmed
AutoFlight-PT-01a,10,p18,18,1,1,confirmed
AutoFlight-PT-01a,11,p31,31,1,1,confirmed
AutoFlight-PT-01a,12,p22,22,1,1,confirmed
AutoFlight-PT-01a,13,p2,2,1,1,confirmed
AutoFlight-PT-01a,14,p8,8,1,1,confirmed
AutoFlight-PT-01a,15,p26,26,1,1,confirmed
AutoFlight-PT-01b,0,p45,45,1,1,confirmed
AutoFlight-PT-01b,1,p2,2,1,1,confirmed
AutoFlight-PT-01b,2,p108,108,1,1,confirmed
AutoFlight-PT-01b,3,p47,47,1,1,confirmed
AutoFlight-PT-01b,4,p112,112,1,1,confirmed
AutoFlight-PT-01b,5,p113,113,1,1,confirmed
AutoFlight-PT-01b,6,p66,66,1,1,confirmed
AutoFlight-PT-01b,7,p48,48,1,1,confirmed
AutoFlight-PT-01b,8,p26,26,1,1,confirmed
AutoFlight-PT-01b,9,p6,6,1,1,confirmed
AutoFlight-PT-01b,10,p55,55,1,1,confirmed
AutoFlight-PT-01b,11,p97,97,1,1,confirmed
AutoFlight-PT-01b,12,p65,65,1,1,confirmed
AutoFlight-PT-01b,13,p109,109,1,1,confirmed
AutoFlight-PT-01b,14,p44,44,1,1,confirmed
AutoFlight-PT-01b,15,p7,7,1,1,confirmed
AutoFlight-PT-02a,0,p42,42,1,1,confirmed
AutoFlight-PT-02a,1,p13,13,1,1,confirmed
AutoFlight-PT-02a,2,p50,50,1,1,confirmed
AutoFlight-PT-02a,3,p48,48,1,1,confirmed
AutoFlight-PT-02a,4,p43,43,1,1,confirmed
AutoFlight-PT-02a,5,p47,47,1,1,confirmed
AutoFlight-PT-02a,6,p56,56,1,1,confirmed
AutoFlight-PT-02a,7,p4,4,1,1,confirmed
AutoFlight-PT-02a,8,p24,24,1,1,confirmed
AutoFlight-PT-02a,9,p35,35,1,1,confirmed
AutoFlight-PT-02a,10,p6,6,1,1,confirmed
AutoFlight-PT-02a,11,p55,55,1,1,confirmed
AutoFlight-PT-02a,12,p2,2,1,1,confirmed
AutoFlight-PT-02a,13,p54,54,1,1,confirmed
AutoFlight-PT-02a,14,p0,0,1,1,confirmed
AutoFlight-PT-02a,15,p11,11,1,1,confirmed
AutoFlight-PT-02b,0,p183,183,1,1,confirmed
AutoFlight-PT-02b,1,p98,98,1,1,confirmed
AutoFlight-PT-02b,2,p128,128,1,1,confirmed
AutoFlight-PT-02b,3,p4,4,1,1,confirmed
AutoFlight-PT-02b,4,p170,170,1,1,confirmed
AutoFlight-PT-02b,5,p122,122,1,1,confirmed
AutoFlight-PT-02b,6,p92,92,1,1,confirmed
AutoFlight-PT-02b,7,p91,91,1,1,confirmed
AutoFlight-PT-02b,8,p32,32,1,1,confirmed
AutoFlight-PT-02b,9,p74,74,1,1,confirmed
AutoFlight-PT-02b,10,p72,72,1,1,confirmed
AutoFlight-PT-02b,11,p113,113,1,1,confirmed
AutoFlight-PT-02b,12,p21,21,1,1,confirmed
AutoFlight-PT-02b,13,p147,147,1,1,confirmed
AutoFlight-PT-02b,14,p189,189,1,1,confirmed
AutoFlight-PT-02b,15,p150,150,1,1,confirmed
AutoFlight-PT-03a,0,p9,9,1,1,confirmed
AutoFlight-PT-03a,1,p24,24,1,1,confirmed
AutoFlight-PT-03a,2,p72,72,1,1,confirmed
AutoFlight-PT-03a,3,p50,50,1,1,confirmed
AutoFlight-PT-03a,4,p55,55,1,1,confirmed
AutoFlight-PT-03a,5,p4,4,1,1,confirmed
AutoFlight-PT-03a,6,p53,53,1,1,confirmed
AutoFlight-PT-03a,7,p2,2,1,1,confirmed
AutoFlight-PT-03a,8,p78,78,1,1,confirmed
AutoFlight-PT-03a,9,p79,79,1,1,confirmed
AutoFlight-PT-03a,10,p8,8,1,1,confirmed
AutoFlight-PT-03a,11,p22,22,1,1,confirmed
AutoFlight-PT-03a,12,p81,81,1,1,confirmed
AutoFlight-PT-03a,13,p34,34,1,1,confirmed
AutoFlight-PT-03a,14,p59,59,1,1,confirmed
AutoFlight-PT-03a,15,p33,33,1,1,confirmed
AutoFlight-PT-03b,0,p198,198,1,1,confirmed
AutoFlight-PT-03b,1,p153,153,1,1,confirmed
AutoFlight-PT-03b,2,p33,33,1,1,confirmed
AutoFlight-PT-03b,3,p264,264,1,1,confirmed
AutoFlight-PT-03b,4,p297,297,1,1,confirmed
AutoFlight-PT-03b,5,p13,13,1,1,confirmed
AutoFlight-PT-03b,6,p24,24,1,1,confirmed
AutoFlight-PT-03b,7,p188,188,1,1,confirmed
AutoFlight-PT-03b,8,p106,106,1,1,confirmed
AutoFlight-PT-03b,9,p108,108,1,1,confirmed
AutoFlight-PT-03b,10,p35,35,1,1,confirmed
AutoFlight-PT-03b,11,p140,140,1,1,confirmed
AutoFlight-PT-03b,12,p126,126,1,1,confirmed
AutoFlight-PT-03b,13,p150,150,1,1,confirmed
AutoFlight-PT-03b,14,p210,210,1,1,confirmed
AutoFlight-PT-03b,15,p255,255,1,1,confirmed
AutoFlight-PT-04a,0,p101,101,1,1,confirmed
AutoFlight-PT-04a,1,p35,35,1,1,confirmed
AutoFlight-PT-04a,2,p7,7,1,1,confirmed
AutoFlight-PT-04a,3,p70,70,1,1,confirmed
AutoFlight-PT-04a,4,p28,28,1,1,confirmed
AutoFlight-PT-04a,5,p103,103,1,1,confirmed
AutoFlight-PT-04a,6,p90,90,1,1,confirmed
AutoFlight-PT-04a,7,p17,17,1,1,confirmed
AutoFlight-PT-04a,8,p61,61,1,1,confirmed
AutoFlight-PT-04a,9,p75,75,1,1,confirmed
AutoFlight-PT-04a,10,p86,86,1,1,confirmed
AutoFlight-PT-04a,11,p14,14,1,1,confirmed
AutoFlight-PT-04a,12,p45,45,1,1,confirmed
AutoFlight-PT-04a,13,p39,39,1,1,confirmed
AutoFlight-PT-04a,14,p46,46,1,1,confirmed
AutoFlight-PT-04a,15,p36,36,1,1,confirmed
AutoFlight-PT-04b,0,p79,79,1,1,confirmed
AutoFlight-PT-04b,1,p19,19,1,1,confirmed
AutoFlight-PT-04b,2,p101,101,1,1,confirmed
AutoFlight-PT-04b,3,p290,290,1,1,confirmed
AutoFlight-PT-04b,4,p348,348,1,1,confirmed
AutoFlight-PT-04b,5,p354,354,1,1,confirmed
AutoFlight-PT-04b,6,p39,39,1,1,confirmed
AutoFlight-PT-04b,7,p295,295,1,1,confirmed
AutoFlight-PT-04b,8,p111,111,1,1,confirmed
AutoFlight-PT-04b,9,p149,149,1,1,confirmed
AutoFlight-PT-04b,10,p63,63,1,1,confirmed
AutoFlight-PT-04b,11,p139,139,1,1,confirmed
AutoFlight-PT-04b,12,p255,255,1,1,confirmed
AutoFlight-PT-04b,13,p46,46,1,1,confirmed
AutoFlight-PT-04b,14,p50,50,1,1,confirmed
AutoFlight-PT-04b,15,p342,342,1,1,confirmed
AutoFlight-PT-05a,0,p24,24,1,1,confirmed
AutoFlight-PT-05a,1,p115,115,1,1,confirmed
AutoFlight-PT-05a,2,p41,41,1,1,confirmed
AutoFlight-PT-05a,3,p72,72,1,1,confirmed
AutoFlight-PT-05a,4,p4,4,1,1,confirmed
AutoFlight-PT-05a,5,p27,27,1,1,confirmed
AutoFlight-PT-05a,6,p110,110,1,1,confirmed
AutoFlight-PT-05a,7,p69,69,1,1,confirmed
AutoFlight-PT-05a,8,p42,42,1,1,confirmed
AutoFlight-PT-05a,9,p82,82,1,1,confirmed
AutoFlight-PT-05a,10,p40,40,1,1,confirmed
AutoFlight-PT-05a,11,p17,17,1,1,confirmed
AutoFlight-PT-05a,12,p122,122,1,1,confirmed
AutoFlight-PT-05a,13,p125,125,1,1,confirmed
AutoFlight-PT-05a,14,p51,51,1,1,confirmed
AutoFlight-PT-05a,15,p20,20,1,1,confirmed
AutoFlight-PT-05b,0,p63,63,1,1,confirmed
AutoFlight-PT-05b,1,p292,292,1,1,confirmed
AutoFlight-PT-05b,2,p350,350,1,1,confirmed
AutoFlight-PT-05b,3,p476,476,1,1,confirmed
AutoFlight-PT-05b,4,p77,77,1,1,confirmed
AutoFlight-PT-05b,5,p347,347,1,1,confirmed
AutoFlight-PT-05b,6,p261,261,1,1,confirmed
AutoFlight-PT-05b,7,p395,395,1,1,confirmed
AutoFlight-PT-05b,8,p457,457,1,1,confirmed
AutoFlight-PT-05b,9,p55,55,1,1,confirmed
AutoFlight-PT-05b,10,p468,468,1,1,confirmed
AutoFlight-PT-05b,11,p17,17,1,1,confirmed
AutoFlight-PT-05b,12,p277,277,1,1,confirmed
AutoFlight-PT-05b,13,p105,105,1,1,confirmed
AutoFlight-PT-05b,14,p85,85,1,1,confirmed
AutoFlight-PT-05b,15,p115,115,1,1,confirmed
AutoFlight-PT-06a,0,p74,74,1,1,confirmed
AutoFlight-PT-06a,1,p109,109,1,1,confirmed
AutoFlight-PT-06a,2,p8,8,1,1,confirmed
AutoFlight-PT-06a,3,p120,120,1,1,confirmed
AutoFlight-PT-06a,4,p63,63,1,1,confirmed
AutoFlight-PT-06a,5,p58,58,1,1,confirmed
AutoFlight-PT-06a,6,p53,53,1,1,confirmed
AutoFlight-PT-06a,7,p57,57,1,1,confirmed
AutoFlight-PT-06a,8,p34,34,1,1,confirmed
AutoFlight-PT-06a,9,p66,66,1,1,confirmed
AutoFlight-PT-06a,10,p77,77,1,1,confirmed
AutoFlight-PT-06a,11,p147,147,1,1,confirmed
AutoFlight-PT-06a,12,p72,72,1,1,confirmed
AutoFlight-PT-06a,13,p106,106,1,1,confirmed
AutoFlight-PT-06a,14,p23,23,1,1,confirmed
AutoFlight-PT-06a,15,p15,15,1,1,confirmed
AutoFlight-PT-06b,0,p4,4,1,1,confirmed
AutoFlight-PT-06b,1,p344,344,1,1,confirmed
AutoFlight-PT-06b,2,p247,247,1,1,confirmed
AutoFlight-PT-06b,3,p301,301,1,1,confirmed
AutoFlight-PT-06b,4,p536,536,1,1,confirmed
AutoFlight-PT-06b,5,p20,20,1,1,confirmed
AutoFlight-PT-06b,6,p359,359,1,1,confirmed
AutoFlight-PT-06b,7,p202,202,1,1,confirmed
AutoFlight-PT-06b,8,p530,530,1,1,confirmed
AutoFlight-PT-06b,9,p213,213,1,1,confirmed
AutoFlight-PT-06b,10,p28,28,1,1,confirmed
AutoFlight-PT-06b,11,p24,24,1,1,confirmed
AutoFlight-PT-06b,12,p508,508,1,1,confirmed
AutoFlight-PT-06b,13,p216,216,1,1,confirmed
AutoFlight-PT-06b,14,p56,56,1,1,confirmed
AutoFlight-PT-06b,15,p66,66,1,1,confirmed
AutoFlight-PT-12a,0,p245,245,1,1,confirmed
AutoFlight-PT-12a,1,p228,228,1,1,confirmed
AutoFlight-PT-12a,2,p10,10,1,1,confirmed
AutoFlight-PT-12a,3,p34,34,1,1,confirmed
AutoFlight-PT-12a,4,p268,268,1,1,confirmed
AutoFlight-PT-12a,5,p118,118,1,1,confirmed
AutoFlight-PT-12a,6,p35,35,1,1,confirmed
AutoFlight-PT-12a,7,p128,128,1,1,confirmed
AutoFlight-PT-12a,8,p261,261,1,1,confirmed
AutoFlight-PT-12a,9,p127,127,1,1,confirmed
AutoFlight-PT-12a,10,p289,289,1,1,confirmed
AutoFlight-PT-12a,11,p146,146,1,1,confirmed
AutoFlight-PT-12a,12,p91,91,1,1,confirmed
AutoFlight-PT-12a,13,p227,227,1,1,confirmed
AutoFlight-PT-12a,14,p30,30,1,1,confirmed
AutoFlight-PT-12a,15,p272,272,1,1,confirmed
AutoFlight-PT-12b,0,p446,446,1,1,confirmed
AutoFlight-PT-12b,1,p985,985,1,1,confirmed
AutoFlight-PT-12b,2,p318,318,1,1,confirmed
AutoFlight-PT-12b,3,p625,625,1,1,confirmed
AutoFlight-PT-12b,4,p158,158,1,1,confirmed
AutoFlight-PT-12b,5,p1052,1052,1,1,confirmed
AutoFlight-PT-12b,6,p137,137,1,1,confirmed
AutoFlight-PT-12b,7,p586,586,1,1,confirmed
AutoFlight-PT-12b,8,p501,501,1,1,confirmed
AutoFlight-PT-12b,9,p460,460,1,1,confirmed
AutoFlight-PT-12b,10,p726,726,1,1,confirmed
AutoFlight-PT-12b,11,p578,578,1,1,confirmed
AutoFlight-PT-12b,12,p86,86,1,1,confirmed
AutoFlight-PT-12b,13,p13,13,1,1,confirmed
