log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326578.stdout,BART-PT-002,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:32,3,0,3,2998,2250,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326579.stdout,BART-PT-005,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:34,3,0,3,3574,3495,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326580.stdout,BART-PT-010,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:33,3,0,3,3289,2903,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326581.stdout,BART-PT-020,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:35,3,0,3,5066,4841,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326582.stdout,BART-PT-030,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:35,3,0,3,5393,5250,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326583.stdout,BART-PT-040,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:35,3,0,3,5781,5636,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326584.stdout,BART-PT-050,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:36,3,0,3,6138,6021,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326585.stdout,BART-PT-060,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:33,3,0,3,5245,5097,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326586.stdout,BlocksWorld-PT-01,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:32,3,0,3,78082,78030,2,0,0,1,1,0,30009,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326587.stdout,BlocksWorld-PT-02,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:32,3,0,3,96611,96503,2,0,0,1,1,0,30013,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326588.stdout,BlocksWorld-PT-03,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:32,3,0,3,100970,100893,2,0,0,1,1,0,30013,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326589.stdout,BlocksWorld-PT-04,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:32,3,0,3,111722,111656,2,0,0,1,1,0,30016,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326590.stdout,BlocksWorld-PT-05,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:32,3,0,3,133984,133904,2,0,0,1,1,0,30064,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326591.stdout,BlocksWorld-PT-06,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:32,3,0,3,164809,164737,2,0,0,1,1,0,30030,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326592.stdout,BlocksWorld-PT-07,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:33,3,0,3,231134,231045,2,0,0,1,1,0,30436,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326593.stdout,BlocksWorld-PT-08,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:33,3,0,3,318925,318783,2,0,0,1,1,0,30082,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326594.stdout,BlocksWorld-PT-09,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:38,3,0,3,468578,468505,2,0,0,1,1,0,30124,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326595.stdout,BlocksWorld-PT-10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:38,2,1,1,1801264,,2,0,0,4,4,0,120449,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326596.stdout,BlocksWorld-PT-11,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:39,2,1,1,1801255,,2,0,0,4,4,0,120297,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326597.stdout,BlocksWorld-PT-12,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:39,2,1,1,1801296,,2,0,0,4,4,0,120446,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326598.stdout,BlocksWorld-PT-13,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:39,2,1,1,1497797,,2,0,0,4,4,0,120481,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326599.stdout,BlocksWorld-PT-14,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:39,2,1,1,1128862,,2,0,0,4,4,0,120537,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326600.stdout,BlocksWorld-PT-15,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:39,2,1,1,1199914,,2,0,0,4,4,0,120691,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326601.stdout,BlocksWorld-PT-16,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:39,2,1,1,1266546,,2,0,0,4,4,0,120496,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326602.stdout,BlocksWorld-PT-17,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:44,2,1,1,1121078,,2,0,0,4,4,0,120732,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326603.stdout,BlocksWorld-PT-18,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:44,2,1,1,1801362,,2,0,0,4,4,0,120860,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326604.stdout,BlocksWorld-PT-19,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:44,2,1,1,1801558,,2,0,0,4,4,0,120703,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326605.stdout,BlocksWorld-PT-20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:44,2,1,1,1741728,,2,0,0,4,4,0,120918,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326606.stdout,BridgeAndVehicles-COL-V04P05N02,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:44,3,0,3,2448,2309,0,0,0,1,1,1,366,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326607.stdout,BridgeAndVehicles-COL-V10P10N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:45,3,0,3,2290,2159,0,0,0,1,1,1,328,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326608.stdout,BridgeAndVehicles-COL-V20P10N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:45,3,0,3,2599,2535,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326609.stdout,BridgeAndVehicles-COL-V20P10N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:46,3,0,3,3291,3242,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326610.stdout,BridgeAndVehicles-COL-V20P10N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:46,3,0,3,3350,3274,0,0,0,1,1,1,102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326611.stdout,BridgeAndVehicles-COL-V20P20N10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:44,3,0,3,2340,2050,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326612.stdout,BridgeAndVehicles-COL-V20P20N20,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:44,3,0,3,2302,2089,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326613.stdout,BridgeAndVehicles-COL-V20P20N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:51,3,0,3,2684,2601,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326614.stdout,BridgeAndVehicles-COL-V50P20N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:51,3,0,3,2480,2399,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326615.stdout,BridgeAndVehicles-COL-V50P20N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:52,3,0,3,2863,2792,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326616.stdout,BridgeAndVehicles-COL-V50P20N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:52,3,0,3,3972,3890,0,0,0,1,1,1,166,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326617.stdout,BridgeAndVehicles-COL-V50P50N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:52,3,0,3,2223,2155,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326618.stdout,BridgeAndVehicles-COL-V50P50N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:52,3,0,3,2899,2832,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326619.stdout,BridgeAndVehicles-COL-V50P50N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:52,3,0,3,4393,4317,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326620.stdout,BridgeAndVehicles-COL-V80P20N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:52,3,0,3,2723,2651,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326621.stdout,BridgeAndVehicles-COL-V80P20N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:53,3,0,3,3335,3270,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326622.stdout,BridgeAndVehicles-COL-V80P20N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:53,3,0,3,5863,5794,0,0,0,1,1,1,175,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326623.stdout,BridgeAndVehicles-COL-V80P50N10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:52,3,0,3,2903,2828,0,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326624.stdout,BridgeAndVehicles-COL-V80P50N20,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:51,3,0,3,3401,3344,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326625.stdout,BridgeAndVehicles-COL-V80P50N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:58,3,0,3,5339,5265,0,0,0,1,1,1,149,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326626.stdout,BridgeAndVehicles-PT-V04P05N02,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:58,3,0,3,1325,1263,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326627.stdout,BridgeAndVehicles-PT-V10P10N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:58,3,0,3,1812,1746,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326628.stdout,BridgeAndVehicles-PT-V20P10N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:59,3,0,3,1842,1749,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326629.stdout,BridgeAndVehicles-PT-V20P10N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:58,3,0,3,1995,1938,0,0,0,1,1,1,128,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326630.stdout,BridgeAndVehicles-PT-V20P10N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:21:59,3,0,3,2392,2327,0,0,0,1,1,1,121,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326631.stdout,BridgeAndVehicles-PT-V20P20N10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:58,3,0,3,1570,1507,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326632.stdout,BridgeAndVehicles-PT-V20P20N20,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:21:58,3,0,3,1808,1658,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326633.stdout,BridgeAndVehicles-PT-V20P20N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:05,3,0,3,2871,2767,0,0,0,1,1,1,149,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326634.stdout,BridgeAndVehicles-PT-V50P20N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:05,3,0,3,2323,2226,0,0,0,1,1,1,321,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326635.stdout,BridgeAndVehicles-PT-V50P20N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:06,3,0,3,2968,2906,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326636.stdout,BridgeAndVehicles-PT-V50P20N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:06,3,0,3,4179,4110,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326637.stdout,BridgeAndVehicles-PT-V50P50N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:06,3,0,3,2326,2244,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326638.stdout,BridgeAndVehicles-PT-V50P50N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:06,3,0,3,2656,2589,0,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326639.stdout,BridgeAndVehicles-PT-V50P50N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:06,3,0,3,4387,4322,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326640.stdout,BridgeAndVehicles-PT-V80P20N10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:07,3,0,3,2989,2932,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326641.stdout,BridgeAndVehicles-PT-V80P20N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:07,3,0,3,3524,3472,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326642.stdout,BridgeAndVehicles-PT-V80P20N50,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:06,3,0,3,5651,5570,0,0,0,1,1,1,173,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326643.stdout,BridgeAndVehicles-PT-V80P50N10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:06,3,0,3,2667,2552,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326644.stdout,BridgeAndVehicles-PT-V80P50N20,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:13,3,0,3,5098,4624,0,0,0,1,1,1,640,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326645.stdout,BridgeAndVehicles-PT-V80P50N50,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:13,3,0,3,6781,6692,0,0,0,1,1,1,120,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326646.stdout,BugTracking-PT-q3m002,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:13,3,0,3,5871,5760,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326647.stdout,BugTracking-PT-q3m004,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:13,3,0,3,5664,5597,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326648.stdout,BugTracking-PT-q3m008,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:13,3,0,3,5676,5611,0,0,0,1,1,1,165,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326649.stdout,BugTracking-PT-q3m016,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:13,3,0,3,5842,5731,0,0,0,1,1,1,102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326650.stdout,BugTracking-PT-q3m032,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:14,3,0,3,5710,5612,0,0,0,1,1,1,132,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326651.stdout,BugTracking-PT-q3m064,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:12,3,0,3,4177,3781,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326652.stdout,BugTracking-PT-q3m128,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:19,3,0,3,4284,4172,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326653.stdout,BugTracking-PT-q3m256,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:19,3,0,3,4283,4186,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326654.stdout,BugTracking-PT-q8m002,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:19,3,0,3,4128,4054,0,0,0,1,1,1,108,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326655.stdout,BugTracking-PT-q8m004,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:19,3,0,3,4280,4204,0,0,0,1,1,1,122,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326656.stdout,BugTracking-PT-q8m008,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:19,3,0,3,4163,4074,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326657.stdout,BugTracking-PT-q8m016,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:26,3,0,3,5233,5170,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326658.stdout,BugTracking-PT-q8m032,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,5337,5269,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326659.stdout,BugTracking-PT-q8m064,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,5724,5594,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326660.stdout,BugTracking-PT-q8m128,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,5633,5559,0,0,0,1,1,1,140,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326661.stdout,BugTracking-PT-q8m256,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,5161,5072,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326662.stdout,BusinessProcesses-PT-01,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,3222,2443,0,0,0,1,1,1,705,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326663.stdout,BusinessProcesses-PT-02,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,3188,2417,0,0,0,1,1,1,676,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326664.stdout,BusinessProcesses-PT-03,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,2804,2033,0,0,0,1,1,1,604,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326665.stdout,BusinessProcesses-PT-04,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:27,3,0,3,2793,2022,0,0,0,1,1,1,292,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326666.stdout,BusinessProcesses-PT-05,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1595,1532,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326667.stdout,BusinessProcesses-PT-06,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1685,1615,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326668.stdout,BusinessProcesses-PT-07,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1390,1318,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326669.stdout,BusinessProcesses-PT-08,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1420,1350,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326670.stdout,BusinessProcesses-PT-09,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1432,1391,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326671.stdout,BusinessProcesses-PT-10,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1819,1757,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326672.stdout,BusinessProcesses-PT-11,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:22:33,3,0,3,1701,1618,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326673.stdout,BusinessProcesses-PT-12,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:40,3,0,3,1667,1591,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326674.stdout,BusinessProcesses-PT-13,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:40,3,0,3,1569,1492,0,0,0,1,1,1,119,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326675.stdout,BusinessProcesses-PT-14,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:40,3,0,3,1509,1440,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326676.stdout,BusinessProcesses-PT-15,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:40,3,0,3,1947,1810,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326677.stdout,BusinessProcesses-PT-16,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:41,3,0,3,1958,1881,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326678.stdout,BusinessProcesses-PT-17,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:22:41,3,0,3,1585,1526,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
