log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328515.stdout,BART-PT-005,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:40:46,2763,,1010,1010,1.0000,1010,0,0,180,830,0,0,0,2234,2241,2247,2257,0,2,1310,1310,301,Total runtime 1160 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328516.stdout,BART-PT-010,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:40:46,2848,,2020,2020,1.0000,2020,0,0,360,1660,0,0,0,2332,2345,2349,2353,0,2,2620,2620,303,Total runtime 1259 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328517.stdout,BART-PT-020,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:40:55,3986,,4040,4040,1.0000,4040,0,0,720,3320,0,0,0,3261,3287,3295,3306,0,2,5240,5240,577,Total runtime 1895 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328518.stdout,BART-PT-030,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:40:56,5730,,6060,6060,1.0000,6060,0,0,1080,4980,0,0,0,4303,4327,4328,4359,0,2,7860,7860,1441,Total runtime 3314 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328519.stdout,BART-PT-040,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:40:56,7185,,8080,8080,1.0000,8080,0,0,1440,6640,0,0,0,4553,4569,4598,4691,0,2,10480,10480,3095,Total runtime 4508 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328520.stdout,BART-PT-050,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:40:56,9049,,10100,10100,1.0000,10100,0,0,1800,8300,0,0,0,4784,4819,4862,4924,0,2,13100,13100,4690,Total runtime 6252 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328521.stdout,BART-PT-060,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:41:06,14164,,12120,12120,1.0000,12120,0,0,2160,9960,0,0,0,5277,5300,5316,5430,0,2,15720,15720,9342,Total runtime 11085 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328522.stdout,BlocksWorld-PT-01,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:41:05,283128,,181,181,1.0000,163,18,0,2,161,0,0,18,1682,1684,1684,282678,1,2,358,322,561746,Total runtime 281779 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328523.stdout,BlocksWorld-PT-02,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:41:15,284023,,365,365,1.0000,339,26,0,4,335,0,0,26,1686,1686,1689,283509,1,2,722,670,562521,Total runtime 282685 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328524.stdout,BlocksWorld-PT-03,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:41:15,286013,,685,685,1.0000,649,36,0,5,644,0,0,36,2197,2210,2222,285486,1,2,1360,1287,564684,Total runtime 284264 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328525.stdout,BlocksWorld-PT-04,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:41:15,285516,,1105,1105,1.0000,1059,46,0,3,1056,0,0,46,2036,2058,2071,284908,1,2,2204,2111,564548,Total runtime 283996 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328526.stdout,BlocksWorld-PT-05,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:41:23,285291,,1625,1625,1.0000,1569,56,0,6,1563,0,0,56,1846,1864,1879,284456,1,2,3238,3125,563754,Total runtime 284052 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328527.stdout,BlocksWorld-PT-06,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:41:41,306460,,2245,2245,1.0000,2179,66,0,4,2175,0,0,66,1746,1771,1800,305875,1,3,4483,4349,600329,Total runtime 305294 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328528.stdout,BlocksWorld-PT-07,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:41:50,365612,,2965,2965,1.0000,2889,76,0,7,2882,0,0,76,1888,1928,1970,364797,1,4,5918,5763,709456,Total runtime 364380 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328529.stdout,BlocksWorld-PT-08,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:42:09,1801359,,3785,3784,0.9997,3698,86,0,6,3692,0,0,86,2694,2754,2909,,3,6,7562,7384,1314669,Running LTSmin : cd /tmp/ltsmin17454838299346779249;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328530.stdout,BlocksWorld-PT-09,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:42:18,1801263,,4705,4704,0.9998,4608,96,0,3,4605,0,0,96,2841,2981,3233,,3,6,9408,9210,1315988,Running LTSmin : cd /tmp/ltsmin14285564861250312222;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328531.stdout,BlocksWorld-PT-10,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:42:47,1801242,,5725,5724,0.9998,5618,106,0,6,5612,0,0,106,2888,2968,3146,,3,7,11443,11224,1348594,Loading property file /tmp/ReachabilityFireability8521618203920085191.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328532.stdout,BlocksWorld-PT-11,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:42:47,1326882,,6613,6612,0.9998,6498,114,0,9,6489,0,0,114,3101,3223,3511,,2,7,13441,12978,1587627,"Starting structural reductions in REACHABILITY mode, iteration 0 : 342"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328533.stdout,BlocksWorld-PT-12,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:42:56,1801412,,7813,7812,0.9999,7688,124,0,6,7682,0,0,124,3002,3245,3616,,3,6,15742,15364,1559502,[2026-09-06 03:12:45] [INFO   ] State equation strengthened by 12 read
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328534.stdout,BlocksWorld-PT-13,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:43:15,1199223,,9113,9112,0.9999,8978,134,0,8,8970,0,0,134,3989,4467,4993,,2,3,18345,17940,1466305,"At refinement iteration 3 (INCLUDED_ONLY) 0/4691 variables, 0/135 cons"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328535.stdout,BlocksWorld-PT-14,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:43:25,1210022,,10513,10368,0.9862,10368,0,0,6,10362,0,0,0,3525,3861,4362,,1,4,21304,20724,1499022,Loading property file /tmp/ReachabilityCardinality16665581717581672524
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328536.stdout,BlocksWorld-PT-15,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:43:54,1193088,,12013,11858,0.9871,11858,0,0,5,11853,0,0,0,3441,3951,4666,,1,4,24326,23706,1495622,Loading property file /tmp/ReachabilityCardinality17457625835291111390
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328537.stdout,BlocksWorld-PT-16,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:44:03,1208383,,13613,13448,0.9879,13448,0,0,9,13439,0,0,0,3637,4058,5135,,1,3,27373,26878,1464168,Loading property file /tmp/ReachabilityCardinality11610551377094473232
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328538.stdout,BlocksWorld-PT-17,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:44:03,1230979,,15313,15138,0.9886,15138,0,0,7,15131,0,0,0,4143,5149,6291,,1,3,30787,29616,1466408,Loading property file /tmp/ReachabilityCardinality10897502977003086142
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328539.stdout,BlocksWorld-PT-18,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:44:03,1364080,,17113,16928,0.9892,16928,0,0,11,16917,0,0,0,3910,4648,5711,,1,3,34389,33828,1461897,Loading property file /tmp/ReachabilityCardinality10094269238024679335
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328540.stdout,BlocksWorld-PT-19,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:44:04,1801507,,19013,19012,0.9999,18818,194,0,8,18810,0,0,194,5491,7125,9780,,2,5,38914,34384,1532623,"Starting structural reductions in REACHABILITY mode, iteration 0 : 970"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328541.stdout,BlocksWorld-PT-20,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:44:04,1339399,,21013,20808,0.9902,20808,0,0,10,20798,0,0,0,5129,6171,7877,,1,3,42211,40892,1464624,PetriSpot walker: 0/205 properties solved in 281072 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328542.stdout,BridgeAndVehicles-PT-V04P05N02,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:44:13,276571,,52,52,1.0000,40,12,0,3,37,0,12,0,1399,1399,1434,2158,0,2,98,74,275980,Total runtime 275363 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328543.stdout,BridgeAndVehicles-PT-V10P10N10,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:44:13,282203,,288,288,1.0000,256,32,0,3,249,0,36,0,1834,1936,2575,66483,0,2,570,505,345448,Total runtime 280705 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328544.stdout,BridgeAndVehicles-PT-V20P10N10,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:44:31,490402,,548,548,1.0000,496,52,0,3,495,0,8,42,1588,2284,2990,489615,1,4,1110,983,879218,Total runtime 489100 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328545.stdout,BridgeAndVehicles-PT-V20P10N20,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:44:32,1040095,,968,968,1.0000,906,62,0,3,910,0,13,42,2885,4939,12330,1039445,2,7,2072,1658,1788084,Total runtime 1038618 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328546.stdout,BridgeAndVehicles-PT-V20P10N50,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:44:51,1137769,,2228,2228,1.0000,946,1282,0,3,2225,0,0,0,20122,1137101,1137105,1137111,1,3,5941,1380,1442103,Total runtime 1136116 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328547.stdout,BridgeAndVehicles-PT-V20P20N10,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:45:10,441746,,548,548,1.0000,496,52,0,3,494,0,9,42,1556,2331,2793,440694,1,3,1100,985,800733,Total runtime 440480 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328548.stdout,BridgeAndVehicles-PT-V20P20N20,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:45:20,865537,,968,968,1.0000,906,62,0,3,880,0,43,42,2764,4287,9125,864305,2,5,2008,1658,1523537,Total runtime 863900 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328549.stdout,BridgeAndVehicles-PT-V20P20N50,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:45:29,1208362,,2228,2228,1.0000,946,1282,0,3,2216,0,9,0,29806,1207762,1207766,1207770,1,3,5949,1391,1457562,Total runtime 1207002 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328550.stdout,BridgeAndVehicles-PT-V50P20N10,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:45:30,1762342,,1328,1328,1.0000,1216,112,0,3,1213,0,10,102,2828,4392,37269,1761560,5,12,3023,2271,1853480,Total runtime 1760884 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328551.stdout,BridgeAndVehicles-PT-V50P20N20,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:45:39,1801405,,2348,2016,0.8586,1914,102,0,3,1761,0,150,102,5745,145010,1035679,,2,6,7349,2691,2298021,PetriSpot walker: 32/407 properties solved in 277028 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328552.stdout,BridgeAndVehicles-PT-V50P20N50,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:45:58,1801494,,5408,3638,0.6727,3638,0,0,3,1930,0,1705,0,738853,1324589,,,2,3,15124,1942,1461407,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328553.stdout,BridgeAndVehicles-PT-V50P50N10,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:46:08,1801422,,1328,1318,0.9925,1216,102,0,3,1213,0,0,102,3134,4562,47904,,3,12,3058,2192,1942918,PetriSpot walker: 0/10 properties solved in 80277 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328554.stdout,BridgeAndVehicles-PT-V50P50N20,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:46:08,1801332,,2348,2057,0.8761,1955,102,0,3,1797,0,155,102,5690,159028,673186,,2,6,7075,2762,2299319,PetriSpot walker: 24/342 properties solved in 280151 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328555.stdout,BridgeAndVehicles-PT-V50P50N50,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:46:08,1801683,,5408,3247,0.6004,3247,0,0,3,2071,0,1173,0,696407,1410405,,,2,4,17345,1984,1741547,PetriSpot walker: 8/2300 properties solved in 280244 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328556.stdout,BridgeAndVehicles-PT-V80P20N10,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:46:17,1801484,,2108,2039,0.9673,1877,162,0,3,1841,0,33,162,4675,23901,119354,,2,8,5142,3149,2358241,PetriSpot walker: 1/70 properties solved in 282290 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328557.stdout,BridgeAndVehicles-PT-V80P20N20,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:46:17,1801533,,3728,3397,0.9112,3235,162,0,3,2419,0,813,162,17321,521613,1048222,,2,4,11372,3021,1741108,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328558.stdout,BridgeAndVehicles-PT-V80P20N50,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:46:26,1801600,,8588,4229,0.4924,4229,0,0,3,1850,0,2376,0,984761,,,,2,3,24636,1828,1461812,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328559.stdout,BridgeAndVehicles-PT-V80P50N10,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:46:46,1801305,,2108,2098,0.9953,1936,162,0,3,1907,0,26,162,4891,22586,136390,,3,9,4953,3118,1992920,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328560.stdout,BridgeAndVehicles-PT-V80P50N20,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:46:47,1801606,,3728,3418,0.9168,3256,162,0,3,2228,0,1025,162,17390,928063,1214177,,2,4,10212,2615,1741603,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328561.stdout,BridgeAndVehicles-PT-V80P50N50,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:46:56,1801772,,8588,2405,0.2800,2405,0,0,3,2067,0,335,0,1439486,,,,2,3,24580,1934,1461878,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328562.stdout,BugTracking-PT-q3m002,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:48:05,1801721,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4178,4178,4178,,1,3,8049,476,1460942,PetriSpot walker: 1/2523 properties solved in 280191 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328563.stdout,BugTracking-PT-q3m004,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:48:55,1801696,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4124,4124,4124,,1,3,8048,482,1460993,PetriSpot walker: 0/2522 properties solved in 280150 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328564.stdout,BugTracking-PT-q3m008,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 02:49:05,1801504,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,5174,5176,5176,,1,3,8048,482,1460814,PetriSpot walker: 0/2522 properties solved in 280156 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328565.stdout,BugTracking-PT-q3m016,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:49:24,1801591,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4203,4203,4203,,1,3,8048,482,1460539,PetriSpot walker: 0/2522 properties solved in 280058 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328566.stdout,BugTracking-PT-q3m032,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:49:54,1801510,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4695,4696,4696,,1,3,8048,482,1460764,PetriSpot walker: 0/2522 properties solved in 280123 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328567.stdout,BugTracking-PT-q3m064,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:50:13,1801553,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,5047,5048,5053,,1,3,8048,482,1460822,PetriSpot walker: 0/2522 properties solved in 280232 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328568.stdout,BugTracking-PT-q3m128,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:50:52,1801632,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4555,4555,4555,,1,3,8048,482,1460940,PetriSpot walker: 0/2522 properties solved in 280170 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328569.stdout,BugTracking-PT-q3m256,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:51:12,1801653,,27370,24847,0.9078,246,24601,0,24603,244,0,0,0,4906,4906,4906,,1,3,8048,482,1461051,PetriSpot walker: 0/2522 properties solved in 280099 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328570.stdout,BugTracking-PT-q8m002,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:51:51,1801796,,27370,23767,0.8684,301,23466,0,23468,299,0,0,0,4561,4561,4561,,1,3,11400,586,1460901,PetriSpot walker: 1/3604 properties solved in 280264 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328571.stdout,BugTracking-PT-q8m004,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:51:51,1801838,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4831,4832,4842,,1,3,11398,592,1461096,PetriSpot walker: 0/3602 properties solved in 280246 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328572.stdout,BugTracking-PT-q8m008,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:51:52,1801666,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5291,5292,5292,,1,3,11398,592,1460822,PetriSpot walker: 0/3602 properties solved in 280114 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328573.stdout,BugTracking-PT-q8m016,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:51:52,1802015,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5893,5894,5894,,1,3,11398,592,1460981,PetriSpot walker: 0/3602 properties solved in 280198 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328574.stdout,BugTracking-PT-q8m032,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:51:52,1802088,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5238,5238,5238,,1,3,11398,592,1460655,PetriSpot walker: 0/3602 properties solved in 280076 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328575.stdout,BugTracking-PT-q8m064,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:51:53,1802044,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,5967,5979,5979,,1,3,11398,592,1460819,PetriSpot walker: 0/3602 properties solved in 280092 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328576.stdout,BugTracking-PT-q8m128,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:52:40,1801531,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,3918,3918,3918,,1,3,11398,590,1460720,PetriSpot walker: 0/3602 properties solved in 280145 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328577.stdout,BugTracking-PT-q8m256,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 02:52:50,1801719,,27370,23768,0.8684,302,23466,0,23468,300,0,0,0,4963,4963,4963,,1,3,11398,585,1460899,PetriSpot walker: 0/3602 properties solved in 280148 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328578.stdout,BusinessProcesses-PT-01,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:53:39,281688,,178,178,1.0000,173,5,0,2,172,0,4,0,1578,1578,1580,161167,0,2,340,332,439841,Total runtime 280393 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328579.stdout,BusinessProcesses-PT-02,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:54:49,2659,,219,219,1.0000,204,15,0,16,203,0,0,0,1825,1830,1838,2057,0,2,400,400,1186,Total runtime 1143 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328580.stdout,BusinessProcesses-PT-03,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:54:59,2158,,237,237,1.0000,236,1,0,2,235,0,0,0,1789,1791,1809,1874,0,2,464,464,460,Total runtime 739 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328581.stdout,BusinessProcesses-PT-04,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:55:09,282209,,283,283,1.0000,241,42,0,3,240,0,40,0,1792,1795,1802,7388,0,2,536,456,286267,Total runtime 280773 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328582.stdout,BusinessProcesses-PT-05,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:55:39,2406,,319,319,1.0000,318,1,0,2,317,0,0,0,1878,1883,1887,1973,0,2,628,628,738,Total runtime 910 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328583.stdout,BusinessProcesses-PT-06,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:55:49,3644,,297,297,1.0000,296,1,0,2,295,0,0,0,1693,1694,1702,1765,0,2,584,584,2132,Total runtime 2301 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328584.stdout,BusinessProcesses-PT-07,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:55:49,557684,,360,360,1.0000,324,36,0,1,323,0,36,0,2252,2260,2266,496099,1,3,734,626,985535,Total runtime 555949 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328585.stdout,BusinessProcesses-PT-08,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:55:58,2237,,344,344,1.0000,331,13,0,14,330,0,0,0,1761,1767,1774,1806,0,2,654,654,582,Total runtime 880 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328586.stdout,BusinessProcesses-PT-09,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 02:56:08,595883,,374,374,1.0000,338,36,0,1,337,0,0,36,1849,1852,1861,595203,2,3,762,654,1084887,Total runtime 594337 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328587.stdout,BusinessProcesses-PT-10,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:56:08,632729,,471,471,1.0000,435,36,0,1,434,0,0,36,1763,1773,1783,632573,2,4,992,848,1152204,Total runtime 631397 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328588.stdout,BusinessProcesses-PT-11,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:56:08,526558,,508,508,1.0000,465,43,0,8,498,0,0,2,1858,1877,3862,526125,1,4,1048,877,1036223,Total runtime 525094 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328589.stdout,BusinessProcesses-PT-12,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 02:56:08,480689,,525,525,1.0000,485,40,0,5,515,0,0,5,1482,1482,48918,480212,1,3,1051,921,945106,Total runtime 479534 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328590.stdout,BusinessProcesses-PT-13,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 02:56:08,537093,,536,536,1.0000,492,44,0,9,527,0,0,0,2048,2080,2297,536823,1,4,1106,957,1056222,Total runtime 535430 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328591.stdout,BusinessProcesses-PT-14,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:57:53,536990,,564,564,1.0000,520,44,0,9,555,0,0,0,1751,1761,1962,536720,1,4,1162,1018,1056606,Total runtime 535565 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328592.stdout,BusinessProcesses-PT-15,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 02:58:30,500120,,566,566,1.0000,526,40,0,5,561,0,0,0,1750,1779,26424,499937,1,3,1138,994,989482,Total runtime 498812 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328593.stdout,BusinessProcesses-PT-16,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:59:48,505614,,578,578,1.0000,534,44,0,9,569,0,0,0,1716,1736,1838,505370,1,3,1154,1046,994737,Total runtime 504230 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328594.stdout,BusinessProcesses-PT-17,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 02:59:59,500939,,580,580,1.0000,540,40,0,5,575,0,0,0,1700,1712,25423,500618,1,3,1166,1027,989813,Total runtime 499544 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1328595.stdout,BusinessProcesses-PT-18,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:00:26,665672,,642,642,1.0000,591,51,0,16,624,0,0,2,1677,1685,1719,665425,1,4,1300,1160,1176058,Total runtime 664404 ms.
