Model,Examination,atoms,T,F,?,implied,consensus,status
BusinessProcesses-PT-19,SMA,772,15,757,0,TRUE,TRUE,confirmed
BusinessProcesses-PT-20,QLA,697,602,95,0,FALSE,FALSE,confirmed
BusinessProcesses-PT-20,SMA,782,63,719,0,TRUE,TRUE,confirmed
CANConstruction-PT-005,QLA,140,140,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-005,SMA,112,0,112,0,FALSE,FALSE,confirmed
CANConstruction-PT-010,QLA,480,480,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-010,SMA,322,0,322,0,FALSE,FALSE,confirmed
CANConstruction-PT-020,QLA,1760,1760,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-020,SMA,1042,0,1042,0,FALSE,FALSE,confirmed
CANConstruction-PT-030,QLA,3840,3840,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-030,SMA,2162,0,2162,0,FALSE,FALSE,confirmed
CANConstruction-PT-040,QLA,6720,6720,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-040,SMA,3682,0,3682,0,FALSE,FALSE,confirmed
CANConstruction-PT-050,QLA,10400,10400,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-050,SMA,5602,0,5602,0,FALSE,FALSE,confirmed
CANConstruction-PT-060,QLA,14880,14880,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-060,SMA,7922,0,7922,0,FALSE,FALSE,confirmed
CANConstruction-PT-070,QLA,20160,20160,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-070,SMA,10642,0,10642,0,FALSE,FALSE,confirmed
CANConstruction-PT-080,QLA,26240,26240,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-080,SMA,13762,0,13762,0,FALSE,FALSE,confirmed
CANConstruction-PT-090,QLA,33120,33120,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-090,SMA,17282,0,17282,0,FALSE,FALSE,confirmed
CANConstruction-PT-100,QLA,40800,40800,0,0,TRUE,TRUE,confirmed
CANConstruction-PT-100,SMA,21202,0,21202,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-005,QLA,180,180,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-005,SMA,114,0,114,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-010,QLA,660,660,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-010,SMA,324,0,324,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-020,QLA,2520,2520,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-020,SMA,1044,0,1044,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-030,QLA,5580,5580,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-030,SMA,2164,0,2164,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-040,QLA,9840,9840,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-040,SMA,3684,0,3684,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-050,QLA,15300,15300,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-050,SMA,5604,0,5604,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-060,QLA,21960,21960,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-060,SMA,7924,0,7924,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-070,QLA,29820,29820,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-070,SMA,10644,0,10644,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-080,QLA,38880,38880,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-080,SMA,13764,0,13764,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-090,QLA,49140,49140,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-090,SMA,17284,0,17284,0,FALSE,FALSE,confirmed
CANInsertWithFailure-PT-100,QLA,60600,60600,0,0,TRUE,TRUE,confirmed
CANInsertWithFailure-PT-100,SMA,21204,0,21204,0,FALSE,FALSE,confirmed
CO4-PT-01,QLA,295,295,0,0,TRUE,TRUE,confirmed
CO4-PT-01,SMA,89,0,89,0,FALSE,FALSE,confirmed
CO4-PT-02,QLA,299,299,0,0,TRUE,TRUE,confirmed
CO4-PT-02,SMA,97,0,97,0,FALSE,FALSE,confirmed
CO4-PT-03,QLA,306,306,0,0,TRUE,TRUE,confirmed
CO4-PT-03,SMA,97,0,97,0,FALSE,FALSE,confirmed
CO4-PT-04,QLA,246,246,0,0,TRUE,TRUE,confirmed
CO4-PT-04,SMA,101,0,101,0,FALSE,FALSE,confirmed
CO4-PT-05,QLA,253,253,0,0,TRUE,TRUE,confirmed
CO4-PT-05,SMA,101,0,101,0,FALSE,FALSE,confirmed
CO4-PT-06,QLA,454,334,120,0,FALSE,FALSE,confirmed
CO4-PT-06,SMA,383,100,283,0,TRUE,TRUE,confirmed
CO4-PT-07,QLA,456,336,120,0,FALSE,FALSE,confirmed
CO4-PT-07,SMA,384,100,284,0,TRUE,TRUE,confirmed
CO4-PT-08,QLA,600,425,175,0,FALSE,FALSE,confirmed
CO4-PT-08,SMA,467,108,359,0,TRUE,TRUE,confirmed
CO4-PT-09,QLA,634,451,183,0,FALSE,FALSE,confirmed
CO4-PT-09,SMA,467,108,359,0,TRUE,TRUE,confirmed
CO4-PT-10,QLA,615,438,177,0,FALSE,FALSE,confirmed
CO4-PT-10,SMA,544,157,387,0,TRUE,TRUE,confirmed
CO4-PT-11,QLA,617,440,177,0,FALSE,FALSE,confirmed
CO4-PT-11,SMA,545,157,388,0,TRUE,TRUE,confirmed
CO4-PT-12,QLA,782,543,239,0,FALSE,FALSE,confirmed
CO4-PT-12,SMA,649,172,477,0,TRUE,TRUE,confirmed
CO4-PT-13,QLA,816,569,247,0,FALSE,FALSE,confirmed
CO4-PT-13,SMA,649,172,477,0,TRUE,TRUE,confirmed
CO4-PT-14,QLA,812,692,120,0,FALSE,FALSE,confirmed
CO4-PT-14,SMA,680,100,580,0,TRUE,TRUE,confirmed
CO4-PT-15,QLA,1106,909,197,0,FALSE,FALSE,confirmed
CO4-PT-15,SMA,833,124,709,0,TRUE,TRUE,confirmed
CO4-PT-16,QLA,1122,932,190,0,FALSE,FALSE,confirmed
CO4-PT-16,SMA,837,116,721,0,TRUE,TRUE,confirmed
CO4-PT-17,QLA,1150,912,238,0,FALSE,FALSE,confirmed
CO4-PT-17,SMA,967,198,769,0,TRUE,TRUE,confirmed
CO4-PT-18,QLA,1111,934,177,0,FALSE,FALSE,confirmed
CO4-PT-18,SMA,979,157,822,0,TRUE,TRUE,confirmed
CO4-PT-19,QLA,1447,1173,274,0,FALSE,FALSE,confirmed
CO4-PT-19,SMA,1174,201,973,0,TRUE,TRUE,confirmed
CO4-PT-20,QLA,1463,1202,261,0,FALSE,FALSE,confirmed
CO4-PT-20,SMA,1178,187,991,0,TRUE,TRUE,confirmed
CO4-PT-21,QLA,1583,1236,347,0,FALSE,FALSE,confirmed
CO4-PT-21,SMA,1400,307,1093,0,TRUE,TRUE,confirmed
CSRepetitions-PT-02,QLA,28,28,0,0,TRUE,TRUE,confirmed
CSRepetitions-PT-02,SMA,23,0,23,0,FALSE,FALSE,confirmed
CSRepetitions-PT-03,QLA,81,81,0,0,TRUE,TRUE,confirmed
CSRepetitions-PT-03,SMA,58,0,58,0,FALSE,FALSE,confirmed
CSRepetitions-PT-04,QLA,176,176,0,0,TRUE,TRUE,confirmed
CSRepetitions-PT-04,SMA,117,0,117,0,FALSE,FALSE,confirmed
CSRepetitions-PT-05,QLA,325,325,0,0,TRUE,TRUE,confirmed
CSRepetitions-PT-05,SMA,206,0,206,0,FALSE,FALSE,confirmed
CSRepetitions-PT-07,QLA,833,833,0,0,TRUE,TRUE,confirmed
CSRepetitions-PT-07,SMA,498,0,498,0,FALSE,FALSE,confirmed
CSRepetitions-PT-10,QLA,2300,2300,0,0,TRUE,TRUE,confirmed
CSRepetitions-PT-10,SMA,1311,0,1311,0,FALSE,FALSE,confirmed
Champagne-PT-H04T0R,QLA,274,274,0,0,TRUE,TRUE,confirmed
Champagne-PT-H04T0R,SMA,219,0,219,0,FALSE,FALSE,confirmed
Champagne-PT-H04T1U,QLA,351,351,0,0,TRUE,TRUE,confirmed
Champagne-PT-H04T1U,SMA,285,0,285,0,FALSE,FALSE,confirmed
Champagne-PT-H04T2O,QLA,494,494,0,0,TRUE,TRUE,confirmed
Champagne-PT-H04T2O,SMA,417,0,417,0,FALSE,FALSE,confirmed
Champagne-PT-H05T0R,QLA,386,386,0,0,TRUE,TRUE,confirmed
Champagne-PT-H05T0R,SMA,299,0,299,0,FALSE,FALSE,confirmed
Champagne-PT-H05T1U,QLA,491,491,0,0,TRUE,TRUE,confirmed
Champagne-PT-H05T1U,SMA,389,0,389,0,FALSE,FALSE,confirmed
Champagne-PT-H05T2O,QLA,686,686,0,0,TRUE,TRUE,confirmed
Champagne-PT-H05T2O,SMA,569,0,569,0,FALSE,FALSE,confirmed
Champagne-PT-H06T0R,QLA,528,528,0,0,TRUE,TRUE,confirmed
Champagne-PT-H06T0R,SMA,399,0,399,0,FALSE,FALSE,confirmed
Champagne-PT-H06T1U,QLA,668,668,0,0,TRUE,TRUE,confirmed
Champagne-PT-H06T1U,SMA,519,0,519,0,FALSE,FALSE,confirmed
Champagne-PT-H06T2O,QLA,928,928,0,0,TRUE,TRUE,confirmed
Champagne-PT-H06T2O,SMA,759,0,759,0,FALSE,FALSE,confirmed
Champagne-PT-H07T0R,QLA,742,742,0,0,TRUE,TRUE,confirmed
Champagne-PT-H07T0R,SMA,539,0,539,0,FALSE,FALSE,confirmed
Champagne-PT-H07T1U,QLA,931,931,0,0,TRUE,TRUE,confirmed
Champagne-PT-H07T1U,SMA,701,0,701,0,FALSE,FALSE,confirmed
Champagne-PT-H07T2O,QLA,1282,1282,0,0,TRUE,TRUE,confirmed
Champagne-PT-H07T2O,SMA,1025,0,1025,0,FALSE,FALSE,confirmed
Champagne-PT-H08T0R,QLA,1088,1088,0,0,TRUE,TRUE,confirmed
Champagne-PT-H08T0R,SMA,739,0,739,0,FALSE,FALSE,confirmed
Champagne-PT-H08T1U,QLA,1347,1347,0,0,TRUE,TRUE,confirmed
Champagne-PT-H08T1U,SMA,961,0,961,0,FALSE,FALSE,confirmed
Champagne-PT-H08T2O,QLA,1828,1828,0,0,TRUE,TRUE,confirmed
Champagne-PT-H08T2O,SMA,1405,0,1405,0,FALSE,FALSE,confirmed
Champagne-PT-H09T0R,QLA,1572,1572,0,0,TRUE,TRUE,confirmed
Champagne-PT-H09T0R,SMA,979,0,979,0,FALSE,FALSE,confirmed
Champagne-PT-H09T1U,QLA,1915,1915,0,0,TRUE,TRUE,confirmed
Champagne-PT-H09T1U,SMA,1273,0,1273,0,FALSE,FALSE,confirmed
Champagne-PT-H09T2O,QLA,2552,2552,0,0,TRUE,TRUE,confirmed
Champagne-PT-H09T2O,SMA,1861,0,1861,0,FALSE,FALSE,confirmed
Champagne-PT-H10T0R,QLA,2192,2192,0,0,TRUE,TRUE,confirmed
Champagne-PT-H10T0R,SMA,1259,0,1259,0,FALSE,FALSE,confirmed
Champagne-PT-H10T1U,QLA,2633,2633,0,0,TRUE,TRUE,confirmed
Champagne-PT-H10T1U,SMA,1637,0,1637,0,FALSE,FALSE,confirmed
Champagne-PT-H10T2O,QLA,3452,3452,0,0,TRUE,TRUE,confirmed
Champagne-PT-H10T2O,SMA,2393,0,2393,0,FALSE,FALSE,confirmed
CircadianClock-PT-000001,QLA,16,16,0,0,TRUE,TRUE,confirmed
CircadianClock-PT-000001,SMA,14,0,14,0,FALSE,FALSE,confirmed
CircadianClock-PT-000010,QLA,16,16,0,0,TRUE,TRUE,confirmed
CircadianClock-PT-000010,SMA,14,0,14,0,FALSE,FALSE,confirmed
CircadianClock-PT-000100,QLA,16,16,0,0,TRUE,TRUE,confirmed
CircadianClock-PT-000100,SMA,14,0,14,0,FALSE,FALSE,confirmed
CircadianClock-PT-001000,QLA,16,16,0,0,TRUE,TRUE,confirmed
CircadianClock-PT-001000,SMA,14,0,14,0,FALSE,FALSE,confirmed
CircadianClock-PT-010000,QLA,16,16,0,0,TRUE,TRUE,confirmed
CircadianClock-PT-010000,SMA,14,0,14,0,FALSE,FALSE,confirmed
CircadianClock-PT-100000,QLA,16,16,0,0,TRUE,TRUE,confirmed
CircadianClock-PT-100000,SMA,14,0,14,0,FALSE,FALSE,confirmed
CircularTrains-PT-012,QLA,12,12,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-012,SMA,24,0,24,0,FALSE,FALSE,confirmed
CircularTrains-PT-024,QLA,24,24,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-024,SMA,48,0,48,0,FALSE,FALSE,confirmed
CircularTrains-PT-048,QLA,48,48,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-048,SMA,96,0,96,0,FALSE,FALSE,confirmed
CircularTrains-PT-096,QLA,96,96,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-096,SMA,192,0,192,0,FALSE,FALSE,confirmed
CircularTrains-PT-192,QLA,192,192,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-192,SMA,384,0,384,0,FALSE,FALSE,confirmed
CircularTrains-PT-384,QLA,384,384,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-384,SMA,768,0,768,0,FALSE,FALSE,confirmed
CircularTrains-PT-768,QLA,768,768,0,0,TRUE,TRUE,confirmed
CircularTrains-PT-768,SMA,1536,0,1536,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0001P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0001P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0002P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0002P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0002P1,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0002P1,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0005P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0005P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0005P1,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0005P1,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0010P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0010P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0010P1,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0010P1,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0010P2,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0010P2,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0020P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0020P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0020P1,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0020P1,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0020P2,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0020P2,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0020P3,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0020P3,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0020P4,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0020P4,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0050P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0050P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0100P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0100P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0200P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0200P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N0500P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N0500P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N1000P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N1000P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N2000P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N2000P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
ClientsAndServers-PT-N5000P0,QLA,18,18,0,0,TRUE,TRUE,confirmed
ClientsAndServers-PT-N5000P0,SMA,25,0,25,0,FALSE,FALSE,confirmed
CloudDeployment-PT-2a,QLA,174,174,0,0,TRUE,TRUE,confirmed
CloudDeployment-PT-2a,SMA,69,0,69,0,FALSE,FALSE,confirmed
CloudDeployment-PT-2b,QLA,684,669,15,0,FALSE,FALSE,confirmed
CloudDeployment-PT-2b,SMA,556,0,556,0,FALSE,FALSE,confirmed
CloudDeployment-PT-3a,QLA,308,308,0,0,TRUE,TRUE,confirmed
CloudDeployment-PT-3a,SMA,104,0,104,0,FALSE,FALSE,confirmed
CloudDeployment-PT-3b,QLA,1152,1089,63,0,FALSE,FALSE,confirmed
CloudDeployment-PT-3b,SMA,859,0,859,0,FALSE,FALSE,confirmed
CloudDeployment-PT-4a,QLA,475,475,0,0,TRUE,TRUE,confirmed
CloudDeployment-PT-4a,SMA,141,0,141,0,FALSE,FALSE,confirmed
CloudDeployment-PT-4b,QLA,1824,1569,255,0,FALSE,FALSE,confirmed
CloudDeployment-PT-4b,SMA,1182,0,1182,0,FALSE,FALSE,confirmed
CloudDeployment-PT-5a,QLA,675,675,0,0,TRUE,TRUE,confirmed
CloudDeployment-PT-5a,SMA,180,0,180,0,FALSE,FALSE,confirmed
CloudDeployment-PT-5b,QLA,3132,2109,1023,0,FALSE,FALSE,confirmed
CloudDeployment-PT-5b,SMA,1525,0,1525,0,FALSE,FALSE,confirmed
CloudDeployment-PT-6a,QLA,908,908,0,0,TRUE,TRUE,confirmed
CloudDeployment-PT-6a,SMA,221,0,221,0,FALSE,FALSE,confirmed
CloudDeployment-PT-6b,QLA,6804,2685,0,4119,,FALSE,undecided by the vector
CloudDeployment-PT-6b,SMA,1888,0,1888,0,FALSE,FALSE,confirmed
CloudDeployment-PT-7a,QLA,1174,1174,0,0,TRUE,TRUE,confirmed
CloudDeployment-PT-7a,SMA,264,0,264,0,FALSE,FALSE,confirmed
CloudDeployment-PT-7b,QLA,19752,2161,0,17591,,FALSE,undecided by the vector
CloudDeployment-PT-7b,SMA,2271,0,2241,30,,FALSE,undecided by the vector
CloudOpsManagement-PT-00002by00001,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00002by00001,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00005by00002,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00005by00002,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00010by00005,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00010by00005,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00020by00010,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00020by00010,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00040by00020,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00040by00020,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00080by00040,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00080by00040,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00160by00080,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00160by00080,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00320by00160,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00320by00160,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-00640by00320,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-00640by00320,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-01280by00640,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-01280by00640,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-02560by01280,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-02560by01280,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-05120by02560,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-05120by02560,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-10240by05120,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-10240by05120,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudOpsManagement-PT-20480by10240,QLA,29,29,0,0,TRUE,TRUE,confirmed
CloudOpsManagement-PT-20480by10240,SMA,27,0,27,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-301,QLA,3094,3094,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-301,SMA,2584,0,2584,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-302,QLA,3095,3095,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-302,SMA,2585,0,2585,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-303,QLA,3094,2918,176,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-303,SMA,2584,148,2436,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-304,QLA,3094,3094,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-304,SMA,2584,0,2584,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-305,QLA,3095,3007,88,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-305,SMA,2585,74,2511,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-306,QLA,3094,2918,176,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-306,SMA,2584,148,2436,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-307,QLA,3094,3006,88,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-307,SMA,2584,74,2510,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-308,QLA,3095,3095,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-308,SMA,2585,0,2585,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-309,QLA,3095,3095,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-309,SMA,2585,0,2585,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-310,QLA,3095,3007,88,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-310,SMA,2585,74,2511,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-311,QLA,3095,2919,176,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-311,SMA,2585,148,2437,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-312,QLA,3095,3095,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-312,SMA,2585,0,2585,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-313,QLA,3095,3095,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-313,SMA,2585,0,2585,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-314,QLA,3095,2919,176,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-314,SMA,2585,148,2437,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-316,QLA,3095,3007,88,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-316,SMA,2585,74,2511,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-317,QLA,3099,3009,90,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-317,SMA,2587,74,2513,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-318,QLA,3099,3098,1,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-318,SMA,2587,0,2587,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-319,QLA,3099,3009,90,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-319,SMA,2587,74,2513,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-320,QLA,3099,3010,89,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-320,SMA,2587,74,2513,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-401,QLA,4263,4263,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-401,SMA,3554,0,3554,0,FALSE,FALSE,confirmed
CloudReconfiguration-PT-402,QLA,4263,4263,0,0,TRUE,TRUE,confirmed
CloudReconfiguration-PT-402,SMA,3554,0,3554,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-CRL005X001,QLA,39,39,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-CRL005X001,SMA,35,0,35,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-CRL015X005,QLA,109,109,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-CRL015X005,SMA,85,0,85,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-CRL023X004,QLA,165,165,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-CRL023X004,SMA,125,0,125,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-CRL025X003,QLA,179,179,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-CRL025X003,SMA,135,0,135,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL014X002,QLA,158,130,28,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL014X002,SMA,80,0,80,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL017X005,QLA,213,201,12,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL017X005,SMA,95,0,95,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL020X006,QLA,224,184,40,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL020X006,SMA,110,0,110,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL023X006,QLA,287,271,16,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-HRL023X006,SMA,125,0,125,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-KFL010N005K002X001,QLA,93,93,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-KFL010N005K002X001,SMA,56,0,56,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-KFL028N008K002X005,QLA,927,927,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-KFL028N008K002X005,SMA,146,0,146,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-KFL036N009K002X003,QLA,1623,1623,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-KFL036N009K002X003,SMA,186,0,186,0,FALSE,FALSE,confirmed
CopsAndRobbers-PT-KFL084N009K003X002,QLA,3615,3615,0,0,TRUE,TRUE,confirmed
CopsAndRobbers-PT-KFL084N009K003X002,SMA,426,0,426,0,FALSE,FALSE,confirmed
CryptoMiner-PT-D03N000,QLA,8,8,0,0,TRUE,TRUE,confirmed
